id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,1,0.11299101,0.87810534,0
701,1,1,0.3644382,0.62245935,1
702,1,1,0.0647717,0.9207897,1
703,0,1,0.3205022,0.65323746,0
704,1,1,0.101946525,0.9203613,1
705,0,1,0.43062615,0.5468289,0
706,1,1,0.047691282,0.9432431,1
707,1,1,0.36602303,0.6374823,1
708,0,1,0.23126681,0.7629543,0
709,0,1,0.14139995,0.84363765,0
710,0,1,0.1831549,0.83601975,0
711,0,1,0.29088014,0.7234072,0
712,1,1,0.14402843,0.8502201,1
713,0,1,0.040922306,0.92879725,0
714,0,1,0.2594502,0.7092205,0
715,1,1,0.099996306,0.8923751,1
716,0,1,0.253861,0.7169128,0
717,0,1,0.120542295,0.8906752,0
718,1,1,0.17938675,0.81271875,1
719,1,1,0.17909941,0.8056322,1
720,1,1,0.25608712,0.651244,1
721,0,1,0.12368282,0.8989441,0
722,1,1,0.15203223,0.84733725,1
723,1,0,0.65698844,0.36886027,0
724,1,1,0.14342749,0.7900448,1
725,1,1,0.14080818,0.8715842,1
726,1,1,0.2014988,0.8262917,1
727,0,1,0.29533154,0.71492666,0
728,0,1,0.28358296,0.712032,0
729,0,1,0.18491465,0.84363765,0
730,0,1,0.29330325,0.7076068,0
731,0,1,0.048948623,0.9425068,0
732,1,1,0.1895211,0.79944235,1
733,1,1,0.30259714,0.64310515,1
734,0,1,0.10706346,0.9095863,0
735,0,1,0.15178062,0.8244619,0
736,0,1,0.36455128,0.6191835,0
737,1,1,0.24400254,0.71790266,1
738,0,1,0.15215819,0.82544905,0
739,1,1,0.16013464,0.81257004,1
740,0,1,0.11260011,0.8611883,0
741,1,1,0.41899407,0.5467079,1
742,0,1,0.08678673,0.91117966,0
743,1,1,0.20673385,0.7851439,1
744,1,1,0.22524615,0.7701192,1
745,1,1,0.25404605,0.7507356,1
746,1,1,0.13500383,0.8197491,1
747,1,1,0.19421493,0.7611836,1
748,1,1,0.3467625,0.6257812,1
749,1,1,0.054098696,0.9280184,1
750,1,1,0.0687873,0.92879725,1
751,0,1,0.16694686,0.77848095,0
752,1,1,0.11777492,0.8678218,1
753,1,1,0.23722234,0.74148685,1
754,0,1,0.1559763,0.81257004,0
755,1,1,0.32477057,0.6338636,1
756,0,1,0.1112412,0.8938666,0
757,0,1,0.24202646,0.7237002,0
758,0,1,0.23581158,0.7325918,0
759,0,1,0.38937238,0.4737181,0
760,0,1,0.2762998,0.64187145,0
761,1,1,0.40969306,0.5131196,1
762,0,1,0.085251234,0.88759494,0
763,1,1,0.25795197,0.72066325,1
764,0,1,0.23423146,0.7096232,0
765,1,1,0.25534368,0.7255514,1
766,0,0,0.52372485,0.5142021,1
767,0,1,0.2630311,0.6854233,0
768,1,1,0.25813892,0.7740714,1
769,1,1,0.15456733,0.83907574,1
770,0,1,0.16238004,0.81655276,0
771,1,1,0.33502442,0.66290563,1
772,1,1,0.2562732,0.7405498,1
773,1,1,0.22695492,0.76594365,1
774,0,0,0.5218976,0.43782344,1
775,0,1,0.31289464,0.6602819,0
776,1,1,0.07120273,0.9224824,1
777,1,1,0.12710989,0.888372,1
778,0,1,0.21321331,0.7613611,0
779,1,1,0.27727723,0.7329743,1
780,1,1,0.31605256,0.6649755,1
781,1,1,0.44851685,0.5183633,1
782,1,1,0.22936256,0.7390459,1
783,1,1,0.06548521,0.9145963,1
784,0,1,0.05399884,0.9360516,0
785,1,1,0.11818141,0.89606965,1
786,0,1,0.3625177,0.57057065,0
787,0,1,0.26208568,0.69688743,0
788,1,1,0.14294825,0.8520759,1
789,1,1,0.17738296,0.8482194,1
790,1,1,0.2555294,0.73772544,1
791,1,1,0.3644382,0.6454552,1
792,1,1,0.33698532,0.6574285,1
793,1,1,0.13150749,0.7613611,1
794,0,1,0.08064662,0.9054896,0
795,1,1,0.1462091,0.86165464,1
796,1,1,0.36738378,0.6577583,1
797,1,1,0.2666436,0.75437254,1
798,1,1,0.3198645,0.6679062,1
799,1,1,0.21354114,0.8115267,1
800,1,1,0.1183851,0.87705624,1
801,1,1,0.2520157,0.6867903,1
802,1,1,0.2656899,0.7187918,1
803,0,1,0.24926445,0.7595823,0
804,0,1,0.3018763,0.6448963,0
805,1,1,0.3628563,0.6406359,1
806,0,1,0.12700157,0.840521,0
807,0,1,0.39583462,0.5791624,0
808,1,1,0.15495054,0.80700475,1
809,1,1,0.1576549,0.77475387,1
810,0,1,0.13454832,0.8477158,0
811,1,1,0.30002728,0.6822562,1
812,1,1,0.30167055,0.7204667,1
813,0,1,0.2536761,0.7518304,0
814,0,1,0.16118816,0.84156543,0
815,0,1,0.18374003,0.8076124,0
816,1,1,0.24328269,0.73564166,1
817,0,1,0.24131055,0.72710437,0
818,1,1,0.27639747,0.7153246,1
819,1,1,0.35309353,0.63928574,1
820,1,1,0.1625129,0.8155265,1
821,1,1,0.070816204,0.9034647,1
822,0,1,0.2928986,0.6658453,0
823,1,1,0.024191484,0.9731898,1
824,0,1,0.11456649,0.82318634,0
825,0,1,0.16899405,0.8253083,0
826,1,1,0.30746198,0.7058864,1
827,0,1,0.17881244,0.7764535,0
828,0,1,0.1742697,0.7390459,0
829,1,1,0.101767845,0.87439936,1
830,1,1,0.37045312,0.607605,1
831,1,1,0.19163005,0.76171577,1
832,1,1,0.16304526,0.8296301,1
833,0,1,0.19452077,0.7728737,0
834,0,1,0.27231473,0.74871993,0
835,1,1,0.2971639,0.6474639,1
836,1,1,0.208018,0.76330733,1
837,1,1,0.18257122,0.82147413,1
838,0,1,0.13307688,0.86036915,0
839,0,1,0.38873404,0.6221725,0
840,1,1,0.25091282,0.7505527,1
841,1,1,0.17064618,0.8091252,1
842,0,1,0.22017473,0.77662295,0
843,0,1,0.22798459,0.856092,0
844,1,1,0.24059612,0.71760595,1
845,0,1,0.2391716,0.7078088,0
846,0,1,0.40474272,0.51994795,0
847,0,1,0.14511536,0.7774689,0
848,0,1,0.14523655,0.8477158,0
849,0,1,0.23126681,0.7806625,0
850,1,1,0.16545822,0.8318272,1
851,0,1,0.12199923,0.83031917,0
852,1,1,0.28209728,0.71611935,1
853,1,1,0.42441198,0.6021786,1
854,1,1,0.20450072,0.8149381,1
855,1,1,0.33502442,0.6410853,1
856,0,1,0.4185186,0.51935375,0
857,0,1,0.16000336,0.88778967,0
858,1,1,0.27512974,0.6630147,1
859,1,1,0.24835184,0.7192851,1
860,0,1,0.36455128,0.611614,0
861,1,1,0.28487435,0.6738359,1
862,1,1,0.048226338,0.96050966,1
863,1,1,0.26208568,0.80730873,1
864,0,1,0.17217185,0.83960253,0
865,1,1,0.07963874,0.91891783,1
866,1,1,0.23458196,0.7699463,1
867,1,1,0.10875559,0.88856554,1
868,1,1,0.40145314,0.5927255,1
869,0,0,0.5061642,0.48697194,1
870,1,1,0.14965561,0.8547634,1
871,0,1,0.15190639,0.83907574,0
872,0,1,0.26607114,0.71967924,0
873,1,1,0.27659282,0.68331385,1
874,1,1,0.1821344,0.8240375,1
875,1,1,0.19390947,0.7893961,1
876,0,1,0.4925276,0.55679125,0
877,0,1,0.29583988,0.6770471,0
878,0,1,0.017644463,0.9811307,0
879,1,1,0.30902368,0.6932653,1
880,0,1,0.27659282,0.6894102,0
881,0,1,0.24744146,0.73335636,0
882,1,1,0.35142237,0.71839684,1
883,0,1,0.1562336,0.82976806,0
884,0,1,0.16211456,0.77424216,0
885,1,1,0.385259,0.5880614,1
886,0,1,0.1112412,0.8362874,0
887,0,1,0.19698064,0.8050198,0
888,0,1,0.1625129,0.80609053,0
889,1,1,0.12189466,0.8513358,1
890,1,1,0.26779094,0.71452844,1
891,0,1,0.4390858,0.5274534,0
892,0,1,0.14342749,0.83413684,0
893,0,1,0.073430054,0.93593454,0
894,1,1,0.05330468,0.9113377,1
895,1,1,0.3872268,0.5574539,1
896,0,1,0.07544843,0.9252299,0
897,1,1,0.1844735,0.7647159,1
898,1,1,0.21304953,0.77475387,1
899,0,1,0.36749724,0.5898936,0
900,0,1,0.2104416,0.76681787,0
901,1,1,0.2892713,0.7547343,1
902,1,1,0.23353152,0.7756048,1
903,0,1,0.24707796,0.7314424,0
904,0,1,0.25757828,0.6943027,0
905,1,1,0.17795369,0.84221536,1
906,0,1,0.17258982,0.8283842,0
907,0,1,0.3415825,0.6514658,0
908,1,1,0.2692295,0.7071014,1
909,1,1,0.17092276,0.7772999,1
910,1,1,0.4006321,0.585516,1
911,1,1,0.20275871,0.7858021,1
912,1,1,0.19012183,0.78695047,1
913,1,1,0.14463145,0.8449215,1
914,1,1,0.0946777,0.9227612,1
915,0,1,0.39367634,0.59825355,0
916,1,1,0.23810698,0.7163179,1
917,0,1,0.19314739,0.8523219,0
918,1,1,0.23405631,0.64657176,1
919,0,0,0.6874202,0.35868996,1
920,1,1,0.14438999,0.8484707,1
921,0,0,0.68246794,0.30590463,1
922,0,1,0.39805537,0.5514228,0
923,0,1,0.30218512,0.66844755,0
924,0,1,0.25275275,0.7409249,0
925,1,1,0.09451042,0.9341553,1
926,0,1,0.48377037,0.5009575,0
927,1,1,0.34521562,0.63793355,1
928,1,1,0.19360438,0.79486305,1
929,0,1,0.4861943,0.50762117,0
930,1,1,0.2695178,0.7292306,1
931,1,1,0.1447523,0.8565725,1
932,0,1,0.22884515,0.7424217,0
933,1,1,0.37639388,0.64523166,1
934,1,1,0.3457677,0.617455,1
935,1,1,0.1821344,0.8103289,1
936,1,1,0.14199378,0.8597815,1
937,1,1,0.12023206,0.856092,1
938,0,1,0.19208428,0.79565805,0
939,0,1,0.19375686,0.79597545,0
940,0,0,0.5093983,0.43434134,1
941,0,1,0.36523023,0.5896573,0
942,0,1,0.34764785,0.6228035,0
943,0,1,0.31615812,0.61895317,0
944,0,1,0.07477005,0.9314625,0
945,1,1,0.31890926,0.6374823,1
946,1,1,0.16478509,0.8118252,1
947,1,1,0.29675615,0.6852127,1
948,0,1,0.20946968,0.7762839,0
949,0,1,0.20995522,0.77321637,0
950,1,1,0.4204211,0.5542292,1
951,0,1,0.13240235,0.8543993,0
952,0,1,0.31226513,0.6543428,0
953,0,1,0.33720353,0.62509483,0
954,1,1,0.0047183693,0.9979572,1
955,1,1,0.14866412,0.84972197,1
956,1,1,0.276007,0.7220373,1
957,1,1,0.3707948,0.5714079,1
958,1,1,0.33241877,0.64712954,1
959,1,1,0.38439205,0.6139312,1
960,1,1,0.246352,0.7572562,1
961,1,1,0.17455094,0.79310596,1
962,1,1,0.03581319,0.9768908,1
963,1,1,0.11899801,0.83775276,1
964,1,1,0.1786691,0.783823,1
965,1,1,0.246352,0.7279754,1
966,1,1,0.29634872,0.64187145,1
967,1,1,0.14977995,0.82318634,1
968,1,1,0.08035748,0.9113377,1
969,1,1,0.102844074,0.9142907,1
970,1,1,0.29512835,0.66225064,1
971,1,1,0.3592517,0.6374823,1
972,1,0,0.55724305,0.46028885,0
973,1,1,0.34687307,0.648355,1
974,1,1,0.15752526,0.84504944,1
975,1,1,0.1474324,0.7496374,1
976,1,1,0.4181622,0.55275095,1
977,1,1,0.23074637,0.783823,1
978,1,1,0.35644662,0.54601204,1
979,1,1,0.29675615,0.66006285,1
980,1,1,0.20995522,0.8244619,1
981,1,1,0.41383246,0.57427543,1
982,1,1,0.33938956,0.6460137,1
983,1,1,0.14402843,0.83318895,1
984,1,1,0.30362856,0.69471705,1
985,1,1,0.45453268,0.53977174,1
986,1,1,0.18010665,0.8079157,1
987,1,1,0.20181322,0.77424216,1
988,1,1,0.18344729,0.7910151,1
989,1,1,0.13161905,0.86860406,1
990,1,1,0.23161423,0.7500039,1
991,1,1,0.20370755,0.7709825,1
992,1,1,0.15342228,0.8630457,1
993,1,1,0.30517942,0.695338,1
994,1,1,0.29088014,0.6873153,1
995,1,1,0.29512835,0.690246,1
996,1,1,0.22253112,0.7595823,1
997,1,1,0.2952299,0.6852127,1
998,1,1,0.34986588,0.67168593,1
999,1,1,0.26740813,0.75036985,1
