id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,1,0.07517641,0.91490096,0
701,1,1,0.13262686,0.87935406,1
702,1,1,0.34665188,0.63420355,1
703,0,1,0.17781088,0.8507168,0
704,1,1,0.35835305,0.64500815,1
705,0,1,0.31890926,0.6771539,0
706,1,1,0.26740813,0.7373473,1
707,1,1,0.22832854,0.79645085,1
708,0,1,0.21717143,0.84606963,0
709,0,1,0.18242553,0.8505928,0
710,0,1,0.1447523,0.882022,0
711,0,1,0.27338037,0.7737297,0
712,1,1,0.40456626,0.61855006,1
713,0,1,0.3191214,0.65610766,0
714,0,1,0.29310086,0.7234072,0
715,1,1,0.13764834,0.88018054,1
716,0,1,0.35064372,0.66006285,0
717,0,1,0.18982127,0.80486643,0
718,1,1,0.2858701,0.6997676,1
719,1,1,0.34147272,0.6756576,1
720,1,1,0.2033909,0.81449586,1
721,0,1,0.2155158,0.8119744,0
722,1,1,0.1664043,0.8578872,1
723,1,1,0.26990253,0.78727776,1
724,1,1,0.2654994,0.77218723,1
725,1,1,0.2146914,0.78464925,1
726,1,1,0.24798742,0.7601169,1
727,0,1,0.22729777,0.7940658,0
728,0,1,0.17314835,0.86488205,0
729,0,1,0.3955427,0.5911333,0
730,0,1,0.28826845,0.7150262,0
731,0,1,0.3124749,0.70191747,0
732,1,1,0.23300752,0.7756048,1
733,1,1,0.07835981,0.9237301,1
734,0,1,0.28487435,0.7216451,0
735,0,1,0.36229208,0.6623598,0
736,0,1,0.19961986,0.7834919,0
737,1,1,0.24202646,0.7871142,1
738,0,1,0.2875677,0.76838577,0
739,1,1,0.36772427,0.63329685,1
740,0,1,0.24166834,0.7879312,0
741,1,1,0.15418488,0.8623516,1
742,0,1,0.20930801,0.78481424,0
743,1,1,0.15469497,0.840521,1
744,1,1,0.38387224,0.64957863,1
745,1,1,0.20228557,0.8267118,1
746,1,1,0.31975833,0.7213508,1
747,1,1,0.36274344,0.6722241,1
748,1,1,0.4132404,0.61935616,1
749,1,1,0.39420098,0.6562178,1
750,1,1,0.25128007,0.80131465,1
751,0,1,0.23126681,0.76082844,0
752,1,1,0.16505408,0.8586,1
753,1,1,0.097734325,0.8701566,1
754,0,1,0.20689407,0.8008478,0
755,1,1,0.23039985,0.7973991,1
756,0,1,0.23704566,0.79085356,0
757,0,1,0.28876963,0.77797526,0
758,0,1,0.22524615,0.75292206,0
759,0,1,0.3047654,0.7229184,0
760,0,1,0.3995188,0.6004226,0
761,1,1,0.31373507,0.7242856,1
762,0,1,0.21866935,0.7713272,0
763,1,1,0.18683577,0.83999664,1
764,0,1,0.3094409,0.7096232,0
765,1,1,0.43602163,0.5994851,1
766,0,1,0.1260303,0.882022,0
767,0,1,0.3209277,0.72076154,0
768,1,1,0.11377637,0.87321484,1
769,1,1,0.21601152,0.78695047,1
770,0,1,0.3261641,0.7033458,0
771,1,1,0.17258982,0.8620035,1
772,1,1,0.35947657,0.647241,1
773,1,1,0.27338037,0.7576151,1
774,0,1,0.21850258,0.77848095,0
775,0,1,0.21288584,0.78199726,0
776,1,1,0.15947905,0.8590736,1
777,1,1,0.15215819,0.8718026,1
778,0,1,0.246352,0.79755676,0
779,1,1,0.22388573,0.8168451,1
780,1,1,0.35153365,0.6798167,1
781,1,1,0.31584147,0.71012604,1
782,1,1,0.19899647,0.82318634,1
783,1,1,0.33535084,0.7026321,1
784,0,1,0.17161581,0.8358858,0
785,1,1,0.276886,0.76838577,1
786,0,1,0.2971639,0.7409249,0
787,0,1,0.34908882,0.6721166,0
788,1,1,0.3191214,0.71092945,1
789,1,1,0.39828944,0.6001883,1
790,1,1,0.31965208,0.6930576,1
791,1,1,0.3100673,0.6907677,1
792,1,1,0.24148938,0.71173155,1
793,1,1,0.23265864,0.79581684,1
794,0,1,0.29941237,0.67768735,0
795,1,1,0.27019128,0.7403621,1
796,1,1,0.30404168,0.72845864,1
797,1,1,0.36139008,0.66399586,1
798,1,1,0.35320505,0.6631238,1
799,1,1,0.32928386,0.70304,1
800,1,1,0.09451042,0.9159594,1
801,1,1,0.26208568,0.75292206,1
802,1,1,0.256832,0.7312505,1
803,0,1,0.3351332,0.69616497,0
804,0,1,0.33993718,0.6482437,0
805,1,1,0.305801,0.717111,1
806,0,1,0.31174105,0.6852127,0
807,0,1,0.30631948,0.7310586,0
808,1,1,0.23686911,0.79486305,1
809,1,1,0.28816828,0.75110084,1
810,0,1,0.1532955,0.8468312,0
811,1,1,0.24725965,0.7687332,1
812,1,1,0.20197059,0.8221891,1
813,0,1,0.29726592,0.7051763,0
814,0,1,0.200871,0.79881525,0
815,0,1,0.2949252,0.71472764,0
816,1,1,0.29128316,0.7303861,1
817,0,1,0.09859887,0.9230392,0
818,1,1,0.18609504,0.8233284,1
819,1,1,0.3575675,0.6295469,1
820,1,1,0.19467382,0.8305941,1
821,1,1,0.40857172,0.59478664,1
822,0,1,0.05291181,0.9549004,0
823,1,1,0.20914644,0.83775276,1
824,0,1,0.34942174,0.65057826,0
825,0,1,0.42214724,0.6138154,0
826,1,1,0.36060163,0.69357675,1
827,0,1,0.1899715,0.82018155,0
828,0,1,0.12400069,0.8740772,0
829,1,1,0.29088014,0.7567173,1
830,1,1,0.3213535,0.7216451,1
831,1,1,0.30383506,0.71472764,1
832,1,1,0.276886,0.7711549,1
833,0,1,0.32284614,0.72574586,0
834,0,1,0.43860483,0.5500636,0
835,1,1,0.16211456,0.8410439,1
836,1,1,0.29808256,0.7240906,1
837,1,1,0.25219983,0.7816641,1
838,0,1,0.27009502,0.7599387,0
839,0,1,0.11143446,0.87375444,0
840,1,1,0.40603742,0.5910153,1
841,1,1,0.25238407,0.7947038,1
842,0,1,0.21174261,0.80882335,0
843,0,1,0.23669265,0.7902067,0
844,1,1,0.27923846,0.753648,1
845,0,1,0.30964965,0.7324005,0
846,0,1,0.2605776,0.79117644,0
847,0,1,0.3298233,0.68605465,0
848,0,1,0.049681153,0.93674946,0
849,0,1,0.3220994,0.67437226,0
850,1,1,0.30043763,0.70679796,1
851,0,1,0.16118816,0.8388118,0
852,1,1,0.29512835,0.7166154,1
853,1,1,0.19482698,0.81257004,1
854,1,1,0.3274532,0.6856338,1
855,1,1,0.24598956,0.79117644,1
856,0,1,0.09384396,0.9145963,0
857,0,1,0.16572809,0.8828326,0
858,1,1,0.2441827,0.7588682,1
859,1,1,0.15584777,0.8558512,1
860,0,1,0.22101425,0.7866228,0
861,1,1,0.32906824,0.7298087,1
862,1,1,0.29421496,0.70385486,1
863,1,1,0.07517641,0.93403506,1
864,0,1,0.19775414,0.83508044,0
865,1,1,0.10123348,0.917746,1
866,1,1,0.18242553,0.82275945,1
867,1,1,0.40203992,0.56433856,1
868,1,1,0.2516477,0.8101787,1
869,0,1,0.23616375,0.7803279,0
870,1,1,0.35532737,0.6934729,1
871,0,1,0.25219983,0.75437254,0
872,0,1,0.18330105,0.8008478,0
873,1,1,0.20513691,0.79117644,1
874,1,1,0.32637876,0.7029381,1
875,1,1,0.18639106,0.82090056,1
876,0,1,0.30331892,0.73048216,0
877,0,1,0.32552052,0.7033458,0
878,0,1,0.19868535,0.7914989,0
879,1,1,0.29249424,0.736211,1
880,0,1,0.2929997,0.71163136,0
881,0,1,0.39030153,0.6508002,0
882,1,1,0.34598863,0.6370308,1
883,0,1,0.3094409,0.6972998,0
884,0,1,0.16803622,0.8601343,0
885,1,1,0.15674922,0.8183016,1
886,0,1,0.28110948,0.7550956,0
887,0,1,0.2780607,0.7422349,0
888,0,1,0.08882029,0.9328214,0
889,1,1,0.3002324,0.7162186,1
890,1,1,0.20212804,0.8283842,1
891,0,1,0.28012377,0.73961055,0
892,0,1,0.29098085,0.7218412,0
893,0,1,0.2498131,0.8413048,0
894,1,1,0.16981852,0.8385476,1
895,1,1,0.28140563,0.7622471,1
896,0,1,0.3195459,0.69097626,0
897,1,1,0.31489265,0.7547343,1
898,1,1,0.26855758,0.7426084,1
899,0,1,0.105948284,0.8934954,0
900,0,1,0.2562732,0.7834919,0
901,1,1,0.26265267,0.7516481,1
902,1,1,0.24562746,0.7720154,1
903,0,1,0.26942173,0.76611876,0
904,0,1,0.21850258,0.78133065,0
905,1,1,0.37387583,0.62303287,1
906,0,1,0.2429233,0.7709825,0
907,0,1,0.25851312,0.7090191,0
908,1,1,0.2485342,0.765418,1
909,1,1,0.16721867,0.8345418,1
910,1,1,0.2148561,0.8156734,1
911,1,1,0.2670257,0.80069196,1
912,1,1,0.33220208,0.6631238,1
913,1,1,0.11777492,0.9084556,1
914,1,1,0.2982869,0.684475,1
915,0,1,0.38577956,0.60439897,0
916,1,1,0.3060083,0.74853617,1
917,0,1,0.42363685,0.62016165,0
918,1,1,0.2645483,0.74853617,1
919,0,1,0.19559409,0.82741016,0
920,1,1,0.289874,0.75328517,1
921,0,1,0.2752271,0.73335636,0
922,0,1,0.4011012,0.5992507,0
923,0,1,0.1526628,0.8611883,0
924,0,1,0.27057657,0.74761593,0
925,1,1,0.3274532,0.6827853,1
926,0,1,0.12907304,0.86396646,0
927,1,1,0.3749051,0.65610766,1
928,1,1,0.26340988,0.7052778,1
929,0,1,0.16079243,0.81655276,0
930,1,1,0.297572,0.70608914,1
931,1,1,0.16830945,0.82685167,1
932,0,1,0.12378871,0.9187722,0
933,1,1,0.21733753,0.7934263,1
934,1,1,0.34521562,0.691289,1
935,1,1,0.3304712,0.6734065,1
936,1,1,0.31027624,0.71651626,1
937,1,1,0.16844618,0.8632764,1
938,0,1,0.22953519,0.7916601,0
939,0,1,0.14645311,0.86669767,0
940,0,1,0.20946968,0.8365546,0
941,0,1,0.19946387,0.8119744,0
942,0,1,0.22936256,0.7916601,0
943,0,1,0.22101425,0.80332816,0
944,0,1,0.31700325,0.6962682,0
945,1,1,0.38856006,0.6679062,1
946,1,1,0.289673,0.6977119,1
947,1,1,0.29951483,0.7350715,1
948,0,1,0.22936256,0.7962924,0
949,0,1,0.3271307,0.68510735,0
950,1,1,0.24598956,0.7727022,1
951,0,1,0.22988081,0.8392076,0
952,0,1,0.3326355,0.69863796,0
953,0,1,0.2654994,0.77304506,0
954,1,1,0.39280254,0.6346565,1
955,1,1,0.18907149,0.8230441,1
956,1,1,0.26095408,0.753648,1
957,1,1,0.16105618,0.87557435,1
958,1,1,0.22236224,0.77932185,1
959,1,1,0.30652705,0.73753643,1
960,1,1,0.16465072,0.87726665,1
961,1,1,0.30756596,0.71651626,1
962,1,1,0.20817892,0.79755676,1
963,1,1,0.33774942,0.66747284,1
964,1,1,0.33654907,0.695855,1
965,1,1,0.31341976,0.7371582,1
966,1,1,0.23265864,0.79944235,1
967,1,1,0.29951483,0.7409249,1
968,1,1,0.18937114,0.82018155,1
969,1,1,0.23074637,0.7801604,1
970,1,1,0.28288904,0.6930576,1
971,1,1,0.32305968,0.692538,1
972,1,1,0.058453243,0.95565146,1
973,1,1,0.27532452,0.7350715,1
974,1,1,0.22988081,0.7833262,1
975,1,1,0.2391716,0.7826625,1
976,1,1,0.26284182,0.7306744,1
977,1,1,0.20291664,0.82949203,1
978,1,1,0.14584377,0.86281466,1
979,1,1,0.19605543,0.8352149,1
980,1,1,0.37639388,0.60696447,1
981,1,1,0.18982127,0.8365546,1
982,1,1,0.2786492,0.76383626,1
983,1,1,0.26817408,0.78099674,1
984,1,1,0.27923846,0.72671664,1
985,1,1,0.18506189,0.8587186,1
986,1,1,0.18432662,0.8502201,1
987,1,1,0.109515145,0.9116528,1
988,1,1,0.16013464,0.8562122,1
989,1,1,0.24238491,0.7778066,1
990,1,1,0.24364246,0.7803279,1
991,1,1,0.282493,0.70201963,1
992,1,1,0.18579942,0.84363765,1
993,1,1,0.23005375,0.6977119,1
994,1,1,0.20370755,0.80348235,1
995,1,1,0.30902368,0.7107287,1
996,1,1,0.24238491,0.7479843,1
997,1,1,0.31489265,0.74316806,1
998,1,1,0.31027624,0.69832945,1
999,1,1,0.34521562,0.7220373,1
