id,y_true,y_pred,prob_pos,correct
18384,0,1,0.7437268,0
18385,1,1,0.47066817,1
18386,0,0,0.13234626,1
18387,1,1,0.4103132,1
18388,0,1,0.6183628,0
18389,1,0,0.052960765,0
18390,1,0,0.30569735,0
18391,1,1,0.6535693,1
18392,0,0,0.14493375,1
18393,1,1,0.93312675,1
18394,1,1,0.40910277,1
18395,1,1,0.4508278,1
18396,1,0,0.22219339,0
18397,1,1,0.4420794,1
18398,0,1,0.43671212,0
18399,0,0,0.1302301,1
18400,0,0,0.19284318,1
18401,0,0,0.16545825,1
18402,1,1,0.92821383,1
18403,0,0,0.05266766,1
18404,1,0,0.06632688,0
18405,1,0,0.2718312,0
18406,0,1,0.7623356,0
18407,1,0,0.06030764,0
18408,1,1,0.93542033,1
18409,0,1,0.99846625,0
18410,1,1,0.65063375,1
18411,0,1,0.86177105,0
18412,1,0,0.20016654,0
18413,1,1,0.9988121,1
18414,1,1,0.84408796,1
18415,0,0,0.22988081,1
18416,1,1,0.8305254,1
18417,0,1,0.97334224,0
18418,0,1,0.6793648,0
18419,1,1,0.41807312,1
18420,1,0,0.19223589,0
18421,1,1,0.77154243,1
18422,0,1,0.9174507,0
18423,0,0,0.07198163,1
18424,1,0,0.24166831,0
18425,0,1,0.46074378,0
18426,0,1,0.85494524,0
18427,0,0,0.29456997,1
18428,0,0,0.12667711,1
18429,0,1,0.86396646,0
18430,1,0,0.3054383,0
18431,0,0,0.009540926,1
18432,1,1,0.7973202,1
18433,1,0,0.14258969,0
18434,1,0,0.1647851,0
18435,1,1,0.94728357,1
18436,0,1,0.99453604,0
18437,0,0,0.11561079,1
18438,0,0,0.2851977,1
18439,1,1,0.5008087,1
18440,1,1,0.40375784,1
18441,1,1,0.43339685,1
18442,1,0,0.282493,0
18443,1,0,0.09409338,0
18444,0,0,0.08929564,1
18445,0,1,0.6894624,0
18446,0,0,0.079638734,1
18447,0,1,0.9140609,0
18448,0,0,0.2752271,1
18449,1,1,0.6796573,1
18450,0,1,0.615839,0
18451,0,1,0.83781916,0
18452,1,1,0.9981067,1
18453,1,1,0.451523,1
18454,0,1,0.714628,0
18455,0,1,0.8851856,0
18456,1,0,0.3878642,0
18457,0,1,0.9975822,0
18458,1,1,0.99455726,1
18459,1,1,0.54518735,1
18460,1,1,0.8923751,1
18461,1,1,0.80730873,1
18462,1,1,0.52588624,1
18463,1,0,0.08479541,0
18464,1,1,0.86965925,1
18465,1,1,0.81873685,1
18466,0,1,0.7735159,0
18467,1,1,0.7955787,1
18468,1,0,0.2944178,0
18469,1,1,0.86669767,1
18470,0,0,0.19736712,1
18471,1,1,0.9009663,1
18472,0,0,0.16198196,1
18473,0,0,0.17030093,1
18474,1,1,0.83601975,1
18475,1,1,0.9627783,1
18476,0,0,0.22533137,1
18477,1,1,0.77841777,1
18478,0,1,0.4503669,0
18479,1,1,0.94433105,1
18480,1,1,0.7230651,1
18481,1,1,0.8439916,1
18482,1,0,0.22669801,0
18483,0,1,0.43982252,0
18484,0,0,0.12683924,1
18485,1,0,0.21708846,0
18486,0,1,0.39846498,0
18487,1,0,0.12847047,0
18488,1,0,0.1304515,0
18489,1,1,0.88161486,1
18490,1,0,0.110855594,0
18491,1,1,0.6444769,1
18492,1,1,0.9861113,1
18493,1,1,0.89412105,1
18494,0,1,0.6695288,0
18495,1,1,0.89956343,1
18496,1,0,0.0066669313,0
18497,0,1,0.5787384,0
18498,0,1,0.5342898,0
18499,1,1,0.9441511,1
18500,1,0,0.14688088,0
18501,0,0,0.2271263,1
18502,0,0,0.3566707,1
18503,1,0,0.053353984,0
18504,0,1,0.7520126,0
18505,1,1,0.94355595,1
18506,0,1,0.86356425,0
18507,0,0,0.120749526,1
18508,1,1,0.9031661,1
18509,1,1,0.95134604,1
18510,1,0,0.30471367,0
18511,1,0,0.07389652,0
18512,0,1,0.42301106,0
18513,0,1,0.55134726,0
18514,1,1,0.894098,1
18515,0,0,0.30512765,1
18516,1,1,0.90013546,1
18517,0,1,0.5184357,0
18518,1,1,0.99009717,1
18519,0,0,0.023464657,1
18520,1,0,0.3344264,0
18521,1,1,0.9343353,1
18522,1,1,0.6556393,1
18523,0,0,0.19261529,1
18524,1,1,0.9445361,1
18525,1,1,0.9970421,1
18526,0,0,0.13111758,1
18527,0,0,0.1894461,1
18528,1,1,0.65249056,1
18529,0,0,0.36534345,1
18530,1,1,0.87935406,1
18531,0,0,0.16431522,1
18532,1,1,0.7090695,1
18533,0,1,0.70161086,0
18534,1,1,0.9976769,1
18535,1,0,0.3205554,0
18536,1,1,0.4756053,1
18537,0,0,0.26588044,1
18538,1,0,0.18989639,0
18539,0,0,0.28696787,1
18540,1,0,0.21601154,0
18541,1,1,0.3944925,1
18542,0,0,0.26147234,1
18543,1,1,0.6008911,1
18544,1,1,0.96203625,1
18545,1,1,0.81655276,1
18546,0,0,0.1616508,1
18547,0,0,0.17476209,1
18548,1,1,0.9972045,1
18549,1,1,0.6887171,1
18550,1,1,0.83528215,1
18551,0,0,0.21733755,1
18552,1,0,0.09434341,0
18553,1,0,0.21617696,0
18554,1,0,0.0610871,0
18555,1,1,0.55730325,1
18556,1,1,0.9763782,1
18557,0,0,0.064830884,1
18558,0,0,0.09859886,1
18559,0,1,0.41165033,0
18560,0,1,0.41116998,0
18561,0,1,0.7711118,0
18562,1,0,0.2960433,0
18563,1,1,0.7605173,1
18564,0,1,0.8042522,0
18565,0,0,0.36741212,1
18566,0,0,0.38549033,1
18567,0,1,0.91781974,0
18568,0,1,0.5382476,0
18569,1,1,0.9357587,1
18570,1,1,0.8637942,1
18571,0,1,0.8534859,0
18572,0,0,0.1834473,1
18573,1,1,0.9395816,1
18574,0,1,0.8843892,0
18575,0,1,0.8242144,0
18576,0,0,0.032682236,1
18577,1,0,0.18899663,0
18578,1,1,0.7246267,1
18579,1,0,0.34394744,0
18580,1,1,0.9233162,1
18581,1,1,0.5977253,1
18582,0,1,0.94479126,0
18583,0,0,0.18772759,1
18584,1,1,0.45998186,1
18585,0,0,0.20001023,1
18586,0,1,0.9847963,0
18587,0,0,0.13852006,1
18588,0,1,0.6279512,0
18589,1,0,0.09842541,0
18590,0,0,0.18053968,1
18591,0,0,0.2033909,1
18592,1,1,0.9913139,1
18593,0,1,0.6227457,0
18594,0,0,0.33155248,1
18595,0,0,0.039638843,1
18596,0,0,0.36356217,1
18597,0,1,0.45998564,0
18598,1,1,0.62457985,1
18599,1,1,0.4800902,1
18600,1,0,0.20577459,0
18601,0,1,0.9193534,0
18602,1,0,0.3851434,0
18603,0,0,0.048948623,1
18604,1,1,0.9257686,1
18605,0,0,0.0729663,1
18606,1,0,0.27144477,0
18607,0,0,0.20521656,1
18608,1,0,0.15668468,0
18609,0,1,0.90448195,0
18610,1,1,0.7378199,1
18611,1,0,0.31357738,0
18612,1,0,0.19467384,0
18613,1,0,0.10212547,0
18614,1,1,0.48243675,1
18615,0,0,0.3134723,1
18616,1,1,0.45765176,1
18617,1,0,0.03618598,0
18618,1,1,0.94767237,1
18619,1,1,0.9441254,1
18620,0,0,0.32550713,1
18621,0,0,0.12619172,1
18622,1,0,0.15115306,0
18623,0,1,0.63479805,0
18624,1,1,0.82147413,1
18625,0,1,0.64829934,0
18626,0,1,0.8241083,0
18627,0,0,0.07544843,1
18628,1,0,0.1627789,0
18629,0,1,0.983518,0
18630,0,1,0.67362124,0
18631,0,0,0.062617026,1
18632,1,0,0.14306794,0
18633,1,1,0.9572778,1
18634,0,1,0.51347595,0
18635,0,0,0.10951515,1
18636,0,0,0.10720358,1
18637,0,0,0.35432136,1
18638,1,1,0.49500293,1
18639,1,1,0.69575167,1
18640,0,1,0.7262315,0
18641,0,1,0.53980213,0
18642,1,0,0.1462091,0
18643,1,1,0.9998117,1
18644,1,1,0.9820483,1
18645,0,0,0.03893851,1
18646,1,1,0.40559587,1
18647,1,1,0.84887826,1
18648,0,1,0.84765273,0
18649,1,0,0.14414886,0
18650,0,0,0.21036048,1
18651,0,0,0.08487122,1
18652,0,1,0.6278371,0
18653,1,1,0.69097626,1
18654,0,0,0.0726367,1
18655,0,0,0.2012632,1
18656,0,0,0.23475733,1
18657,1,1,0.89506495,1
18658,1,1,0.49282888,1
18659,0,0,0.2905781,1
18660,0,0,0.15921742,1
18661,0,1,0.7340719,0
18662,0,0,0.093181714,1
18663,0,0,0.033085983,1
18664,1,1,0.77415687,1
18665,0,0,0.11318691,1
18666,0,0,0.09868569,1
18667,0,1,0.53556716,0
18668,0,1,0.7299531,0
18669,0,1,0.9263037,0
18670,0,0,0.22405545,1
18671,1,1,0.953665,1
18672,0,1,0.9901211,0
18673,1,1,0.85806566,1
18674,0,1,0.5341885,0
18675,1,0,0.0385747,0
18676,1,1,0.96969944,1
18677,0,1,0.9829547,0
18678,1,0,0.043528132,0
18679,1,1,0.40506625,1
18680,0,1,0.9345745,0
18681,1,1,0.98564917,1
18682,1,1,0.48142332,1
18683,1,1,0.47307906,1
18684,1,1,0.9913223,1
18685,1,1,0.97038054,1
18686,1,1,0.99989367,1
18687,1,0,0.38685033,0
18688,0,1,0.4438716,0
18689,1,1,0.78423643,1
18690,1,1,0.98567677,1
18691,0,1,0.86298794,0
18692,0,0,0.091220066,1
18693,0,0,0.029675618,1
18694,1,1,0.99674916,1
18695,0,1,0.7922233,0
18696,0,0,0.28467542,1
18697,1,0,0.106411695,0
18698,1,1,0.787768,1
18699,1,1,0.98774695,1
18700,0,0,0.3404852,1
18701,0,0,0.3682779,1
18702,1,0,0.09568695,0
18703,1,1,0.5220994,1
18704,1,0,0.15034041,0
18705,1,1,0.4321083,1
18706,0,1,0.84695786,0
18707,0,1,0.6122517,0
18708,0,0,0.14990434,1
18709,0,1,0.5415983,0
18710,1,0,0.3440026,0
18711,0,1,0.41528413,0
18712,0,0,0.22970796,1
18713,0,1,0.76038384,0
18714,0,1,0.60492414,0
18715,1,0,0.3721058,0
18716,1,0,0.24598956,0
18717,0,0,0.032497507,1
18718,1,0,0.05577169,0
18719,0,0,0.21149823,1
18720,0,0,0.31473467,1
18721,1,0,0.10814185,0
18722,0,0,0.1965176,1
18723,1,1,0.47102553,1
18724,1,1,0.5739471,1
18725,0,0,0.19079942,1
18726,1,1,0.99411184,1
18727,1,0,0.12967801,0
18728,1,0,0.14928317,0
18729,0,0,0.074567616,1
18730,1,0,0.061199225,0
18731,1,0,0.09017308,0
18732,1,0,0.12592277,0
18733,1,0,0.12033541,0
18734,0,0,0.13869494,1
18735,1,0,0.37736857,0
18736,1,1,0.9275112,1
18737,1,1,0.9017045,1
18738,1,1,0.7967673,1
18739,1,1,0.5104965,1
18740,0,0,0.041734807,1
18741,0,1,0.97259754,0
18742,1,1,0.5757222,1
18743,0,0,0.07191642,1
18744,1,0,0.13134027,0
18745,0,0,0.33090347,1
18746,1,0,0.05823863,0
18747,0,0,0.20315367,1
18748,0,1,0.47117764,0
18749,1,1,0.9890237,1
18750,1,1,0.9973425,1
18751,1,1,0.46039122,1
18752,1,1,0.9781146,1
18753,0,0,0.093181714,1
18754,0,1,0.8992099,0
18755,1,0,0.37602147,0
18756,1,1,0.40919125,1
18757,1,1,0.7640564,1
18758,1,0,0.056132775,0
18759,0,1,0.43729776,0
18760,1,0,0.1752556,0
18761,1,1,0.5998368,1
18762,0,0,0.04858621,1
18763,1,1,0.99756324,1
18764,1,1,0.9639839,1
18765,0,1,0.8106289,0
18766,0,1,0.56364816,0
18767,1,0,0.24184734,0
18768,1,1,0.8581845,1
18769,1,0,0.054802597,0
18770,1,1,0.99999154,1
18771,1,0,0.37616467,0
18772,1,1,0.9777776,1
18773,0,0,0.22329238,1
18774,1,1,0.9600252,1
18775,0,1,0.70217276,0
18776,1,0,0.19322349,0
18777,0,1,0.6693937,0
18778,0,1,0.6195576,0
18779,0,0,0.08850466,1
18780,0,1,0.7631088,0
18781,0,1,0.7582422,0
18782,1,1,0.48683137,1
18783,1,0,0.01461567,0
18784,1,0,0.050424065,0
18785,1,1,0.898366,1
18786,0,0,0.16384642,1
18787,0,0,0.29619598,1
18788,0,0,0.056600258,1
18789,1,1,0.52077055,1
18790,1,1,0.39528006,1
18791,1,1,0.4492114,1
18792,1,0,0.28135625,0
18793,0,1,0.67071617,0
18794,1,0,0.1635122,0
18795,1,1,0.4853367,1
18796,0,0,0.11367794,1
18797,0,0,0.30523115,1
18798,0,0,0.24598956,1
18799,1,0,0.04560694,0
18800,0,0,0.16105616,1
18801,1,0,0.24880788,0
18802,0,0,0.21272227,1
18803,0,1,0.9913306,0
18804,0,1,0.4368623,0
18805,1,0,0.12116486,0
18806,0,0,0.28781784,1
18807,1,1,0.9911868,1
18808,0,1,0.89982784,0
18809,0,1,0.6046032,0
18810,1,0,0.24454337,0
18811,0,1,0.7407374,0
18812,1,1,0.7894367,1
18813,0,0,0.06760824,1
18814,1,1,0.9078855,1
18815,1,1,0.87578696,1
18816,0,0,0.10800066,1
18817,1,1,0.5737829,1
18818,0,1,0.77076685,0
18819,1,1,0.94224155,1
18820,0,0,0.16796798,1
18821,1,0,0.26488096,0
18822,1,0,0.060252324,0
18823,1,0,0.033462938,0
18824,0,1,0.79085356,0
18825,1,1,0.8079915,1
18826,0,1,0.9984633,0
18827,1,1,0.39749983,1
18828,1,1,0.99591005,1
18829,0,1,0.8069287,0
18830,0,1,0.95270634,0
18831,0,1,0.92736334,0
18832,0,1,0.4840676,0
18833,1,0,0.33895183,0
18834,1,1,0.510649,1
18835,0,0,0.30855474,1
18836,0,1,0.51699173,0
18837,0,0,0.15234725,1
18838,1,1,0.9302684,1
18839,0,0,0.20946968,1
18840,1,1,0.51155835,1
18841,0,0,0.37014002,1
18842,0,1,0.40236273,0
18843,0,1,0.9836442,0
18844,0,1,0.45451,0
18845,0,0,0.17265955,1
18846,1,0,0.24265401,0
18847,1,0,0.15746048,0
18848,1,0,0.37264788,0
18849,1,1,0.9382939,1
18850,1,0,0.11601078,0
18851,1,1,0.9929404,1
18852,1,1,0.9942054,1
18853,1,0,0.25118822,0
18854,1,1,0.8580062,1
18855,0,0,0.18425323,1
18856,1,1,0.943504,1
18857,1,1,0.9926042,1
18858,0,1,0.75927,0
18859,0,0,0.062216975,1
18860,1,1,0.72491896,1
18861,0,1,0.60150576,0
18862,1,1,0.9384633,1
18863,1,1,0.7717575,1
18864,1,1,0.74456346,1
18865,0,1,0.99372226,0
18866,1,1,0.8240906,1
18867,0,0,0.12635334,1
18868,0,1,0.9626205,0
18869,0,1,0.44329917,0
18870,0,0,0.31431356,1
18871,1,1,0.9990996,1
18872,1,1,0.9990471,1
18873,1,0,0.11279541,0
18874,1,1,0.9623383,1
18875,1,1,0.6466834,1
18876,1,1,0.9753666,1
18877,1,1,0.46485603,1
18878,1,1,0.40165845,1
18879,1,0,0.10026027,0
18880,0,1,0.9912124,0
18881,0,0,0.17518502,1
18882,0,1,0.44663045,0
18883,0,1,0.98862445,0
18884,0,0,0.29089272,1
18885,0,1,0.8882751,0
18886,1,1,0.5270122,1
18887,1,1,0.6732454,1
18888,1,1,0.9494823,1
18889,1,0,0.12570794,0
18890,1,1,0.44063473,1
18891,0,0,0.2607658,1
18892,1,1,0.5929023,1
18893,0,1,0.6954414,0
18894,0,0,0.10017222,1
18895,0,0,0.09203286,1
18896,1,0,0.2056948,0
18897,0,0,0.2768371,1
18898,1,0,0.1705771,0
18899,0,1,0.7905303,0
18900,1,1,0.897381,1
18901,0,0,0.13712755,1
18902,1,1,0.9591543,1
18903,1,0,0.27125168,0
18904,0,0,0.2566922,1
18905,0,1,0.92886186,0
18906,1,1,0.6484942,1
18907,0,0,0.2524301,1
18908,1,1,0.9926399,1
18909,1,1,0.87810534,1
18910,0,0,0.2689414,1
18911,1,1,0.9163345,1
18912,1,1,0.93086785,1
18913,0,0,0.043691058,1
18914,1,1,0.5168393,1
18915,1,0,0.27615336,0
18916,1,0,0.15178062,0
18917,1,1,0.67632604,1
18918,1,1,0.571662,1
18919,0,0,0.18639106,1
18920,1,1,0.92563426,1
18921,0,1,0.5064998,0
18922,0,0,0.054349106,1
18923,1,1,0.96741027,1
18924,0,0,0.33589524,1
18925,1,1,0.84758973,1
18926,0,0,0.21027938,1
18927,1,0,0.3138402,0
18928,1,1,0.395105,1
18929,0,1,0.8171371,0
18930,1,1,0.9994937,1
18931,1,1,0.8334602,1
18932,1,1,0.98096734,1
18933,0,0,0.35420966,1
18934,1,1,0.9151287,1
18935,1,1,0.5335836,1
18936,0,0,0.1201288,1
18937,1,0,0.11531158,0
18938,0,0,0.11114469,1
18939,0,0,0.21280403,1
18940,0,1,0.43788356,0
18941,0,0,0.108283214,1
18942,1,0,0.3321479,0
18943,0,1,0.96841115,0
18944,0,0,0.16398025,1
18945,1,1,0.87445295,1
18946,0,1,0.9948902,0
18947,1,0,0.1455399,0
18948,0,0,0.01709447,1
18949,1,1,0.4754493,1
18950,0,1,0.53516483,0
18951,0,0,0.13251457,1
18952,1,1,0.5907202,1
18953,1,1,0.69357675,1
18954,1,0,0.27742404,0
18955,1,0,0.032222297,0
18956,0,1,0.5850271,0
18957,0,1,0.9122018,0
18958,0,1,0.5641585,0
18959,1,1,0.8465143,1
18960,0,1,0.5374729,0
18961,1,0,0.3603202,0
18962,0,1,0.9926755,0
18963,1,1,0.43925115,1
18964,0,1,0.7264256,0
18965,1,1,0.8183742,1
18966,1,0,0.13111758,0
18967,1,1,0.9458012,1
18968,0,0,0.1917057,1
18969,0,1,0.54672307,0
18970,1,1,0.9870297,1
18971,1,0,0.19216007,0
18972,1,1,0.8626412,1
18973,0,0,0.35583088,1
18974,1,1,0.99968624,1
18975,1,0,0.074030295,0
18976,0,0,0.17504396,1
18977,0,1,0.39598057,0
18978,1,0,0.14451066,0
18979,0,1,0.9463493,0
18980,1,1,0.4955598,1
18981,0,1,0.63998926,0
18982,1,0,0.10087861,0
18983,1,1,0.5240446,1
18984,0,0,0.068102375,1
18985,0,1,0.79842263,0
18986,0,1,0.8272009,0
18987,0,1,0.8087479,0
18988,1,1,0.9961755,1
18989,0,0,0.38113317,1
18990,1,1,0.64391726,1
18991,0,0,0.14282864,1
18992,0,1,0.86390907,0
18993,0,0,0.17085357,1
18994,0,0,0.12442563,1
18995,0,0,0.15215817,1
18996,1,0,0.27923846,0
18997,1,1,0.7351666,1
18998,1,0,0.19954187,0
18999,1,0,0.33381534,0
19000,0,1,0.926769,0
19001,1,1,0.9851147,1
19002,1,1,0.88436425,1
19003,1,1,0.40127715,1
19004,1,0,0.21543325,0
19005,1,1,0.66268736,1
19006,1,1,0.9872957,1
19007,1,1,0.9293763,1
19008,0,0,0.3154723,1
19009,1,0,0.078289315,0
19010,0,1,0.79402584,0
19011,0,0,0.115810655,1
19012,0,1,0.9602495,0
19013,0,1,0.8062431,0
19014,0,0,0.069226466,1
19015,0,0,0.25720495,1
19016,1,0,0.0385747,0
19017,0,0,0.081959546,1
19018,0,0,0.23074637,1
19019,0,1,0.59700596,0
19020,0,0,0.14523655,1
19021,1,0,0.25959095,0
19022,0,1,0.6761657,0
19023,0,0,0.26312575,1
19024,0,1,0.4527325,0
19025,1,1,0.50636256,1
19026,1,0,0.036631368,0
19027,1,0,0.18046747,0
19028,0,0,0.018493311,1
19029,0,0,0.09057448,1
19030,1,1,0.9994986,1
19031,0,1,0.4675749,0
19032,0,1,0.40459567,0
19033,1,1,0.63552207,1
19034,1,1,0.4626665,1
19035,0,1,0.4051545,0
19036,0,1,0.9710193,0
19037,1,1,0.998092,1
19038,1,0,0.24671482,0
19039,0,0,0.104660206,1
19040,0,0,0.16566059,1
19041,1,0,0.2772283,0
19042,0,1,0.56139517,0
19043,1,1,0.58918464,1
19044,1,1,0.8825038,1
19045,1,1,0.84840786,1
19046,1,1,0.96210754,1
19047,1,1,0.93622667,1
19048,0,0,0.33873308,1
19049,1,0,0.38257384,0
19050,1,0,0.2939109,0
19051,0,0,0.17497346,1
19052,0,1,0.69233006,0
19053,0,1,0.78600746,0
19054,1,1,0.46041018,1
19055,0,1,0.66646963,0
19056,0,1,0.66385967,0
19057,1,0,0.3304172,0
19058,0,0,0.22346178,1
19059,1,1,0.6383282,1
19060,1,1,0.98178816,1
19061,1,0,0.20545557,0
19062,1,1,0.90784466,1
19063,1,0,0.16244647,0
19064,0,1,0.98522884,0
19065,0,0,0.033242542,1
19066,1,1,0.97009856,1
19067,1,1,0.44305816,1
19068,1,1,0.9998118,1
19069,0,0,0.041346,1
19070,1,1,0.8906276,1
19071,0,1,0.4753789,0
19072,1,1,0.9995908,1
19073,1,1,0.93071055,1
19074,0,1,0.97986126,0
19075,1,1,0.99675864,1
19076,1,0,0.2256725,0
19077,0,0,0.2962978,1
19078,1,1,0.9144437,1
19079,1,1,0.96329963,1
19080,0,1,0.80609053,0
19081,0,0,0.0996453,1
19082,0,0,0.22901753,1
19083,1,1,0.41176122,1
19084,1,0,0.21733755,0
19085,1,1,0.9744591,1
19086,1,1,0.5860195,1
19087,1,1,0.90337944,1
19088,1,1,0.47341377,1
19089,1,1,0.995858,1
19090,1,0,0.28373176,0
19091,0,1,0.9447403,0
19092,1,1,0.88252914,1
19093,1,0,0.2177531,0
19094,0,0,0.025711589,1
19095,0,1,0.9549844,0
19096,0,1,0.85639244,0
19097,0,0,0.084040605,1
19098,1,1,0.7913579,1
19099,0,1,0.7079098,0
19100,0,1,0.7396576,0
19101,1,1,0.6569059,1
19102,1,0,0.08359068,0
19103,1,1,0.89800876,1
19104,1,0,0.188548,0
19105,1,1,0.84695786,1
19106,1,0,0.22746935,0
19107,0,0,0.17441027,1
19108,0,0,0.21329524,1
19109,0,0,0.14051308,1
19110,1,0,0.124053754,0
19111,0,0,0.22721201,1
19112,1,0,0.20220678,0
19113,1,0,0.14608724,0
19114,1,1,0.56997234,1
19115,1,1,0.9499951,1
19116,0,1,0.97869223,0
19117,1,1,0.996183,1
19118,0,1,0.94791394,0
19119,1,1,0.97223073,1
19120,1,0,0.030185984,0
19121,1,0,0.079853736,0
19122,0,0,0.3081382,1
19123,0,0,0.09186979,1
19124,0,0,0.2718312,1
19125,0,0,0.2115797,1
19126,0,0,0.071332,1
19127,1,0,0.25045422,0
19128,1,0,0.3070982,0
19129,1,1,0.85536855,1
19130,1,1,0.99584997,1
19131,0,0,0.33829567,1
19132,0,1,0.48328263,0
19133,0,1,0.46373263,0
19134,1,1,0.99594563,1
19135,0,1,0.87621135,0
19136,0,0,0.22431023,1
19137,1,1,0.99011153,1
19138,1,1,0.4142174,1
19139,1,0,0.14139993,0
19140,1,1,0.64751965,1
19141,0,0,0.38679242,1
19142,1,1,0.9274948,1
19143,0,1,0.59766656,0
19144,1,1,0.99826247,1
19145,1,1,0.96323055,1
19146,1,1,0.6552808,1
19147,0,1,0.5393624,0
19148,0,1,0.45665208,0
19149,1,1,0.85250616,1
19150,0,1,0.755231,0
19151,0,1,0.5794599,0
19152,1,1,0.6396939,1
19153,1,0,0.17391866,0
19154,1,1,0.94597626,1
19155,1,1,0.4198932,1
19156,1,1,0.99195355,1
19157,0,0,0.2236313,1
19158,0,0,0.024964014,1
19159,1,1,0.96602803,1
19160,1,1,0.91949815,1
19161,1,0,0.20315367,0
19162,0,0,0.20118472,1
19163,1,1,0.5519587,1
19164,1,0,0.06935241,0
19165,1,0,0.065365784,0
19166,1,0,0.2752271,0
19167,1,1,0.78170586,1
19168,1,1,0.95275027,1
19169,1,1,0.99980134,1
19170,0,0,0.077030234,1
19171,0,0,0.23178807,1
19172,0,1,0.56005716,0
19173,1,1,0.9526182,1
19174,0,0,0.14336753,1
19175,0,0,0.022999303,1
19176,0,0,0.14384791,1
19177,1,1,0.5784966,1
19178,0,1,0.87396973,0
19179,1,0,0.03390796,0
19180,1,0,0.21559837,0
19181,1,1,0.56905955,1
19182,1,0,0.07723879,0
19183,1,1,0.8737275,1
19184,1,1,0.8394709,1
19185,0,0,0.08079154,1
19186,1,1,0.92788786,1
19187,1,1,0.8235059,1
19188,0,0,0.33266258,1
19189,1,0,0.19095021,0
19190,0,0,0.08079154,1
19191,0,1,0.73426247,0
19192,0,1,0.99256825,0
19193,1,1,0.58874136,1
19194,1,1,0.7932662,1
19195,1,1,0.98155975,1
19196,1,0,0.16398025,0
19197,0,1,0.56580865,0
19198,1,0,0.22695492,0
19199,1,1,0.9968976,1
19200,1,0,0.039676033,0
19201,1,0,0.25973174,0
19202,0,1,0.7103772,0
19203,1,1,0.5244244,1
19204,1,0,0.27101046,0
19205,1,1,0.49758148,1
19206,0,1,0.7152251,0
19207,1,1,0.7937462,1
19208,0,0,0.13358468,1
19209,1,1,0.40847582,1
19210,0,0,0.3106421,1
19211,0,0,0.33472532,1
19212,1,1,0.4316141,1
19213,1,1,0.68085206,1
19214,0,1,0.8548847,0
19215,1,0,0.23678085,0
19216,1,1,0.7298087,1
19217,0,0,0.1653908,1
19218,0,0,0.2844269,1
19219,1,0,0.3408142,0
19220,1,1,0.6581429,1
19221,0,0,0.07510853,1
19222,0,1,0.48321402,0
19223,0,1,0.48270342,0
19224,1,1,0.88523525,1
19225,0,0,0.083142914,1
19226,0,0,0.122891165,1
19227,1,0,0.12819736,0
19228,1,0,0.23213603,0
19229,0,0,0.18810017,1
19230,1,1,0.88513595,1
19231,1,1,0.88976854,1
19232,1,0,0.1867616,0
19233,0,1,0.48524332,0
19234,0,0,0.038178273,1
19235,0,0,0.03374837,1
19236,0,0,0.15234725,1
19237,0,1,0.62013286,0
19238,0,0,0.07751766,1
19239,0,0,0.103839464,1
19240,1,1,0.9913892,1
19241,0,0,0.31444514,1
19242,0,0,0.24990462,1
19243,1,0,0.111627996,0
19244,0,0,0.2732349,1
19245,0,0,0.11075938,1
19246,0,1,0.8447295,0
19247,1,0,0.10937239,0
19248,1,1,0.5066467,1
19249,0,0,0.052134257,1
19250,1,1,0.68647516,1
19251,0,0,0.13324596,1
19252,1,1,0.42608276,1
19253,0,0,0.19284318,1
19254,1,1,0.9462003,1
19255,1,1,0.92886186,1
19256,1,0,0.35599878,0
19257,0,0,0.070880495,1
19258,0,1,0.95239735,0
19259,1,1,0.7988545,1
19260,1,0,0.3022366,0
19261,0,1,0.413714,0
19262,1,1,0.97032446,1
19263,1,0,0.18780208,0
19264,1,1,0.58669144,1
19265,0,1,0.992308,0
19266,1,1,0.99458355,1
19267,0,0,0.08532742,1
19268,0,1,0.9685006,0
19269,1,0,0.087720014,0
19270,1,0,0.12426614,0
19271,1,1,0.9512782,1
19272,0,1,0.9161096,0
19273,0,1,0.8356848,0
19274,0,0,0.30300945,1
19275,0,0,0.09859886,1
19276,0,1,0.7407843,0
19277,1,1,0.43462625,1
19278,1,1,0.4003683,1
19279,0,0,0.13992442,1
19280,1,0,0.16033176,0
19281,0,0,0.35253608,1
19282,0,0,0.35807243,1
19283,0,1,0.53099656,0
19284,1,1,0.88778967,1
19285,0,1,0.39230773,0
19286,0,1,0.95447797,0
19287,1,0,0.07843036,0
19288,1,0,0.282691,0
19289,1,1,0.9301416,1
19290,1,1,0.51910996,1
19291,0,1,0.42363682,0
19292,1,1,0.8828326,1
19293,0,0,0.05515777,1
19294,0,1,0.94649786,0
19295,1,0,0.35387465,0
19296,1,1,0.99009717,1
19297,0,0,0.31278965,1
19298,1,1,0.98984015,1
19299,0,1,0.9999614,0
19300,1,1,0.9894805,1
19301,0,0,0.2805178,1
19302,0,0,0.18061194,1
19303,0,0,0.31906834,1
19304,0,1,0.49522984,0
19305,1,0,0.28002533,0
19306,1,1,0.96062064,1
19307,0,0,0.09947022,1
19308,1,1,0.9662516,1
19309,0,1,0.39913812,0
19310,0,1,0.58908117,0
19311,0,1,0.9393595,0
19312,0,1,0.7350715,0
19313,1,0,0.05608106,0
19314,1,0,0.22465022,0
19315,1,1,0.9615338,1
19316,1,0,0.3816228,0
