id,y_true,y_pred,prob_pos,correct
11182,0,1,0.9207184,0
11183,0,1,0.9998568,0
11184,1,1,0.8597227,1
11185,0,0,0.009143315,1
11186,1,1,0.9843364,1
11187,1,1,0.9993869,1
11188,0,0,0.63725656,1
11189,1,0,0.17924303,0
11190,1,1,1.0,1
11191,1,1,1.0,1
11192,1,0,0.00083283347,0
11193,1,0,0.060418423,0
11194,1,0,0.033812117,0
11195,1,1,0.9865458,1
11196,1,1,0.8894329,1
11197,0,0,0.016882466,1
11198,1,1,0.9361684,1
11199,1,1,0.86815757,1
11200,0,0,0.18543036,1
11201,1,1,1.0,1
11202,1,1,0.99887305,1
11203,0,0,0.13409412,1
11204,1,1,0.99989283,1
11205,1,1,1.0,1
11206,1,1,1.0,1
11207,0,1,0.9999894,0
11208,0,0,0.44057456,1
11209,1,1,1.0,1
11210,0,0,0.00083120976,1
11211,0,1,0.9999963,0
11212,0,0,0.011732464,1
11213,1,1,1.0,1
11214,1,1,1.0,1
11215,0,0,0.00640073,1
11216,0,1,0.99948967,0
11217,1,0,0.03321117,0
11218,0,0,0.0041179177,1
11219,0,0,0.31837916,1
11220,0,1,0.95911604,0
11221,1,1,0.9856076,1
11222,0,0,0.000101901074,1
11223,0,0,0.6497453,1
11224,1,1,1.0,1
11225,1,0,0.10456872,0
11226,0,1,0.9762654,0
11227,1,1,0.9519527,1
11228,1,0,0.05261895,0
11229,0,0,0.0004859561,1
11230,1,1,1.0,1
11231,0,0,0.15784954,1
11232,0,0,0.1407491,1
11233,1,1,0.9870297,1
11234,0,0,0.0029752331,1
11235,1,1,0.9999988,1
11236,1,0,0.5519059,0
11237,0,1,0.90582335,0
11238,0,0,0.003572683,1
11239,1,0,0.08122775,0
11240,1,1,1.0,1
11241,1,0,0.00025613976,0
11242,1,0,0.057918087,0
11243,0,0,0.4338765,1
11244,0,1,0.9999949,0
11245,1,1,1.0,1
11246,1,1,1.0,1
11247,1,0,0.04455598,0
11248,0,1,0.99961925,0
11249,1,0,0.10970577,0
11250,1,1,0.7570767,1
11251,1,0,0.004256349,0
11252,1,1,0.99864095,1
11253,0,0,0.00198004,1
11254,1,1,0.9993175,1
11255,1,1,0.9999956,1
11256,0,0,0.31906834,1
11257,0,0,0.0027791904,1
11258,0,1,0.99378294,0
11259,1,1,0.9194258,1
11260,1,1,0.99839276,1
11261,1,1,1.0,1
11262,0,0,0.001158158,1
11263,1,0,0.022457054,0
11264,0,0,0.00026426834,1
11265,1,1,1.0,1
11266,1,1,0.9881765,1
11267,0,1,1.0,0
11268,0,0,0.06681232,1
11269,1,1,1.0,1
11270,1,1,1.0,1
11271,0,0,0.3100673,1
11272,1,1,0.9999999,1
11273,1,1,0.9999974,1
11274,0,0,0.058722552,1
11275,1,1,1.0,1
11276,1,0,0.023065226,0
11277,1,1,1.0,1
11278,1,1,0.9999012,1
11279,1,1,1.0,1
11280,1,1,0.9999987,1
11281,0,0,0.0025708678,1
11282,1,0,0.0005647765,0
11283,1,1,1.0,1
11284,0,0,0.000971646,1
11285,1,1,1.0,1
11286,1,1,1.0,1
11287,0,0,0.16552565,1
11288,1,1,0.99999905,1
11289,0,0,0.015603534,1
11290,1,1,0.9912548,1
11291,0,0,0.000559291,1
11292,1,1,0.99999833,1
11293,1,1,0.9999989,1
11294,1,1,0.9999387,1
11295,0,1,0.9407353,0
11296,1,0,0.06878729,0
11297,1,1,1.0,1
11298,1,1,0.99998057,1
11299,0,1,1.0,0
11300,1,1,0.99090964,1
11301,0,1,0.9984723,0
11302,0,0,0.06632688,1
11303,1,1,1.0,1
11304,1,1,1.0,1
11305,1,0,0.61158496,0
11306,1,1,0.99999,1
11307,0,0,0.5248894,1
11308,1,0,0.01858215,0
11309,1,1,0.9999999,1
11310,0,1,0.9999999,0
11311,0,0,0.009376237,1
11312,0,0,0.24562746,1
11313,1,1,0.717507,1
11314,0,0,0.049176436,1
11315,1,1,1.0,1
11316,0,0,0.09929539,1
11317,0,0,0.002282775,1
11318,0,0,0.004314688,1
11319,1,1,1.0,1
11320,1,1,0.8327133,1
11321,1,1,1.0,1
11322,1,0,0.0041581606,0
11323,0,1,0.99980134,0
11324,1,1,0.86281466,1
11325,0,1,0.9798805,0
11326,0,0,0.01096574,1
11327,1,1,1.0,1
11328,1,1,0.7000752,1
11329,0,0,0.02199022,1
11330,0,0,0.0023051254,1
11331,0,0,0.01510165,1
11332,0,0,5.4647453e-06,1
11333,1,0,0.16613355,0
11334,0,0,0.04822634,1
11335,1,1,0.9806364,1
11336,1,1,0.9300782,1
11337,0,0,0.0014924251,1
11338,1,1,0.9979572,1
11339,1,0,0.00096975197,0
11340,1,0,0.42517257,0
11341,1,1,1.0,1
11342,1,0,0.003524341,0
11343,0,1,0.9999342,0
11344,1,1,1.0,1
11345,0,0,0.018493311,1
11346,0,0,7.874486e-05,1
11347,1,0,0.03216145,0
11348,1,1,0.99984586,1
11349,1,0,0.021718834,0
11350,0,0,0.032774985,1
11351,1,1,1.0,1
11352,0,0,0.4688096,1
11353,1,0,0.007710576,0
11354,0,0,0.0011879054,1
11355,0,0,3.1259124e-06,1
11356,1,1,1.0,1
11357,1,1,0.98651993,1
11358,0,1,0.9987478,0
11359,0,0,0.5386344,1
11360,0,1,0.68757755,0
11361,0,0,0.024030639,1
11362,0,0,0.0030160663,1
11363,1,1,0.9999877,1
11364,0,1,0.99994326,0
11365,0,0,9.242113e-05,1
11366,0,0,0.009955651,1
11367,1,1,0.98833525,1
11368,1,1,1.0,1
11369,0,0,0.021801988,1
11370,1,1,0.9977393,1
11371,0,0,0.19907434,1
11372,0,0,0.2925953,1
11373,1,1,0.99998,1
11374,1,1,1.0,1
11375,1,0,1.091042e-05,0
11376,1,1,1.0,1
11377,1,1,1.0,1
11378,0,0,0.0053122053,1
11379,1,1,1.0,1
11380,1,0,0.4533072,0
11381,0,1,0.6794978,0
11382,0,0,0.0029752331,1
11383,1,1,1.0,1
11384,0,1,0.9984988,0
11385,0,0,0.009196552,1
11386,1,1,1.0,1
11387,1,0,0.049681153,0
11388,0,0,0.09602549,1
11389,1,1,1.0,1
11390,1,0,0.00092538475,0
11391,1,1,1.0,1
11392,1,0,0.0006386796,0
11393,0,0,0.05515777,1
11394,1,1,0.8006141,1
11395,0,0,0.0005347357,1
11396,0,0,0.008124708,1
11397,1,1,0.99993396,1
11398,1,0,0.00019185213,0
11399,1,1,0.98293835,1
11400,1,0,0.025613915,0
11401,1,0,0.00030297338,0
11402,0,0,0.004848533,1
11403,1,1,0.999998,1
11404,1,1,0.9987625,1
11405,0,1,0.9999958,0
11406,0,0,0.11191885,1
11407,1,1,0.99178034,1
11408,1,0,0.0072187525,0
11409,1,1,1.0,1
11410,0,0,0.06014182,1
11411,0,0,0.00552265,1
11412,1,0,0.4912881,0
11413,0,0,0.00013605112,1
11414,1,1,0.9999871,1
11415,1,0,0.4001339,0
11416,1,1,0.9999107,1
11417,0,0,0.16231363,1
11418,1,0,0.0008025182,0
11419,0,0,0.20063598,1
11420,0,0,0.0010691264,1
11421,1,1,0.99004436,1
11422,0,0,0.41004735,1
11423,1,1,0.9183339,1
11424,1,0,0.6323325,0
11425,1,1,0.99999833,1
11426,0,0,0.0001313518,1
11427,0,0,0.30637136,1
11428,1,1,1.0,1
11429,1,1,0.9999999,1
11430,1,0,0.00079939206,0
11431,1,0,0.33009318,0
11432,0,1,0.99291986,0
11433,0,0,0.0028504555,1
11434,1,0,0.019069158,0
11435,0,0,0.25100458,1
11436,1,1,1.0,1
11437,1,0,0.003135836,0
11438,1,1,0.7334519,1
11439,1,1,0.99999976,1
11440,1,1,0.8811043,1
11441,1,1,0.9999497,1
11442,1,1,0.9552774,1
11443,1,1,0.9646226,1
11444,1,1,0.9824905,1
11445,0,0,0.35326087,1
11446,1,0,0.43861985,0
11447,1,1,0.92206234,1
11448,0,0,0.0007495314,1
11449,1,1,1.0,1
11450,0,0,0.0022562398,1
11451,1,1,0.99219924,1
11452,1,1,0.7405498,1
11453,0,0,0.0021364214,1
11454,1,1,0.9999995,1
11455,1,1,1.0,1
11456,1,1,0.99986446,1
11457,1,0,0.21329524,0
11458,1,1,0.9999988,1
11459,0,0,0.0016452717,1
11460,0,0,0.0004263747,1
11461,1,1,0.9999845,1
11462,0,1,0.9959378,0
11463,1,0,0.0014381354,0
11464,1,1,0.92255217,1
11465,1,1,1.0,1
11466,0,0,0.00027159214,1
11467,1,0,0.11230769,0
11468,0,0,0.0002444131,1
11469,0,0,0.006205023,1
11470,0,0,0.1522842,1
11471,0,0,0.015454242,1
11472,0,0,0.0071076322,1
11473,0,0,0.21609424,1
11474,1,1,1.0,1
11475,1,1,1.0,1
11476,1,0,0.41575846,0
11477,0,0,0.09057448,1
11478,0,0,0.0011424494,1
11479,1,0,0.258326,0
11480,1,1,1.0,1
11481,0,0,0.00065637275,1
11482,0,1,0.99386686,0
11483,0,0,0.047646955,1
11484,1,0,2.4205505e-05,0
11485,1,0,0.026180506,0
11486,0,1,0.9999677,0
11487,1,1,0.99977034,1
11488,1,1,1.0,1
11489,0,0,0.0021912407,1
11490,0,0,0.03410043,1
11491,1,1,0.8623516,1
11492,1,0,0.01821182,0
11493,0,0,0.06884988,1
11494,1,1,0.9425596,1
11495,0,0,0.006438102,1
11496,1,1,1.0,1
11497,1,0,0.10999224,0
11498,0,0,0.0008459375,1
11499,1,1,1.0,1
11500,1,0,0.0031115084,0
11501,0,1,0.99975365,0
11502,0,0,0.0021657674,1
11503,1,1,0.99996114,1
11504,1,1,0.99977213,1
11505,0,1,0.8253787,0
11506,0,1,0.9899282,0
11507,0,0,0.0018858587,1
11508,0,0,0.028409066,1
11509,0,1,0.98986953,0
11510,1,0,0.120957024,0
11511,1,0,0.011530388,0
11512,1,1,0.9863105,1
11513,1,1,0.99970055,1
11514,0,0,0.0050899177,1
11515,0,0,0.028707078,1
11516,0,0,0.007861459,1
11517,0,0,0.0027044297,1
11518,0,0,0.010110846,1
11519,1,1,0.99997807,1
11520,0,1,0.78703237,0
11521,0,0,0.00016474655,1
11522,0,0,0.023464657,1
11523,0,0,0.00010310212,1
11524,0,0,0.0034096355,1
11525,1,1,0.9999895,1
11526,0,1,0.9873018,0
11527,0,0,4.8704638e-05,1
11528,1,1,0.9022657,1
11529,1,1,1.0,1
11530,1,1,0.8058614,1
11531,1,1,0.9991048,1
11532,0,0,6.976471e-05,1
11533,1,1,1.0,1
11534,1,1,0.9986303,1
11535,1,1,0.9678082,1
11536,0,1,0.99996996,0
11537,1,1,1.0,1
11538,0,0,6.1088555e-05,1
11539,0,0,1.1936025e-05,1
11540,1,1,1.0,1
11541,1,1,1.0,1
11542,1,1,0.6827324,1
11543,0,0,2.4876486e-05,1
11544,1,0,0.00035281322,0
11545,1,1,0.9614977,1
11546,1,0,0.004433765,0
11547,0,0,0.010570489,1
11548,1,1,1.0,1
11549,0,0,0.00072224624,1
11550,0,1,0.9333094,0
11551,0,0,0.15726623,1
11552,1,1,1.0,1
11553,1,0,0.030415535,0
11554,0,0,0.5729916,1
11555,0,0,0.011353655,1
11556,1,1,1.0,1
11557,1,1,0.7803279,1
11558,0,0,0.0036928528,1
11559,1,1,1.0,1
11560,1,0,0.026230346,0
11561,0,0,0.11586064,1
11562,1,0,0.26736033,0
11563,1,1,0.9996959,1
11564,0,1,0.9999989,0
11565,1,1,0.99996936,1
11566,1,1,0.992062,1
11567,0,0,0.020626193,1
11568,1,1,0.99999535,1
11569,0,0,0.00030654366,1
11570,0,0,0.32799113,1
11571,0,0,0.56235677,1
11572,1,1,0.96560895,1
11573,0,1,0.9658996,0
11574,0,0,0.0035038227,1
11575,0,0,0.00024062474,1
11576,1,0,0.5002289,0
11577,1,1,0.99790895,1
11578,1,1,0.9984812,1
11579,0,1,0.8976953,0
11580,0,1,0.85482407,0
11581,0,1,0.73885757,0
11582,1,1,1.0,1
11583,0,0,0.099820666,1
11584,1,1,0.9999975,1
11585,0,1,0.97966766,0
11586,0,0,0.00045741905,1
11587,0,1,0.9990508,0
11588,0,0,0.42128393,1
11589,1,1,1.0,1
11590,0,0,0.00040606395,1
11591,1,0,0.042522945,0
11592,1,1,0.8471476,1
11593,1,0,0.17759682,0
11594,0,1,0.9792154,0
11595,1,1,0.999998,1
11596,0,0,0.004046455,1
11597,0,1,0.95791227,0
11598,1,1,0.99853635,1
11599,1,1,0.91490096,1
11600,0,1,1.0,0
11601,0,1,0.9992549,0
11602,0,0,0.018887341,1
11603,0,0,0.0071076322,1
11604,1,1,0.8183742,1
11605,0,0,0.00032694527,1
11606,1,1,0.9999962,1
11607,1,0,0.0023051254,0
11608,0,0,0.0019916527,1
11609,0,0,0.06244529,1
11610,1,1,0.98582757,1
11611,1,1,1.0,1
11612,0,0,0.0027576222,1
11613,0,1,0.99999595,0
11614,0,1,0.996503,0
11615,1,0,0.010611421,0
11616,1,0,2.1361344e-05,0
11617,1,1,0.9999933,1
11618,1,1,0.97249323,1
11619,0,0,0.028571244,1
11620,1,1,1.0,1
11621,0,0,0.060086653,1
11622,0,0,0.46267787,1
11623,0,0,5.5622062e-05,1
11624,0,0,0.00013238186,1
11625,1,1,1.0,1
11626,0,0,0.020705253,1
11627,0,1,0.9941801,0
11628,1,1,0.9470392,1
11629,0,0,0.0058539603,1
11630,1,1,0.96312666,1
11631,1,1,0.9999993,1
11632,0,1,0.9854124,0
11633,1,0,0.014364656,0
11634,0,0,0.5141735,1
11635,0,0,0.45843962,1
11636,1,1,0.86385167,1
11637,1,1,1.0,1
11638,0,0,0.000115919334,1
11639,1,0,0.013848611,0
11640,0,1,0.9972691,0
11641,0,0,0.3180084,1
11642,0,0,0.009596454,1
11643,0,0,0.00014710471,1
11644,0,0,0.020371297,1
11645,1,1,0.99839586,1
11646,0,0,0.0007466114,1
11647,0,0,0.14451066,1
11648,0,0,0.41525447,1
11649,0,0,0.25302953,1
11650,1,1,1.0,1
11651,1,1,1.0,1
11652,0,0,0.5093144,1
11653,0,1,0.9999995,0
11654,0,0,0.028870905,1
11655,1,0,0.06047389,0
11656,0,1,0.94694114,0
11657,0,0,0.043895524,1
11658,0,1,0.999355,0
11659,1,0,0.25441635,0
11660,0,1,0.9951609,0
11661,1,0,0.17716932,0
11662,0,0,0.6398486,1
11663,1,1,0.9999995,1
11664,0,0,0.074298516,1
11665,0,0,0.06910072,1
11666,0,0,0.31048527,1
11667,1,1,0.99999833,1
11668,0,0,0.0011095015,1
11669,1,1,0.9579909,1
11670,1,1,1.0,1
11671,0,0,0.0002791188,1
11672,1,1,0.88543355,1
11673,1,1,0.7262315,1
11674,1,1,1.0,1
11675,1,1,0.9480103,1
11676,1,0,0.009196552,0
11677,0,0,0.006731917,1
11678,1,0,0.040807478,0
11679,1,0,0.013875309,0
11680,0,0,0.0024534285,1
11681,0,0,0.50659376,1
11682,0,1,0.95755655,0
11683,1,0,0.039676033,0
11684,1,1,1.0,1
11685,0,0,0.592195,1
11686,1,1,0.9999645,1
11687,1,1,1.0,1
11688,1,0,0.00032567108,0
11689,1,0,0.00036757952,0
11690,1,1,0.99999714,1
11691,1,1,0.9999982,1
11692,0,0,0.03767939,1
11693,1,0,0.0118005965,0
11694,1,1,0.85446006,1
11695,1,0,0.07185127,0
11696,0,0,0.00083935994,1
11697,1,1,0.99992776,1
11698,0,0,0.00038747615,1
11699,1,1,0.9255671,1
11700,1,1,1.0,1
11701,0,1,0.96820134,0
11702,1,1,0.99894744,1
11703,1,1,1.0,1
11704,1,0,0.6558322,0
11705,1,0,0.083890386,0
11706,1,0,0.0050407024,0
11707,1,1,0.999997,1
11708,0,0,4.8704638e-05,1
11709,0,1,0.7933462,0
11710,1,1,0.9999999,1
11711,0,0,0.000108049564,1
11712,1,0,0.026506122,0
11713,0,0,0.606615,1
11714,0,0,0.047074176,1
11715,0,0,0.015306354,1
11716,1,0,0.21493848,0
11717,0,0,0.013480104,1
11718,0,0,0.00013083976,1
11719,0,0,0.21900325,1
11720,0,0,0.07654563,1
11721,0,0,0.011642225,1
11722,1,0,0.50605744,0
11723,0,1,0.9998097,0
11724,0,0,0.012359919,1
11725,0,1,0.99227446,0
11726,1,0,0.005426944,0
11727,1,1,0.83038795,1
11728,1,0,0.06797852,0
11729,1,1,1.0,1
11730,0,0,0.00032822453,1
11731,0,0,0.00060353096,1
11732,1,1,0.99887747,1
11733,1,1,1.0,1
11734,1,1,1.0,1
11735,1,1,0.99491006,1
11736,1,1,0.9993436,1
11737,1,1,0.6808786,1
11738,1,1,1.0,1
11739,0,0,0.0049340907,1
11740,1,1,1.0,1
11741,0,0,0.0020789145,1
11742,0,0,0.04624881,1
11743,0,0,0.051462766,1
11744,1,1,1.0,1
11745,0,0,0.31536686,1
11746,1,1,0.99999976,1
11747,1,0,0.19837458,0
11748,1,1,0.9981863,1
11749,1,1,1.0,1
11750,0,0,0.61978775,1
11751,1,1,1.0,1
11752,1,1,1.0,1
11753,1,1,1.0,1
11754,1,1,0.6793383,1
11755,1,0,0.0011247575,0
11756,0,1,0.97555363,0
11757,0,0,0.00029023446,1
11758,0,0,0.01200735,1
11759,1,1,0.99984646,1
11760,0,0,0.089057684,1
11761,1,0,0.28333497,0
11762,1,0,0.08100938,0
11763,1,1,1.0,1
11764,0,0,0.00204675,1
11765,1,0,0.0016452717,0
11766,0,1,0.9985562,0
11767,1,1,0.9999715,1
11768,1,0,0.009974921,0
11769,1,0,0.029090757,0
11770,1,0,0.28224567,0
11771,1,0,0.008077626,0
11772,1,1,1.0,1
11773,0,1,0.9407353,0
11774,0,0,5.8064023e-05,1
11775,0,0,0.20181322,1
11776,1,1,0.9999943,1
11777,1,1,1.0,1
11778,0,0,0.03400406,1
11779,0,0,0.0019532056,1
11780,1,0,0.49581155,0
11781,1,0,0.09426001,0
11782,0,0,0.06985836,1
11783,1,0,0.06412401,0
11784,1,0,0.11211313,0
11785,0,0,0.59139884,1
11786,1,1,0.87831426,1
11787,1,1,1.0,1
11788,0,0,0.12683924,1
11789,0,0,0.46194965,1
11790,1,1,0.999997,1
11791,1,1,1.0,1
11792,1,1,1.0,1
11793,1,1,0.9369228,1
11794,1,0,0.09244169,0
11795,0,0,0.008950712,1
11796,1,1,0.9328826,1
11797,1,1,0.9997459,1
11798,0,1,0.9997584,0
11799,1,1,1.0,1
11800,0,0,0.24427286,1
11801,0,0,0.0074173803,1
11802,1,1,0.9667575,1
11803,0,0,0.0009888597,1
11804,0,1,0.96768624,0
11805,1,1,1.0,1
11806,0,0,0.0001253375,1
11807,1,1,1.0,1
11808,1,0,0.009107994,0
11809,0,0,0.4368923,1
11810,1,0,0.024916517,0
11811,0,0,0.0010484693,1
11812,1,0,0.352982,0
11813,1,1,1.0,1
11814,0,0,0.0489941,1
11815,0,0,0.013222823,1
11816,1,1,0.9999739,1
11817,0,0,3.282725e-05,1
11818,1,1,1.0,1
11819,0,0,0.001006378,1
11820,1,1,0.999997,1
11821,0,1,0.99865675,0
11822,0,0,0.61967266,1
11823,1,0,0.050051305,0
11824,0,0,0.16337869,1
11825,0,0,0.008046387,1
11826,1,1,0.9994568,1
11827,1,1,0.999992,1
11828,1,1,0.9999919,1
11829,1,0,0.005609132,0
11830,0,0,0.04773565,1
11831,0,1,0.9749646,0
11832,0,1,0.84536886,0
11833,1,1,0.9221325,1
11834,1,1,1.0,1
11835,0,0,0.00016734049,1
11836,0,0,0.5614402,1
11837,1,1,0.8356848,1
11838,1,1,0.88084835,1
11839,1,1,0.99960333,1
11840,0,0,0.49693304,1
11841,0,0,1.3287774e-06,1
11842,0,0,3.8528935e-05,1
11843,0,0,0.12431929,1
11844,1,0,0.0010103128,0
11845,0,1,0.9891502,0
11846,0,1,0.9960238,0
11847,0,0,0.000854232,1
11848,1,0,0.0010525686,0
11849,1,0,0.00011637298,0
11850,0,0,8.4811036e-05,1
11851,1,0,0.10669061,0
11852,1,1,1.0,1
11853,0,0,0.00016474655,1
11854,1,1,0.99959236,1
11855,0,1,0.99999964,0
11856,0,1,0.99778724,0
11857,0,0,0.01335085,1
11858,0,0,0.2358996,1
11859,0,1,0.7395165,0
11860,1,1,0.99999917,1
11861,1,1,1.0,1
11862,0,0,0.00018814205,1
11863,1,1,0.716169,1
11864,1,1,0.9965233,1
11865,1,1,1.0,1
11866,1,1,1.0,1
11867,1,1,1.0,1
11868,1,1,1.0,1
11869,1,1,0.9999999,1
11870,1,0,0.04020025,0
11871,1,1,0.999998,1
11872,0,0,0.09041373,1
11873,1,1,1.0,1
11874,1,1,0.99999833,1
11875,1,1,0.98934746,1
11876,1,0,0.5308218,0
11877,0,0,0.00018306819,1
11878,1,1,0.99228936,1
11879,1,1,0.99829596,1
11880,0,0,0.23353149,1
11881,0,0,0.0058767376,1
11882,1,1,0.9987405,1
11883,1,0,0.28831857,0
11884,0,1,0.9807842,0
11885,0,0,8.547617e-05,1
11886,1,1,1.0,1
11887,1,1,0.99740905,1
11888,0,1,0.9380106,0
11889,0,0,8.547617e-05,1
11890,0,0,0.6014473,1
11891,1,1,0.99998975,1
11892,0,1,0.7300975,0
11893,1,1,1.0,1
11894,0,0,0.00026221233,1
11895,1,1,0.9999989,1
11896,0,0,0.0060739345,1
11897,0,0,0.0027900375,1
11898,1,1,1.0,1
11899,1,1,1.0,1
11900,0,0,0.21510331,1
11901,0,1,0.98244,0
11902,0,0,5.5189234e-05,1
11903,0,0,0.031143833,1
11904,1,1,0.9999989,1
11905,0,1,0.934813,0
11906,0,0,0.54081774,1
11907,0,1,1.0,0
11908,1,1,0.99621993,1
11909,1,1,0.99999297,1
11910,1,0,0.09057448,0
11911,1,1,1.0,1
11912,0,0,0.1476166,1
11913,1,0,0.56624347,0
11914,0,0,0.3845943,1
11915,1,1,0.99999976,1
11916,1,1,1.0,1
11917,1,0,0.35885847,0
11918,1,1,0.8581845,1
11919,0,0,0.056704637,1
11920,1,0,0.10970577,0
11921,0,0,0.0894546,1
11922,0,0,2.5867432e-05,1
11923,1,1,0.99871063,1
11924,0,0,0.0005399804,1
11925,0,0,0.4422149,1
11926,0,0,0.025565214,1
11927,0,1,0.99996984,0
11928,1,0,0.0010382907,0
11929,0,0,0.0022783307,1
11930,1,1,1.0,1
11931,0,0,0.12716407,1
11932,1,1,0.9877587,1
11933,0,1,0.99460465,0
11934,1,1,1.0,1
11935,1,0,4.504459e-05,0
11936,0,0,0.01566365,1
11937,1,1,0.99995255,1
11938,1,1,0.9999887,1
11939,0,0,0.001126954,1
11940,0,0,0.04698664,1
11941,1,0,0.023153413,0
11942,1,1,0.7946241,1
11943,0,0,0.003930086,1
11944,0,0,0.00052031956,1
11945,0,0,0.020449394,1
11946,1,1,0.999974,1
11947,0,0,0.056913942,1
11948,1,0,0.28866935,0
11949,1,0,0.13318956,0
11950,0,0,0.032774985,1
11951,0,1,0.9913726,0
11952,1,1,0.9964342,1
11953,0,0,0.052134257,1
11954,1,1,0.9997241,1
11955,0,0,0.35599878,1
11956,1,0,0.50935256,0
11957,0,0,2.8857117e-05,1
11958,0,0,0.035779487,1
11959,1,0,0.030646773,0
11960,0,0,0.0037000456,1
11961,1,0,0.431689,0
11962,0,0,0.3404852,1
11963,0,0,0.014700298,1
11964,1,0,0.007547924,0
11965,0,0,0.00077029323,1
11966,0,0,0.6175991,1
11967,1,1,0.980375,1
11968,0,0,0.0005463421,1
11969,0,0,0.0016908031,1
11970,0,1,0.8863221,0
11971,1,1,1.0,1
11972,1,1,1.0,1
11973,1,1,0.9999753,1
11974,0,0,0.011823393,1
11975,1,1,0.99999356,1
11976,1,0,0.00032376905,0
11977,1,1,0.9972154,1
11978,1,1,0.9710193,1
11979,1,1,1.0,1
11980,0,0,4.248121e-05,1
11981,0,0,0.6044573,1
11982,0,1,0.8794059,0
11983,1,1,1.0,1
11984,0,0,0.00028351304,1
11985,0,0,0.040275678,1
11986,1,1,1.0,1
11987,1,0,0.05490385,0
11988,0,0,0.00072790676,1
11989,1,0,0.6411416,0
11990,0,0,0.0039607873,1
11991,1,0,0.0049340907,0
11992,1,1,0.99996364,1
11993,1,0,0.010570489,0
11994,1,0,0.6253238,0
11995,1,1,1.0,1
11996,0,0,0.0034096355,1
11997,1,1,1.0,1
11998,1,1,1.0,1
11999,1,1,0.9911698,1
12000,1,1,0.7221843,1
12001,1,1,1.0,1
12002,0,1,0.8684368,0
12003,0,0,0.0030813636,1
12004,0,0,0.003045574,1
12005,0,1,0.9985018,0
12006,0,1,1.0,0
12007,1,0,0.021409774,0
12008,0,0,0.002986843,1
12009,0,1,0.9913223,0
12010,0,1,0.9129032,0
12011,1,0,4.3910513e-06,0
12012,1,0,0.00083446025,0
12013,0,1,0.7700327,0
12014,0,0,0.5924013,1
12015,1,1,0.9998253,1
12016,0,0,0.00029711513,1
12017,0,0,0.0019418169,1
12018,1,0,0.0048016408,0
12019,0,1,0.99665606,0
12020,1,1,0.99300176,1
12021,0,0,4.264747e-05,1
12022,0,0,0.1364357,1
12023,0,0,0.042882238,1
12024,1,1,0.7713272,1
12025,1,0,0.0015578482,0
12026,0,1,0.76699245,0
12027,1,1,0.9309621,1
12028,0,0,0.0002769473,1
12029,1,1,0.99697804,1
12030,0,1,0.8516446,0
12031,1,0,0.5628825,0
12032,1,1,1.0,1
12033,1,0,0.086632065,0
12034,0,0,0.01877907,1
12035,1,0,0.115960725,0
12036,1,1,1.0,1
12037,0,0,0.003802225,1
12038,0,0,0.0005838325,1
12039,1,0,0.00079783355,0
12040,0,0,0.0070938617,1
12041,0,1,0.9508692,0
12042,0,0,6.895199e-05,1
12043,1,1,1.0,1
12044,0,1,0.99999976,0
12045,1,1,0.9997459,1
12046,1,1,1.0,1
12047,1,1,1.0,1
12048,0,0,0.019794779,1
12049,0,0,0.036356665,1
12050,0,0,0.0002948036,1
12051,0,1,1.0,0
12052,0,0,0.0005692035,1
12053,0,0,0.00070004066,1
12054,1,0,0.05165378,0
12055,1,1,0.9053223,1
12056,1,1,0.9978636,1
12057,0,0,0.0009004466,1
12058,1,0,0.41451365,0
12059,0,0,0.4990234,1
12060,0,0,0.0004592085,1
12061,0,0,0.62934756,1
12062,0,0,0.005544146,1
12063,1,0,0.029844806,0
12064,0,0,0.34499493,1
12065,1,1,1.0,1
12066,0,1,1.0,0
12067,1,1,1.0,1
12068,0,0,0.1689255,1
12069,0,1,0.92007446,0
12070,1,0,0.1509652,0
12071,1,1,0.9750835,1
12072,1,1,1.0,1
12073,1,1,1.0,1
12074,1,1,1.0,1
12075,1,1,0.9999963,1
12076,1,0,0.022911692,0
12077,0,0,0.0012918457,1
12078,1,0,0.0020547444,0
12079,1,1,0.99974877,1
12080,0,0,0.044265874,1
12081,1,1,0.9999999,1
12082,0,0,0.0054799085,1
12083,0,0,0.046335038,1
12084,1,1,1.0,1
12085,0,0,0.33878776,1
12086,0,0,0.004736749,1
12087,0,0,0.026912306,1
12088,0,1,0.999423,0
12089,0,1,0.89029425,0
12090,0,0,0.0003604725,1
12091,1,0,0.00027053358,0
12092,1,1,1.0,1
12093,0,0,0.5988988,1
12094,0,0,0.036838707,1
12095,1,0,0.47508398,0
12096,0,1,1.0,0
12097,0,0,0.0010142631,1
12098,1,1,1.0,1
12099,0,0,0.15765488,1
12100,0,0,0.42726228,1
12101,1,1,0.991891,1
12102,1,0,0.04569203,0
12103,0,0,0.0011604195,1
12104,1,1,1.0,1
12105,1,1,0.9999999,1
12106,1,0,0.00026947915,0
12107,0,0,0.4176871,1
12108,1,1,0.8231153,1
12109,1,1,0.9999703,1
12110,1,1,0.9999999,1
12111,1,0,0.0008693674,0
12112,1,1,0.9999784,1
12113,1,0,0.13586143,0
12114,1,1,1.0,1
12115,1,0,0.0224785,0
12116,1,1,1.0,1
12117,1,1,1.0,1
12118,1,1,0.9999957,1
12119,1,0,0.13302054,0
