id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,0,0.617282,0.33502442,1
701,1,1,0.31489265,0.7140302,1
702,1,0,0.5443473,0.41590673,0
703,0,1,0.43983755,0.544317,0
704,1,1,0.47227272,0.7053793,1
705,0,0,0.6054492,0.4214328,1
706,1,1,0.41994524,0.5362218,1
707,1,0,0.46135044,0.437463,0
708,0,0,0.6036398,0.34466398,1
709,0,0,0.52530795,0.5061833,1
710,0,0,0.63204867,0.4749356,1
711,0,1,0.37341872,0.6271523,0
712,1,1,0.4723792,0.5444381,1
713,0,0,0.526921,0.4616235,1
714,0,1,0.45634922,0.6548947,0
715,1,1,0.530723,0.53157413,1
716,0,0,0.5785077,0.48757428,1
717,0,0,0.55468154,0.2714448,1
718,1,1,0.4365019,0.7028361,1
719,1,0,0.68815416,0.4020986,0
720,1,1,0.29604334,0.6461254,1
721,0,0,0.48568356,0.4314045,1
722,1,1,0.4431485,0.5566707,1
723,1,1,0.5124867,0.6042238,1
724,1,1,0.4942553,0.5503959,1
725,1,1,0.53181726,0.7126323,1
726,1,0,0.48511183,0.4686387,0
727,0,1,0.26095408,0.7926248,0
728,0,1,0.45471427,0.68825895,0
729,0,1,0.36999774,0.4929547,0
730,0,1,0.39315197,0.6328432,0
731,0,1,0.45232424,0.5657787,0
732,1,1,0.36783785,0.7572562,1
733,1,0,0.58587146,0.34609914,0
734,0,0,0.5196432,0.42184955,1
735,0,1,0.42667985,0.4649927,0
736,0,0,0.6331834,0.35779187,1
737,1,0,0.6437773,0.43518126,0
738,0,0,0.5799358,0.43338183,1
739,1,0,0.5171137,0.4672102,0
740,0,1,0.3936181,0.6222872,0
741,1,0,0.65057826,0.31615812,0
742,0,1,0.35108855,0.5329721,0
743,1,1,0.2748377,0.72193927,1
744,1,0,0.61236763,0.58296597,0
745,1,1,0.40215728,0.6719013,1
746,1,1,0.3544331,0.7942254,1
747,1,1,0.44329914,0.56481874,1
748,1,1,0.5190795,0.5209381,1
749,1,1,0.3427915,0.52268946,1
750,1,1,0.26322043,0.69904906,1
751,0,0,0.6361271,0.30249408,1
752,1,1,0.5411967,0.5789839,1
753,1,0,0.60223705,0.41371402,0
754,0,1,0.39030153,0.5074076,0
755,1,1,0.46116844,0.639511,1
756,0,0,0.43434134,0.42590368,1
757,0,0,0.5925487,0.43980747,1
758,0,1,0.28947213,0.60708094,0
759,0,0,0.66617113,0.51296705,1
760,0,0,0.64400125,0.44552952,1
761,1,0,0.62646705,0.3900692,0
762,0,0,0.57057065,0.51268494,1
763,1,1,0.39770448,0.6836307,1
764,0,0,0.50511914,0.44113123,1
765,1,1,0.45640978,0.66225064,1
766,0,0,0.5930791,0.4984579,1
767,0,0,0.6702846,0.32896042,1
768,1,1,0.383295,0.71760595,1
769,1,1,0.43674216,0.7009972,1
770,0,0,0.5601624,0.43476126,1
771,1,1,0.3592517,0.69368047,1
772,1,1,0.3995188,0.59519845,1
773,1,1,0.456955,0.52542967,1
774,0,0,0.63906056,0.43722266,1
775,0,0,0.6934729,0.39975306,1
776,1,1,0.45344338,0.58894825,1
777,1,0,0.63906056,0.15152934,0
778,0,1,0.32156652,0.80271024,0
779,1,0,0.5783291,0.42877153,0
780,1,0,0.6006569,0.2928986,0
781,1,0,0.5351592,0.42310047,0
782,1,0,0.4921805,0.47536173,0
783,1,0,0.4764883,0.47025004,0
784,0,1,0.3956011,0.6535693,0
785,1,0,0.5388012,0.45795473,0
786,0,1,0.47417462,0.51906425,0
787,0,0,0.65555656,0.44890937,1
788,1,1,0.5712285,0.612947,1
789,1,0,0.63601404,0.27299255,0
790,1,0,0.612947,0.4005735,0
791,1,0,0.5528415,0.4622606,0
792,1,1,0.47939703,0.55904937,1
793,1,0,0.6266955,0.39846498,0
794,0,0,0.55820656,0.37307608,1
795,1,0,0.5455581,0.4286519,0
796,1,1,0.39571783,0.6904547,1
797,1,1,0.35131106,0.7757747,1
798,1,0,0.50737715,0.41620332,0
799,1,1,0.3238076,0.8362874,1
800,1,0,0.57534945,0.55645984,0
801,1,0,0.47555965,0.47055414,0
802,1,0,0.63680494,0.572663,0
803,0,1,0.45377618,0.53540206,0
804,0,0,0.53379244,0.4930386,1
805,1,0,0.5768996,0.48984665,0
806,0,1,0.33502442,0.69657785,0
807,0,0,0.61520344,0.33187717,1
808,1,0,0.5279859,0.44206437,0
809,1,0,0.6349961,0.48650685,0
810,0,1,0.46359605,0.5997196,0
811,1,1,0.4598947,0.46141115,1
812,1,1,0.43050644,0.6159545,1
813,0,0,0.59302014,0.43014735,1
814,0,0,0.5146976,0.39484245,1
815,0,0,0.7220373,0.29098085,1
816,1,1,0.4931187,0.59837085,1
817,0,1,0.44459492,0.5759458,0
818,1,1,0.37307608,0.6052159,1
819,1,1,0.42506817,0.43032688,1
820,1,1,0.38885006,0.5403479,1
821,1,0,0.6021786,0.55579686,0
822,0,1,0.32252598,0.742048,0
823,1,1,0.42679936,0.73077047,1
824,0,0,0.54219675,0.42453128,1
825,0,1,0.5079568,0.5827285,0
826,1,1,0.4773257,0.51636684,1
827,0,0,0.6033477,0.4980183,1
828,0,1,0.4913644,0.5301301,0
829,1,0,0.5079568,0.47190768,0
830,1,1,0.34786937,0.8008478,1
831,1,0,0.59166425,0.40292063,0
832,1,1,0.37147862,0.6272665,1
833,0,1,0.38641608,0.648021,0
834,0,0,0.6434413,0.4362617,1
835,1,0,0.58670044,0.49551785,0
836,1,0,0.5333975,0.41982633,0
837,1,0,0.67082393,0.41780588,0
838,0,0,0.65896636,0.52838135,1
839,0,0,0.75219464,0.39934304,1
840,1,0,0.53009963,0.4813929,0
841,1,1,0.5045394,0.7367796,1
842,0,1,0.45199162,0.7003827,0
843,0,0,0.66061044,0.35365137,1
844,1,1,0.50772035,0.640411,1
845,0,0,0.5854567,0.5632578,1
846,0,0,0.6525736,0.3749051,1
847,0,1,0.487986,0.511648,0
848,0,1,0.42608273,0.56499875,0
849,0,0,0.6302299,0.39606816,1
850,1,0,0.66963685,0.3712506,0
851,0,1,0.44785264,0.52482086,0
852,1,1,0.396185,0.66747284,1
853,1,0,0.6354487,0.37759805,0
854,1,1,0.51237994,0.58165956,1
855,1,0,0.5855752,0.5551941,0
856,0,0,0.53148293,0.44691715,1
857,0,0,0.563438,0.4356614,1
858,1,0,0.5494291,0.32670093,0
859,1,1,0.402627,0.62108135,1
860,0,0,0.5975492,0.33502442,1
861,1,0,0.6811968,0.48614857,0
862,1,1,0.45986438,0.5718862,1
863,1,0,0.50756395,0.4698243,0
864,0,1,0.38375676,0.65068924,0
865,1,1,0.4557133,0.4790467,1
866,1,1,0.47580317,0.5969619,1
867,1,1,0.46965703,0.50633967,1
868,1,1,0.37479073,0.7310586,1
869,0,0,0.5887118,0.3203959,1
870,1,0,0.4751639,0.4551078,0
871,0,0,0.5297196,0.47846788,1
872,0,1,0.4980831,0.6894102,0
873,1,1,0.5564297,0.5989575,1
874,1,1,0.5426209,0.5503053,1
875,1,1,0.4358415,0.55347514,1
876,0,0,0.6592955,0.3413629,1
877,0,1,0.5051802,0.5788053,0
878,0,0,0.4877573,0.38780627,1
879,1,0,0.53101176,0.5132034,0
880,0,0,0.6444489,0.3933268,1
881,0,1,0.39910883,0.48807752,0
882,1,1,0.49239022,0.5040053,1
883,0,1,0.4204211,0.5954337,0
884,0,0,0.5572129,0.3115316,1
885,1,0,0.6190684,0.3457677,0
886,0,0,0.548613,0.41638127,1
887,0,0,0.6627965,0.5566707,1
888,0,1,0.35532737,0.6031724,0
889,1,0,0.5836187,0.33709443,0
890,1,0,0.4899382,0.3654567,0
891,0,0,0.67168593,0.26208568,1
892,0,1,0.4069209,0.62738067,0
893,0,0,0.58823884,0.45553166,1
894,1,1,0.5067859,0.6387226,1
895,1,0,0.5467987,0.35790408,0
896,0,0,0.5662584,0.38392997,1
897,1,0,0.6587469,0.3245564,0
898,1,1,0.45114514,0.5150787,1
899,0,0,0.6139312,0.39420098,1
900,0,1,0.38162276,0.5887118,0
901,1,0,0.4513265,0.42000473,0
902,1,0,0.52418154,0.4174496,0
903,0,1,0.44628355,0.5679366,0
904,0,1,0.45301983,0.5788053,0
905,1,0,0.58094656,0.35064372,0
906,0,1,0.33068728,0.67640615,0
907,0,0,0.7350715,0.35064372,1
908,1,0,0.58474547,0.44067985,0
909,1,1,0.38601097,0.668664,1
910,1,1,0.50374025,0.6797104,1
911,1,0,0.53591824,0.526921,0
912,1,1,0.4535946,0.46101677,1
913,1,1,0.40751025,0.6346565,1
914,1,0,0.48977044,0.4714361,0
915,0,0,0.6868954,0.31299964,1
916,1,1,0.38937238,0.6001883,1
917,0,0,0.6017106,0.3448846,1
918,1,0,0.6425446,0.42375606,0
919,0,0,0.55510366,0.39425927,1
920,1,1,0.35186765,0.6619229,1
921,0,0,0.66530186,0.35331663,1
922,0,1,0.5297196,0.69357675,0
923,0,0,0.5476153,0.48563778,1
924,0,1,0.43686226,0.566858,0
925,1,1,0.38543248,0.5946101,1
926,0,0,0.66985285,0.34411272,1
927,1,1,0.41638127,0.47887912,1
928,1,0,0.5705108,0.46013728,0
929,0,0,0.6116719,0.38734266,1
930,1,0,0.57969785,0.46894264,0
931,1,0,0.5967269,0.47431156,0
932,0,1,0.46329248,0.67437226,0
933,1,0,0.72389543,0.3544331,0
934,1,1,0.41869694,0.7358315,1
935,1,1,0.40104255,0.6948206,1
936,1,1,0.507522,0.6715783,1
937,1,0,0.44504714,0.42178997,0
938,0,1,0.28358296,0.78858316,0
939,0,0,0.5546212,0.39402604,1
940,0,0,0.5531734,0.39676917,1
941,0,1,0.32852942,0.6635599,0
942,0,0,0.5673374,0.48060057,1
943,0,0,0.45450243,0.38653183,1
944,0,0,0.52032876,0.4848755,1
945,1,0,0.6781138,0.29849136,0
946,1,1,0.40809983,0.48213953,1
947,1,1,0.59166425,0.6353356,1
948,0,1,0.38925627,0.6095242,0
949,0,0,0.6303437,0.34356192,1
950,1,1,0.35220176,0.602354,1
951,0,1,0.33785862,0.71273226,0
952,0,1,0.5363736,0.6476868,0
953,0,0,0.6391732,0.32530618,1
954,1,1,0.4245909,0.49006024,1
955,1,0,0.6482437,0.47230312,0
956,1,0,0.52166915,0.50669444,0
957,1,0,0.631026,0.37433314,0
958,1,0,0.52454686,0.42363685,0
959,1,0,0.54655665,0.32562777,0
960,1,0,0.61474097,0.48725402,0
961,1,1,0.44794324,0.5343695,1
962,1,1,0.51292133,0.5434085,1
963,1,1,0.6681228,0.6750152,1
964,1,0,0.6351093,0.3431216,0
965,1,1,0.54171187,0.58699644,1
966,1,0,0.6183772,0.5339139,0
967,1,0,0.66519314,0.45765173,0
968,1,0,0.58847535,0.309754,0
969,1,0,0.61236763,0.3991674,0
970,1,1,0.4240542,0.6868954,1
971,1,0,0.5777932,0.18330105,0
972,1,0,0.5852197,0.3006429,0
973,1,0,0.5152083,0.4282334,0
974,1,0,0.5131043,0.41780588,0
975,1,0,0.4254262,0.3654567,0
976,1,0,0.6666053,0.22456521,0
977,1,1,0.40981114,0.717507,1
978,1,0,0.590307,0.34048516,0
979,1,0,0.4795494,0.34997693,0
980,1,1,0.4152545,0.41721207,1
981,1,0,0.572185,0.49232924,0
982,1,1,0.4594096,0.63815904,1
983,1,0,0.5188814,0.3634209,0
984,1,0,0.66257817,0.40168786,0
985,1,1,0.38196853,0.5104965,1
986,1,1,0.44113123,0.5432874,1
987,1,1,0.45474455,0.66562796,1
988,1,0,0.5389832,0.49583066,0
989,1,0,0.6099308,0.3935598,0
990,1,1,0.57170683,0.62555254,1
991,1,1,0.48055488,0.49244747,1
992,1,1,0.36886027,0.6084777,1
993,1,1,0.50137997,0.5730812,1
994,1,1,0.515315,0.5194451,1
995,1,1,0.4181622,0.5544403,1
996,1,1,0.42614248,0.5556462,1
997,1,1,0.375821,0.6619229,1
998,1,1,0.62977463,0.66421366,1
999,1,0,0.48057005,0.4722575,0
