id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,1,0.18967114,0.79534036,0
701,1,1,0.13006426,0.8493474,1
702,1,1,0.27894375,0.6826795,1
703,0,1,0.36999774,0.63522243,0
704,1,1,0.19329959,0.8037906,1
705,0,1,0.2220247,0.790692,0
706,1,1,0.2429233,0.75328517,1
707,1,1,0.27757087,0.71183175,1
708,0,1,0.22524615,0.7602949,0
709,0,1,0.3511998,0.65301627,0
710,0,1,0.38242972,0.59472775,0
711,0,1,0.23440666,0.71163136,0
712,1,0,0.5094746,0.48143864,0
713,0,1,0.11496336,0.88100195,0
714,0,1,0.28189954,0.7636601,0
715,1,1,0.42793453,0.5566707,1
716,0,1,0.29168653,0.69191384,0
717,0,1,0.16572809,0.828523,0
718,1,1,0.25757828,0.7300013,1
719,1,1,0.36409897,0.674265,1
720,1,1,0.23283306,0.7839885,1
721,0,1,0.23283306,0.78282857,0
722,1,1,0.29158565,0.69233006,1
723,1,1,0.31827322,0.66421366,1
724,1,1,0.2590751,0.77713084,1
725,1,1,0.101946525,0.8889517,1
726,1,1,0.28279004,0.74186105,1
727,0,1,0.19345194,0.8248855,0
728,0,1,0.24113183,0.7640124,0
729,0,1,0.26588047,0.75437254,0
730,0,1,0.17967446,0.79613405,0
731,0,1,0.28816828,0.7490872,0
732,1,1,0.29067874,0.7331654,1
733,1,1,0.22867282,0.76803803,1
734,0,1,0.33458945,0.6856338,0
735,0,1,0.3909989,0.61981654,0
736,0,1,0.117572136,0.8409133,0
737,1,1,0.23810698,0.7711549,1
738,0,1,0.3287449,0.6669308,0
739,1,1,0.35599875,0.6393984,1
740,0,1,0.15804437,0.8326453,0
741,1,1,0.20481864,0.7913377,1
742,0,1,0.37639388,0.60264635,0
743,1,1,0.12710989,0.87037706,1
744,1,1,0.36965632,0.62475157,1
745,1,1,0.3477586,0.6318215,1
746,1,1,0.24041775,0.7221353,1
747,1,1,0.26133093,0.7373473,1
748,1,1,0.25349122,0.7373473,1
749,1,1,0.14318772,0.85427785,1
750,1,1,0.25776508,0.7554566,1
751,0,1,0.32156652,0.71611935,0
752,1,1,0.23039985,0.74521303,1
753,1,0,0.55877846,0.39030153,0
754,0,1,0.36863297,0.61929864,0
755,1,1,0.051462766,0.93171144,1
756,0,1,0.09041373,0.8951567,0
757,0,1,0.09367801,0.9046505,0
758,0,1,0.16968086,0.8546422,0
759,0,1,0.23493282,0.7733875,0
760,0,1,0.25757828,0.7148271,0
761,1,1,0.39595136,0.5984882,1
762,0,1,0.23423146,0.77218723,0
763,1,1,0.13557507,0.8482194,1
764,0,1,0.2596379,0.7796576,0
765,1,1,0.3820838,0.6154346,1
766,0,1,0.36093944,0.6039902,0
767,0,1,0.2615195,0.70598775,0
768,1,1,0.17161581,0.81946033,1
769,1,1,0.20450072,0.8174288,1
770,0,1,0.16317856,0.8655653,0
771,1,1,0.24798742,0.7745834,1
772,1,1,0.46772686,0.54225737,1
773,1,1,0.4351212,0.53816414,1
774,0,1,0.19360438,0.8067004,0
775,0,1,0.09653532,0.8868131,0
776,1,1,0.32220596,0.6931615,1
777,1,1,0.227641,0.7629543,1
778,0,1,0.19667186,0.81271875,0
779,1,1,0.450722,0.5750512,1
780,1,1,0.24944726,0.75036985,1
781,1,1,0.18877223,0.79549927,1
782,1,1,0.22000709,0.76171577,1
783,1,1,0.33220208,0.6134681,1
784,0,1,0.3890822,0.6311397,0
785,1,1,0.3828334,0.6104535,1
786,0,1,0.1562336,0.8596637,0
787,0,1,0.3655699,0.6304574,0
788,1,1,0.06742378,0.9230392,1
789,1,1,0.31997076,0.65423226,1
790,1,1,0.42494887,0.6005398,1
791,1,1,0.24184732,0.7744129,1
792,1,1,0.31679183,0.6836307,1
793,1,1,0.39344332,0.6007155,1
794,0,1,0.28577042,0.73163426,0
795,1,1,0.16626889,0.8641959,1
796,1,1,0.24328269,0.76699245,1
797,1,1,0.28866935,0.6987408,1
798,1,1,0.42942935,0.58326274,1
799,1,1,0.15934817,0.8586,1
800,1,1,0.4117021,0.4764274,1
801,1,1,0.36863297,0.61196184,1
802,1,1,0.14817043,0.84234506,1
803,0,1,0.32348692,0.68626493,0
804,0,1,0.24184732,0.80730873,0
805,1,1,0.32573497,0.6597341,1
806,0,1,0.11397347,0.87386215,0
807,0,1,0.31341976,0.6613763,0
808,1,1,0.34942174,0.5932558,1
809,1,1,0.17511448,0.80069196,1
810,0,1,0.26133093,0.7352617,0
811,1,1,0.38850203,0.6278371,1
812,1,1,0.2809122,0.7318259,1
813,0,1,0.14294825,0.8916225,0
814,0,1,0.35331663,0.6521306,0
815,0,1,0.21518578,0.7407374,0
816,1,1,0.23810698,0.7435406,1
817,0,1,0.3023911,0.6888872,0
818,1,1,0.22185606,0.78613067,1
819,1,1,0.28666824,0.7026321,1
820,1,1,0.13534632,0.9186264,1
821,1,1,0.27992693,0.6579781,1
822,0,1,0.20165595,0.7439129,0
823,1,1,0.33252713,0.65599746,1
824,0,1,0.22388573,0.7474317,0
825,0,1,0.12973315,0.853669,0
826,1,1,0.18286288,0.8098782,1
827,0,1,0.372277,0.61126596,0
828,0,1,0.13683891,0.83250916,0
829,1,1,0.04248321,0.9583822,1
830,1,1,0.11576065,0.8940517,1
831,1,1,0.19436783,0.80193585,1
832,1,1,0.33535084,0.6545636,1
833,0,1,0.10576342,0.8746137,0
834,0,1,0.2630311,0.7412996,0
835,1,1,0.12797923,0.86130506,1
836,1,1,0.27815875,0.69863796,1
837,1,1,0.35075492,0.67854,1
838,0,1,0.15830442,0.82032555,0
839,0,1,0.2221934,0.76646847,0
840,1,1,0.40010458,0.5826692,1
841,1,1,0.46575195,0.5614553,1
842,0,1,0.39076644,0.5939626,0
843,0,1,0.17483254,0.80837,0
844,1,1,0.13488984,0.8200375,1
845,0,1,0.06705629,0.92879725,0
846,0,1,0.2043419,0.7995989,0
847,0,1,0.1274353,0.882022,0
848,0,1,0.34643072,0.61149794,0
849,0,1,0.37547746,0.6165319,0
850,1,1,0.1821344,0.84221536,1
851,0,1,0.100172214,0.8844391,0
852,1,1,0.39321026,0.60754675,1
853,1,1,0.29951483,0.68710536,1
854,1,1,0.45032918,0.5500032,1
855,1,1,0.1983746,0.78613067,1
856,0,1,0.44761118,0.57660156,0
857,0,1,0.2481696,0.7501869,0
858,1,1,0.37364724,0.6074885,1
859,1,1,0.25870037,0.7890712,1
860,0,1,0.26990253,0.6974029,0
861,1,1,0.19651763,0.8275496,1
862,1,1,0.18491465,0.7864589,1
863,1,1,0.2986959,0.6955449,1
864,0,1,0.18432662,0.77475387,0
865,1,1,0.35970145,0.66649675,1
866,1,1,0.22388573,0.7972413,1
867,1,1,0.20561503,0.80348235,1
868,1,1,0.045268092,0.9493886,1
869,0,1,0.19117662,0.8153795,0
870,1,1,0.16118816,0.87810534,1
871,0,1,0.30331892,0.7096232,0
872,0,1,0.34875605,0.63011605,0
873,1,1,0.17009404,0.81405276,1
874,1,1,0.24526574,0.7194822,1
875,1,1,0.29982224,0.72603726,1
876,0,1,0.27590945,0.7272981,0
877,0,1,0.27048022,0.7151257,0
878,0,1,0.42155182,0.55983156,0
879,1,1,0.12400069,0.9038049,1
880,0,1,0.24364246,0.75976056,0
881,0,1,0.22988081,0.7814974,0
882,1,1,0.27845296,0.7153246,1
883,0,1,0.23581158,0.7757747,0
884,0,1,0.24059612,0.7545535,0
885,1,1,0.34687307,0.6568784,1
886,0,1,0.22953519,0.7799929,0
887,0,1,0.4274565,0.56895477,0
888,0,1,0.44338953,0.5428027,0
889,1,1,0.24963014,0.7559974,1
890,1,1,0.36060163,0.6779006,1
891,0,1,0.28110948,0.7217432,0
892,0,1,0.09551806,0.8996516,0
893,0,1,0.23196203,0.80746067,0
894,1,1,0.34964374,0.6738359,1
895,1,1,0.40421346,0.58023316,1
896,0,1,0.45471427,0.52364874,0
897,1,1,0.07544843,0.9113377,1
898,1,1,0.08404061,0.91102153,1
899,0,1,0.3467625,0.63431686,0
900,0,1,0.16105618,0.817283,0
901,1,1,0.34964374,0.6675812,1
902,1,1,0.30125925,0.64712954,1
903,0,1,0.19605543,0.78133065,0
904,0,1,0.46541786,0.5333367,0
905,1,1,0.21535076,0.80927604,1
906,0,1,0.44676623,0.5720655,0
907,0,1,0.41164294,0.60130095,0
908,1,1,0.27289566,0.7150262,1
909,1,1,0.35075492,0.6371437,1
910,1,1,0.12754391,0.8940517,1
911,1,1,0.18097353,0.7884203,1
912,1,1,0.26626188,0.70416015,1
913,1,1,0.25275275,0.7358315,1
914,1,1,0.4013358,0.5997196,1
915,0,1,0.15405756,0.84695786,0
916,1,1,0.2656899,0.7182981,1
917,0,1,0.24041775,0.7643643,0
918,1,1,0.14645311,0.83615357,1
919,0,1,0.17567946,0.7673414,0
920,1,1,0.20402452,0.79246426,1
921,0,1,0.19946387,0.7689067,0
922,0,1,0.15015341,0.85848147,0
923,0,1,0.28002533,0.68162084,0
924,0,1,0.46584308,0.54855263,0
925,1,1,0.36319506,0.6402986,1
926,0,1,0.31237,0.68162084,0
927,1,1,0.28766775,0.6878397,1
928,1,1,0.18053968,0.7932662,1
929,0,1,0.20212804,0.80115914,0
930,1,1,0.30631948,0.6767267,1
931,1,1,0.1187934,0.8715842,1
932,0,1,0.109515145,0.8692713,0
933,1,1,0.30808616,0.691289,1
934,1,1,0.21386933,0.79645085,1
935,1,1,0.34986588,0.6955449,1
936,1,1,0.43602163,0.5671577,1
937,1,1,0.058560826,0.92262185,1
938,0,1,0.282592,0.7244806,0
939,0,1,0.2120688,0.8288003,0
940,0,1,0.43794367,0.5758266,0
941,0,1,0.3209277,0.6910806,0
942,0,1,0.37639388,0.6348829,0
943,0,1,0.2549725,0.7350715,0
944,0,1,0.1899715,0.83141696,0
945,1,1,0.27028757,0.7298087,1
946,1,1,0.3693151,0.621828,1
947,1,1,0.14596547,0.84619683,1
948,0,1,0.282691,0.73659015,0
949,0,1,0.37261936,0.6514658,0
950,1,1,0.10212548,0.8774768,1
951,0,1,0.35868996,0.6304574,0
952,0,1,0.30631948,0.6796041,0
953,0,1,0.42024264,0.5625971,0
954,1,1,0.21304953,0.7531037,1
955,1,1,0.29675615,0.7097238,1
956,1,1,0.092359796,0.8897206,1
957,1,1,0.17384854,0.8337311,1
958,1,1,0.2622746,0.7615385,1
959,1,1,0.19977595,0.81669897,1
960,1,1,0.3869951,0.6396235,1
961,1,1,0.1899715,0.8217605,1
962,1,1,0.07835981,0.91505283,1
963,1,1,0.11221038,0.9078038,1
964,1,1,0.19806418,0.8118252,1
965,1,1,0.1437878,0.86993575,1
966,1,1,0.3944925,0.60940796,1
967,1,1,0.17441027,0.8109285,1
968,1,1,0.15649123,0.8621197,1
969,1,1,0.19163005,0.8206132,1
970,1,1,0.22456521,0.76383626,1
971,1,1,0.20181322,0.7892337,1
972,1,1,0.22781274,0.7490872,1
973,1,1,0.20275871,0.7740714,1
974,1,1,0.30631948,0.69471705,1
975,1,1,0.14438999,0.8711464,1
976,1,1,0.26999876,0.7302899,1
977,1,1,0.047869008,0.9537082,1
978,1,1,0.2962469,0.714628,1
979,1,1,0.17161581,0.8583628,1
980,1,1,0.35678276,0.66931266,1
981,1,1,0.2985936,0.72632855,1
982,1,1,0.2120688,0.7666432,1
983,1,1,0.2987982,0.70201963,1
984,1,1,0.2607658,0.7397986,1
985,1,1,0.23934932,0.72056496,1
986,1,1,0.29047745,0.6585273,1
987,1,1,0.10502681,0.9076402,1
988,1,1,0.30964965,0.72807217,1
989,1,1,0.2656899,0.71472764,1
990,1,1,0.3685193,0.662469,1
991,1,1,0.24835184,0.72389543,1
992,1,1,0.10539456,0.883236,1
993,1,1,0.19759925,0.817283,1
994,1,1,0.1299538,0.87147486,1
995,1,1,0.30798206,0.7318259,1
996,1,1,0.10302444,0.89143354,1
997,1,1,0.2605776,0.7318259,1
998,1,1,0.31184584,0.7352617,1
999,1,1,0.18344729,0.8031738,1
