id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,1,0.3209277,0.6453435,0
701,1,1,0.30559373,0.7237978,1
702,1,1,0.37536293,0.624637,1
703,0,1,0.4211947,0.5666781,0
704,1,1,0.4032731,0.61630094,1
705,0,1,0.34831256,0.6685558,0
706,1,1,0.38653183,0.59243083,1
707,1,1,0.35131106,0.6509112,1
708,0,1,0.34246156,0.679923,0
709,0,1,0.42101613,0.60206157,0
710,0,1,0.47460073,0.5200241,0
711,0,1,0.33807713,0.6738359,0
712,1,1,0.40538988,0.5873515,1
713,0,1,0.28130686,0.72389543,0
714,0,1,0.3226327,0.7745834,0
715,1,1,0.4386349,0.55416894,1
716,0,1,0.3746763,0.58100593,0
717,0,1,0.34015632,0.6258955,0
718,1,1,0.33917066,0.70232594,1
719,1,1,0.4310452,0.60375667,1
720,1,1,0.3310116,0.603114,1
721,0,1,0.27659282,0.70487165,0
722,1,1,0.42184955,0.6019446,1
723,1,1,0.42679936,0.5600121,1
724,1,1,0.3762793,0.6225741,1
725,1,1,0.2878679,0.7223312,1
726,1,1,0.41288522,0.629433,1
727,0,1,0.2536761,0.69966495,0
728,0,1,0.36908767,0.6659539,0
729,0,1,0.41294438,0.6281794,0
730,0,1,0.3485343,0.6692046,0
731,0,1,0.40503684,0.5939626,0
732,1,1,0.38387224,0.603523,1
733,1,1,0.3191214,0.63770795,1
734,0,1,0.45401824,0.5894801,0
735,0,1,0.41152468,0.5837967,0
736,0,1,0.35108855,0.68961924,0
737,1,1,0.3422417,0.6311397,1
738,0,1,0.40674412,0.6080124,0
739,1,1,0.40368438,0.54649615,1
740,0,1,0.3316607,0.6772606,0
741,1,1,0.41982633,0.62056416,1
742,0,1,0.4135956,0.6019446,0
743,1,1,0.27855107,0.7285552,1
744,1,1,0.40916178,0.57027155,1
745,1,1,0.3755919,0.6315943,1
746,1,1,0.3624049,0.61607003,1
747,1,1,0.375821,0.617455,1
748,1,1,0.4291303,0.5941392,1
749,1,1,0.3193336,0.64590204,1
750,1,1,0.36139008,0.6534587,1
751,0,1,0.36511704,0.6526843,0
752,1,1,0.4583487,0.5781505,1
753,1,1,0.3528705,0.5778527,1
754,0,1,0.42781496,0.56529874,0
755,1,1,0.21950476,0.77509457,1
756,0,1,0.24780536,0.76594365,0
757,0,1,0.19072403,0.79597545,0
758,0,1,0.28806815,0.7126323,0
759,0,1,0.36863297,0.62555254,0
760,0,1,0.4461327,0.58326274,0
761,1,1,0.45117536,0.5566707,1
762,0,1,0.38144997,0.6263528,0
763,1,1,0.27561688,0.729905,1
764,0,1,0.41578808,0.6482437,0
765,1,1,0.45780325,0.54933846,1
766,0,1,0.44013837,0.5694337,0
767,0,1,0.3742188,0.618838,0
768,1,1,0.3014649,0.6758716,1
769,1,1,0.28957257,0.7864589,1
770,0,1,0.24006125,0.6831025,0
771,1,1,0.3323104,0.62897736,1
772,1,1,0.465509,0.5539879,1
773,1,1,0.45792446,0.54325706,1
774,0,1,0.2615195,0.7166154,0
775,0,1,0.25720498,0.820757,0
776,1,1,0.36308208,0.66617113,1
777,1,1,0.36093944,0.60533255,1
778,0,1,0.39076644,0.6578682,0
779,1,1,0.48806992,0.53825516,1
780,1,1,0.36568317,0.6705004,1
781,1,1,0.35153365,0.68246794,1
782,1,1,0.37920597,0.5934915,1
783,1,1,0.35655868,0.6378207,1
784,0,1,0.44646454,0.5636182,0
785,1,1,0.36897394,0.6236061,1
786,0,1,0.27923846,0.713132,0
787,0,1,0.43548137,0.5696133,0
788,1,1,0.28766775,0.7018153,1
789,1,1,0.42077807,0.5824317,1
790,1,1,0.39536762,0.58516043,1
791,1,1,0.31489265,0.6374823,1
792,1,1,0.43716258,0.5682961,1
793,1,1,0.44860741,0.54043883,1
794,0,1,0.33491564,0.6855286,0
795,1,1,0.30167055,0.6804541,1
796,1,1,0.29726592,0.6563279,1
797,1,1,0.3860688,0.6204492,1
798,1,1,0.4173902,0.5851011,1
799,1,1,0.2961451,0.7181993,1
800,1,1,0.38925627,0.5408632,1
801,1,1,0.45831835,0.5254449,1
802,1,1,0.32402146,0.66985285,1
803,0,1,0.3682921,0.6545636,0
804,0,1,0.3422417,0.6887825,0
805,1,1,0.4242927,0.5905431,1
806,0,1,0.23528406,0.7525585,0
807,0,1,0.3463202,0.5997196,0
808,1,1,0.34942174,0.6543428,1
809,1,1,0.28666824,0.729905,1
810,0,1,0.38300648,0.6393984,0
811,1,1,0.4452883,0.5365254,1
812,1,1,0.34147272,0.63397694,1
813,0,1,0.28547156,0.7234072,0
814,0,1,0.41703403,0.5726033,0
815,0,1,0.3717066,0.6303437,0
816,1,1,0.40045622,0.6097566,1
817,0,1,0.4173308,0.6017691,0
818,1,1,0.3972367,0.62772304,1
819,1,1,0.43881524,0.58930284,1
820,1,1,0.29512835,0.7049733,1
821,1,1,0.39811394,0.6107437,1
822,0,1,0.34942174,0.68098474,0
823,1,1,0.45413926,0.57224476,1
824,0,1,0.34753713,0.64590204,0
825,0,1,0.32648614,0.69678426,0
826,1,1,0.30860683,0.7002803,1
827,0,1,0.45332238,0.5565201,0
828,0,1,0.3526475,0.679923,0
829,1,1,0.19559409,0.7989722,1
830,1,1,0.23899394,0.7439129,1
831,1,1,0.34886694,0.66225064,1
832,1,1,0.3744475,0.6144519,1
833,0,1,0.31447142,0.70232594,0
834,0,1,0.4039195,0.5919591,0
835,1,1,0.28012377,0.72193927,1
836,1,1,0.44101086,0.6228035,1
837,1,1,0.3944925,0.5992507,1
838,0,1,0.30362856,0.71163136,0
839,0,1,0.35432136,0.6408606,0
840,1,1,0.45456293,0.5335797,1
841,1,1,0.44957387,0.5669778,1
842,0,1,0.3376402,0.6263528,0
843,0,1,0.34422296,0.66093874,0
844,1,1,0.3282064,0.6927459,1
845,0,1,0.2979804,0.73772544,0
846,0,1,0.35387462,0.6578682,0
847,0,1,0.3098584,0.6272665,0
848,0,1,0.46332282,0.5684757,0
849,0,1,0.4433594,0.55844736,0
850,1,1,0.26038948,0.7025301,1
851,0,1,0.29370826,0.72661966,0
852,1,1,0.43881524,0.55504334,1
853,1,1,0.41105178,0.60182756,1
854,1,1,0.44574064,0.5502751,1
855,1,1,0.30177343,0.6822562,1
856,0,1,0.46889707,0.49387005,0
857,0,1,0.34964374,0.61254144,0
858,1,1,0.44269672,0.5687153,1
859,1,1,0.3188032,0.6699608,1
860,0,1,0.4473094,0.59643316,0
861,1,1,0.32573497,0.6728693,1
862,1,1,0.3804712,0.64074826,1
863,1,1,0.37536293,0.60597396,1
864,0,1,0.3549919,0.6723317,0
865,1,1,0.47641215,0.5456489,1
866,1,1,0.2959416,0.717408,1
867,1,1,0.3816804,0.63522243,1
868,1,1,0.20008835,0.79613405,1
869,0,1,0.3712506,0.6753365,0
870,1,1,0.2928986,0.6845804,1
871,0,1,0.40127718,0.61855006,0
872,0,1,0.3900692,0.62291825,0
873,1,1,0.32584226,0.65367985,1
874,1,1,0.37410444,0.6237207,1
875,1,1,0.42232594,0.5960805,1
876,0,1,0.38676342,0.6249805,0
877,0,1,0.3693151,0.62874943,0
878,0,1,0.45268714,0.51654977,0
879,1,1,0.24131055,0.73411953,1
880,0,1,0.41839984,0.5887118,0
881,0,1,0.34389237,0.6448963,0
882,1,1,0.40662634,0.56949353,1
883,0,1,0.34698373,0.64646024,0
884,0,1,0.39583462,0.6354487,0
885,1,1,0.43518126,0.5575141,1
886,0,1,0.36500388,0.6071974,0
887,0,1,0.463505,0.53009963,0
888,0,1,0.46605572,0.52000886,0
889,1,1,0.35543925,0.6175703,1
890,1,1,0.42304084,0.59384483,1
891,0,1,0.40491915,0.5920181,0
892,0,1,0.24328269,0.7523766,0
893,0,1,0.21141681,0.6837363,0
894,1,1,0.37782758,0.63148063,1
895,1,1,0.42656043,0.56124485,1
896,0,1,0.48407522,0.51778424,0
897,1,1,0.21700548,0.8030194,1
898,1,1,0.24780536,0.75851065,1
899,0,1,0.44951347,0.5615154,0
900,0,1,0.3276683,0.690872,0
901,1,1,0.44492647,0.55925995,1
902,1,1,0.4185781,0.61398906,1
903,0,1,0.31205544,0.72301626,0
904,0,1,0.48066148,0.5179519,0
905,1,1,0.39291906,0.6282934,1
906,0,1,0.41620332,0.5544403,0
907,0,1,0.4730791,0.52996284,0
908,1,1,0.38508558,0.6543428,1
909,1,1,0.40786394,0.57612467,1
910,1,1,0.30891943,0.69750595,1
911,1,1,0.29431635,0.6910806,1
912,1,1,0.40809983,0.60024697,1
913,1,1,0.33317766,0.6491339,1
914,1,1,0.4355414,0.5306622,1
915,0,1,0.24926445,0.77509457,0
916,1,1,0.3810468,0.63906056,1
917,0,1,0.30002728,0.5973143,0
918,1,1,0.274935,0.73077047,1
919,0,1,0.35019913,0.65279496,0
920,1,1,0.29900286,0.6905591,1
921,0,1,0.34070453,0.64523166,0
922,0,1,0.24508505,0.67800725,0
923,0,1,0.37536293,0.62240195,0
924,0,1,0.4496645,0.5520568,0
925,1,1,0.45226374,0.57433504,1
926,0,1,0.41164294,0.60708094,0
927,1,1,0.3943759,0.6307987,1
928,1,1,0.320077,0.6744795,1
929,0,1,0.39595136,0.6568784,0
930,1,1,0.42638132,0.58634526,1
931,1,1,0.3018763,0.65555656,1
932,0,1,0.3023911,0.73848057,0
933,1,1,0.427098,0.63635314,1
934,1,1,0.31457672,0.68172675,1
935,1,1,0.39227864,0.58498263,1
936,1,1,0.46880582,0.55910957,1
937,1,1,0.21617697,0.7749242,1
938,0,1,0.37261936,0.59649193,0
939,0,1,0.31848514,0.68658024,0
940,0,1,0.42250463,0.58604914,0
941,0,1,0.4356614,0.5607338,0
942,0,1,0.4241734,0.58100593,0
943,0,1,0.40586078,0.62555254,0
944,0,1,0.28957257,0.71102977,0
945,1,1,0.3607142,0.6750152,1
946,1,1,0.48089007,0.5267384,1
947,1,1,0.34908882,0.6370308,1
948,0,1,0.35209036,0.6735138,0
949,0,1,0.4135956,0.6197014,0
950,1,1,0.3238076,0.7308665,1
951,0,1,0.3963602,0.590307,0
952,0,1,0.43923613,0.5825504,0
953,0,1,0.4137732,0.57463354,0
954,1,1,0.32799107,0.6766199,1
955,1,1,0.4032731,0.6104535,1
956,1,1,0.31721473,0.7025301,1
957,1,1,0.3282064,0.68647516,1
958,1,1,0.35779187,0.65002304,1
959,1,1,0.30766994,0.6918098,1
960,1,1,0.40762815,0.53285056,1
961,1,1,0.2952299,0.70324385,1
962,1,1,0.30033502,0.6734065,1
963,1,1,0.31457672,0.67071617,1
964,1,1,0.39519253,0.64332926,1
965,1,1,0.3298233,0.6550051,1
966,1,1,0.40786394,0.5697928,1
967,1,1,0.3354597,0.67265433,1
968,1,1,0.3271307,0.71173155,1
969,1,1,0.36127737,0.6364661,1
970,1,1,0.37399015,0.61624324,1
971,1,1,0.3209277,0.7128323,1
972,1,1,0.31668618,0.68951476,1
973,1,1,0.3287449,0.6583077,1
974,1,1,0.41063815,0.5914873,1
975,1,1,0.26189688,0.7595823,1
976,1,1,0.39641863,0.5529622,1
977,1,1,0.25423113,0.70324385,1
978,1,1,0.37851653,0.6202192,1
979,1,1,0.33687618,0.65235215,1
980,1,1,0.36636302,0.61549234,1
981,1,1,0.38601097,0.5963744,1
982,1,1,0.38496998,0.6554463,1
983,1,1,0.40898478,0.61410475,1
984,1,1,0.38225675,0.6050992,1
985,1,1,0.36319506,0.60539085,1
986,1,1,0.3260568,0.6914973,1
987,1,1,0.30642325,0.71839684,1
988,1,1,0.4208376,0.56499875,1
989,1,1,0.35835305,0.62303287,1
990,1,1,0.4762295,0.5940803,1
991,1,1,0.39600977,0.5861084,1
992,1,1,0.28427786,0.68246794,1
993,1,1,0.3156305,0.6802417,1
994,1,1,0.2654994,0.7577944,1
995,1,1,0.3592517,0.6526843,1
996,1,1,0.27096224,0.7613611,1
997,1,1,0.40415466,0.60270476,1
998,1,1,0.32348692,0.6502452,1
999,1,1,0.2934045,0.70932126,1
