id,y_true,y_pred,prob_neg,prob_pos,correct
699,0,0,0.5265102,0.40309682,1
700,0,0,0.42835298,0.35824078,1
701,1,0,0.5957866,0.37330446,0
702,1,0,0.5687153,0.36375988,0
703,0,0,0.5507282,0.34268147,1
704,1,0,0.61820436,0.3385143,0
705,0,0,0.5669179,0.39169678,1
706,1,0,0.585516,0.33003917,0
707,1,0,0.5958454,0.31721473,0
708,0,0,0.56799656,0.30725408,1
709,0,0,0.57146764,0.338405,1
710,0,0,0.5960805,0.3445537,1
711,0,0,0.5795194,0.28666824,1
712,1,0,0.5030117,0.30012983,0
713,0,0,0.568835,0.35588682,1
714,0,0,0.61364174,0.35857764,1
715,1,0,0.5216235,0.36455128,0
716,0,0,0.59296125,0.38653183,1
717,0,0,0.5720057,0.3298233,1
718,1,0,0.55045635,0.36749724,0
719,1,0,0.61462533,0.29951483,0
720,1,0,0.5420755,0.32960746,0
721,0,0,0.51558185,0.35488012,1
722,1,0,0.5192014,0.28577042,0
723,1,0,0.5218367,0.3436721,0
724,1,0,0.59960234,0.36670312,0
725,1,0,0.61404693,0.29533154,0
726,1,0,0.46478012,0.3205022,0
727,0,0,0.4347013,0.351979,1
728,0,0,0.6097566,0.3720488,1
729,0,0,0.5873515,0.32831404,1
730,0,0,0.52561235,0.3589146,1
731,0,0,0.5943159,0.30611205,1
732,1,0,0.47304863,0.43170395,0
733,1,0,0.5808871,0.33982763,0
734,0,0,0.5625971,0.30933657,1
735,0,0,0.58308464,0.26759952,1
736,0,0,0.5559476,0.28229508,1
737,1,0,0.60940796,0.3409239,0
738,0,0,0.55998194,0.39216223,1
739,1,0,0.60293865,0.30964965,0
740,0,0,0.59343255,0.35353976,1
741,1,0,0.53962016,0.28318632,0
742,0,0,0.5458305,0.33742183,1
743,1,0,0.5939037,0.36455128,0
744,1,0,0.6024125,0.37284768,0
745,1,0,0.5203897,0.44013837,0
746,1,0,0.6349961,0.39717826,0
747,1,0,0.5787458,0.2928986,0
748,1,0,0.6258955,0.3644382,0
749,1,0,0.5669179,0.28907055,0
750,1,0,0.61537683,0.40644962,0
751,0,0,0.6136997,0.34919977,1
752,1,0,0.5779718,0.38583738,0
753,1,0,0.60818696,0.33829573,0
754,0,0,0.5398627,0.33502442,1
755,1,0,0.6138154,0.38162276,0
756,0,0,0.5622366,0.32434243,1
757,0,0,0.62440807,0.3112175,1
758,0,0,0.6052159,0.36048904,1
759,0,0,0.56973296,0.33644006,1
760,0,0,0.5250035,0.4009839,1
761,1,0,0.5432874,0.41661865,0
762,0,0,0.5715275,0.3092323,1
763,1,0,0.61705124,0.31299964,0
764,0,0,0.61236763,0.35913935,1
765,1,0,0.540742,0.4033906,0
766,0,0,0.5736187,0.30871102,1
767,0,0,0.52137977,0.38815406,1
768,1,0,0.462382,0.38139236,0
769,1,0,0.60609055,0.28686798,0
770,0,0,0.439597,0.35053253,1
771,1,0,0.5485828,0.40739235,0
772,1,0,0.5814219,0.34268147,0
773,1,0,0.5993679,0.29188836,0
774,0,0,0.5384675,0.3664764,1
775,0,0,0.5496406,0.3060083,1
776,1,0,0.5067783,0.39163855,0
777,1,0,0.5129823,0.35253608,0
778,0,0,0.59837085,0.31457672,1
779,1,0,0.4707822,0.33709443,0
780,1,0,0.56235677,0.40397832,0
781,1,0,0.5898936,0.3684057,0
782,1,0,0.5861676,0.36274344,0
783,1,0,0.54822,0.39053392,0
784,0,0,0.57904345,0.4160254,1
785,1,0,0.573141,0.37239107,0
786,0,0,0.59801877,0.335242,1
787,0,0,0.60964036,0.34587815,1
788,1,0,0.53952914,0.4088077,0
789,1,0,0.48751327,0.36624968,0
790,1,0,0.56739736,0.31753206,0
791,1,0,0.5371628,0.32477057,0
792,1,0,0.5940215,0.32412842,0
793,1,0,0.52825963,0.34334174,0
794,0,0,0.5711687,0.3277759,1
795,1,0,0.57773364,0.3220994,0
796,1,0,0.5988988,0.35342818,0
797,1,0,0.53421766,0.3745619,0
798,1,0,0.6060322,0.37376153,0
799,1,0,0.617455,0.32648614,0
800,1,0,0.5697928,0.32167304,0
801,1,0,0.57194597,0.39676917,0
802,1,0,0.5490664,0.32412842,0
803,0,0,0.60130095,0.36082682,1
804,0,0,0.6056824,0.33862364,1
805,1,0,0.54371136,0.3354597,0
806,0,0,0.6048658,0.37909102,1
807,0,0,0.51994795,0.39082456,1
808,1,0,0.513882,0.37376153,0
809,1,0,0.54595155,0.34059483,0
810,0,0,0.64119774,0.38462317,1
811,1,0,0.5608842,0.3209277,0
812,1,0,0.63590103,0.40433103,0
813,0,0,0.56106454,0.33372033,1
814,0,0,0.6234915,0.34764785,1
815,0,0,0.5591998,0.3545448,1
816,1,0,0.6168204,0.33917066,0
817,0,0,0.5997782,0.28577042,1
818,1,0,0.6073721,0.35678276,0
819,1,0,0.55311304,0.30694237,0
820,1,0,0.581719,0.3312279,0
821,1,0,0.54882467,0.4241734,0
822,0,0,0.5579055,0.39717826,1
823,1,0,0.5690745,0.44179344,0
824,0,0,0.61508787,0.2757144,1
825,0,0,0.5390742,0.4195885,1
826,1,0,0.60539085,0.32252598,0
827,0,0,0.52052677,0.3307954,1
828,0,0,0.55763453,0.29604334,1
829,1,0,0.58148134,0.3833527,0
830,1,0,0.5597112,0.33057925,0
831,1,0,0.5522681,0.35947657,0
832,1,0,0.606615,0.28388065,0
833,0,0,0.63578796,0.3786314,1
834,0,0,0.5917822,0.2641685,1
835,1,0,0.6117299,0.41632196,0
836,1,0,0.61808914,0.34202188,0
837,1,0,0.61236763,0.32756075,0
838,0,0,0.57033134,0.2773751,1
839,0,0,0.5166412,0.3463202,1
840,1,0,0.5660785,0.38769034,0
841,1,0,0.47737145,0.42345798,0
842,0,0,0.51725084,0.3925115,1
843,0,0,0.55793566,0.34942174,1
844,1,0,0.6087685,0.3338289,0
845,0,0,0.5484014,0.35053253,1
846,0,0,0.5958454,0.41555095,1
847,0,0,0.55835706,0.34897783,1
848,0,0,0.6318215,0.3526475,1
849,0,0,0.5619361,0.40139446,1
850,1,0,0.5866413,0.35420963,0
851,0,0,0.6169935,0.38902417,1
852,1,0,0.5532941,0.3354597,0
853,1,0,0.5954337,0.34709436,0
854,1,0,0.40603742,0.33014715,0
855,1,0,0.6020031,0.33317766,0
856,0,0,0.6199316,0.37410444,1
857,0,0,0.519887,0.3126847,1
858,1,0,0.60830325,0.33252713,0
859,1,0,0.580352,0.43062615,0
860,0,0,0.6009497,0.34389237,1
861,1,0,0.5940803,0.31237,0
862,1,0,0.5917232,0.335242,0
863,1,0,0.52188236,0.3644382,0
864,0,0,0.57146764,0.33829573,1
865,1,0,0.5789839,0.34059483,0
866,1,0,0.59060216,0.34687307,0
867,1,0,0.5717666,0.39425927,0
868,1,0,0.5193233,0.41994524,0
869,0,0,0.5439536,0.35824078,1
870,1,0,0.44013837,0.398582,0
871,0,0,0.58302534,0.32434243,1
872,0,0,0.60917544,0.33502442,1
873,1,0,0.5048521,0.39922592,0
874,1,0,0.58794314,0.37501958,0
875,1,0,0.60533255,0.33720353,0
876,0,0,0.5837373,0.33068728,1
877,0,0,0.6054492,0.3463202,1
878,0,0,0.5827879,0.33502442,1
879,1,0,0.6099889,0.31997076,0
880,0,0,0.58995265,0.2588877,1
881,0,0,0.51662594,0.46474972,1
882,1,0,0.57463354,0.2987982,0
883,0,0,0.557755,0.3094409,1
884,0,0,0.6266955,0.34180218,1
885,1,0,0.5988988,0.38139236,0
886,0,0,0.55760443,0.29512835,1
887,0,0,0.61364174,0.3208213,1
888,0,0,0.5796384,0.38589525,1
889,1,0,0.6022955,0.40945694,0
890,1,0,0.53288096,0.34037554,0
891,0,0,0.5615755,0.36795136,1
892,0,0,0.49274492,0.27757087,1
893,0,0,0.53661644,0.3287449,1
894,1,0,0.5880614,0.26980633,0
895,1,0,0.60328925,0.33785862,0
896,0,0,0.55438,0.3628563,1
897,1,0,0.49099833,0.32928386,0
898,1,0,0.6031724,0.35779187,0
899,0,0,0.5033111,0.35053253,1
900,0,0,0.5092229,0.37113667,1
901,1,0,0.58207536,0.3436721,0
902,1,0,0.54685915,0.33971807,0
903,0,0,0.52597755,0.35700688,1
904,0,0,0.6152612,0.33982763,1
905,1,0,0.53136134,0.37307608,0
906,0,0,0.6137576,0.35812855,1
907,0,0,0.61537683,0.33611313,1
908,1,0,0.4425462,0.35745537,0
909,1,0,0.56115466,0.34798014,0
910,1,0,0.500926,0.3851434,0
911,1,0,0.62658125,0.398582,0
912,1,0,0.5871148,0.3277759,0
913,1,0,0.57624394,0.3636469,0
914,1,0,0.5533242,0.38456538,0
915,0,0,0.5676969,0.2683658,1
916,1,0,0.5955514,0.31859118,0
917,0,0,0.5619962,0.30954528,1
918,1,0,0.603114,0.357119,0
919,0,0,0.5818972,0.31237,1
920,1,0,0.5348858,0.35902697,0
921,0,0,0.5953161,0.34975478,1
922,0,0,0.57642275,0.35365137,1
923,0,0,0.61144,0.31048527,1
924,0,0,0.5953161,0.338405,1
925,1,0,0.49157032,0.37742594,0
926,0,0,0.56985265,0.34831256,1
927,1,0,0.5131424,0.36082682,0
928,1,0,0.523329,0.34532604,0
929,0,0,0.5525699,0.34875605,1
930,1,0,0.602354,0.274157,0
931,1,0,0.4620786,0.3869372,0
932,0,0,0.6165896,0.34687307,1
933,1,0,0.6145675,0.36783785,0
934,1,0,0.5085288,0.40051487,0
935,1,0,0.54225737,0.4211947,0
936,1,0,0.6121358,0.40280312,0
937,1,0,0.5675172,0.40527222,0
938,0,0,0.59125125,0.34026593,1
939,0,0,0.5771379,0.2875677,1
940,0,0,0.59243083,0.32327324,1
941,0,0,0.603523,0.36670312,1
942,0,0,0.608594,0.33600414,1
943,0,0,0.55380696,0.2839799,1
944,0,0,0.6052742,0.34400257,1
945,1,0,0.53655577,0.37045312,0
946,1,0,0.57433504,0.36523023,0
947,1,0,0.56949353,0.36670312,0
948,0,0,0.6118459,0.32327324,1
949,0,0,0.57975733,0.276886,1
950,1,0,0.5783291,0.34477425,0
951,0,0,0.59337366,0.32594952,1
952,0,0,0.62897736,0.3909989,1
953,0,0,0.54386276,0.32177958,1
954,1,0,0.57654196,0.31090355,0
955,1,0,0.57391727,0.33884242,0
956,1,0,0.4607741,0.36613634,0
957,1,0,0.55892897,0.3176379,0
958,1,0,0.5658386,0.31806138,0
959,1,0,0.590425,0.28437725,0
960,1,0,0.59613925,0.3467625,0
961,1,0,0.5419846,0.289874,0
962,1,0,0.5706305,0.31447142,0
963,1,0,0.54325706,0.26284182,0
964,1,0,0.5926077,0.3276683,0
965,1,0,0.60981464,0.32273942,0
966,1,0,0.49044922,0.3592517,0
967,1,0,0.55883867,0.3191214,0
968,1,0,0.5530829,0.33296075,0
969,1,0,0.5559175,0.3526475,0
970,1,0,0.60871035,0.28348374,0
971,1,0,0.58112484,0.3327439,0
972,1,0,0.5307686,0.3903596,0
973,1,0,0.46022826,0.2810108,0
974,1,0,0.51953655,0.32028955,0
975,1,0,0.568835,0.37840167,0
976,1,0,0.51979554,0.31478733,0
977,1,0,0.58195657,0.2965524,0
978,1,0,0.552932,0.3271307,0
979,1,0,0.55579686,0.30850264,0
980,1,0,0.5647587,0.34037554,0
981,1,0,0.61039543,0.36421204,0
982,1,0,0.5849233,0.31732047,0
983,1,0,0.6213686,0.34026593,0
984,1,0,0.55474186,0.3761647,0
985,1,0,0.5204963,0.36375988,0
986,1,0,0.5907202,0.2971639,0
987,1,0,0.5974905,0.35790408,0
988,1,0,0.52308536,0.2922922,0
989,1,0,0.49941346,0.41318116,0
990,1,0,0.5373752,0.33873305,0
991,1,0,0.5621765,0.3092323,0
992,1,0,0.6081287,0.30642325,0
993,1,0,0.59313804,0.37284768,0
994,1,0,0.5827285,0.35488012,0
995,1,0,0.5752302,0.31848514,0
996,1,0,0.57624394,0.347205,0
997,1,0,0.47309422,0.33567744,0
998,1,0,0.56937385,0.3473157,0
999,1,0,0.49741367,0.43158415,0
