id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,0,0.5960805,0.5303277,1
701,1,0,0.5917232,0.48957974,0
702,1,1,0.48404476,0.6568784,1
703,0,1,0.47910762,0.563378,0
704,1,1,0.5621465,0.58023316,1
705,0,0,0.8005361,0.39752907,1
706,1,0,0.7181004,0.4241734,0
707,1,0,0.6451199,0.54912686,0
708,0,0,0.6928498,0.40786394,1
709,0,0,0.55416894,0.39589298,1
710,0,0,0.45983404,0.45562246,1
711,0,1,0.5379214,0.70385486,0
712,1,0,0.6839475,0.47315514,0
713,0,0,0.53309363,0.41976687,1
714,0,1,0.4112882,0.7572562,0
715,1,0,0.7509182,0.32993123,0
716,0,0,0.6751224,0.33437204,1
717,0,1,0.42990798,0.52498835,0
718,1,1,0.5382855,0.6581978,1
719,1,0,0.7166154,0.2707694,0
720,1,1,0.63680494,0.7017131,1
721,0,0,0.7823301,0.3244494,1
722,1,1,0.37296185,0.713132,1
723,1,1,0.38254502,0.5477967,1
724,1,1,0.15674922,0.75904685,1
725,1,1,0.4399278,0.63329685,1
726,1,1,0.48316064,0.5564297,1
727,0,1,0.5419846,0.6706083,0
728,0,0,0.6143362,0.28318632,1
729,0,1,0.62909126,0.7181993,0
730,0,1,0.3744475,0.8559716,0
731,0,1,0.48451725,0.56115466,0
732,1,1,0.45804566,0.8356178,1
733,1,1,0.28826845,0.6683393,1
734,0,1,0.62016165,0.624179,0
735,0,0,0.61508787,0.39431757,1
736,0,0,0.57385755,0.51865286,1
737,1,1,0.2752271,0.69945973,1
738,0,0,0.6868954,0.42101613,1
739,1,0,0.47702122,0.35342818,0
740,0,1,0.30933657,0.5617859,0
741,1,0,0.54592127,0.5103287,0
742,0,1,0.4118795,0.5103821,0
743,1,0,0.45765173,0.4464042,0
744,1,1,0.36308208,0.62171316,1
745,1,0,0.6252093,0.52667755,0
746,1,1,0.35767972,0.6199316,1
747,1,0,0.5453765,0.35320505,0
748,1,0,0.7076068,0.36139008,0
749,1,1,0.54516464,0.6950276,1
750,1,1,0.29706192,0.5988988,1
751,0,1,0.31415576,0.4762447,0
752,1,1,0.37364724,0.7090191,1
753,1,0,0.6796041,0.50232506,0
754,0,1,0.44028872,0.48471546,0
755,1,1,0.57975733,0.5900707,1
756,0,0,0.6692046,0.35353976,1
757,0,1,0.27855107,0.7435406,0
758,0,0,0.6000126,0.4103427,1
759,0,0,0.64276886,0.3454364,1
760,0,0,0.70952255,0.38075897,1
761,1,1,0.48459348,0.55416894,1
762,0,0,0.54101485,0.3601514,1
763,1,1,0.24725965,0.68909645,1
764,0,0,0.59384483,0.49430496,1
765,1,0,0.62142605,0.60141796,0
766,0,0,0.6451199,0.54319644,1
767,0,0,0.71760595,0.5316957,1
768,1,1,0.47545314,0.7496374,1
769,1,1,0.42202815,0.67768735,1
770,0,1,0.47507256,0.5806493,0
771,1,1,0.60754675,0.6602819,1
772,1,0,0.7678639,0.4007494,0
773,1,0,0.6670392,0.30933657,0
774,0,1,0.47784352,0.57934093,0
775,0,0,0.5120521,0.48595795,1
776,1,0,0.62452257,0.27512974,0
777,1,0,0.73961055,0.337531,0
778,0,0,0.61929864,0.42310047,1
779,1,1,0.56511873,0.6191835,1
780,1,1,0.309754,0.82976806,1
781,1,0,0.4949266,0.47688416,0
782,1,1,0.4290705,0.65588725,1
783,1,0,0.5511208,0.3807014,0
784,0,0,0.56175584,0.5206944,1
785,1,0,0.7051763,0.43572143,0
786,0,0,0.60346454,0.3037318,1
787,0,0,0.6744795,0.47104073,1
788,1,1,0.42250463,0.61219376,1
789,1,1,0.23283306,0.82018155,1
790,1,1,0.59331477,0.68993276,1
791,1,0,0.5990161,0.47682324,0
792,1,0,0.5799952,0.3989332,0
793,1,0,0.5539276,0.33220208,0
794,0,1,0.3636469,0.5371628,0
795,1,1,0.4743877,0.65290564,1
796,1,1,0.38462317,0.590425,1
797,1,1,0.51590955,0.5574238,1
798,1,0,0.61855006,0.3333947,0
799,1,0,0.5389832,0.4245909,0
800,1,0,0.6974029,0.24490438,0
801,1,1,0.23388131,0.68993276,1
802,1,1,0.26855758,0.7574357,1
803,0,1,0.4829473,0.493748,0
804,0,0,0.674801,0.35846534,1
805,1,1,0.48293206,0.53382283,1
806,0,1,0.28012377,0.817283,0
807,0,0,0.7390459,0.3992845,1
808,1,1,0.5880614,0.6118459,1
809,1,1,0.5173271,0.61705124,1
810,0,1,0.24526574,0.62240195,0
811,1,1,0.4120569,0.44736972,1
812,1,1,0.48691857,0.6387226,1
813,0,1,0.6415346,0.7594039,0
814,0,0,0.7220373,0.36409897,1
815,0,0,0.56451863,0.5241054,1
816,1,0,0.49928334,0.3053865,0
817,0,0,0.5777932,0.31541955,1
818,1,0,0.50121117,0.3682921,0
819,1,0,0.7572562,0.5108473,0
820,1,1,0.17823957,0.9257686,1
821,1,0,0.62142605,0.5630176,0
822,0,0,0.5631978,0.5596812,1
823,1,1,0.43923613,0.6798167,1
824,0,0,0.39373463,0.2782568,1
825,0,1,0.3957762,0.55374664,0
826,1,1,0.4827492,0.58207536,1
827,0,1,0.4618055,0.5088568,0
828,0,0,0.6841585,0.33796784,1
829,1,1,0.14584377,0.81316423,1
830,1,1,0.29037678,0.6095242,1
831,1,1,0.6630147,0.7272012,1
832,1,0,0.7017131,0.29951483,0
833,0,1,0.41596606,0.61335236,0
834,0,1,0.3965939,0.52835095,0
835,1,1,0.24346252,0.65379035,1
836,1,1,0.2645483,0.62165576,1
837,1,0,0.54183316,0.32788345,0
838,0,1,0.46590385,0.69388795,0
839,0,1,0.4513265,0.55287164,0
840,1,1,0.47799578,0.50293535,1
841,1,1,0.51404965,0.655336,1
842,0,0,0.52596235,0.3681785,1
843,0,0,0.5538371,0.39041772,1
844,1,0,0.53919554,0.49474737,0
845,0,0,0.59766656,0.5142707,1
846,0,0,0.65057826,0.39303556,1
847,0,1,0.6186652,0.72700745,0
848,0,0,0.63793355,0.4541998,1
849,0,0,0.6950276,0.61254144,1
850,1,1,0.5260384,0.5888891,1
851,0,0,0.6036398,0.5404691,1
852,1,1,0.55311304,0.55793566,1
853,1,1,0.5014963,0.59496313,1
854,1,1,0.61630094,0.7501869,1
855,1,1,0.42554557,0.50593925,1
856,0,1,0.5291873,0.6236061,0
857,0,0,0.59819484,0.36296922,1
858,1,1,0.37296185,0.40362564,1
859,1,1,0.44736972,0.6128891,1
860,0,0,0.7554566,0.26038948,1
861,1,1,0.533519,0.6007155,1
862,1,1,0.27815875,0.684475,1
863,1,1,0.5276664,0.7764535,1
864,0,0,0.6139312,0.48169762,1
865,1,1,0.37955084,0.57487214,1
866,1,0,0.69170564,0.46201792,0
867,1,1,0.38479656,0.69388795,1
868,1,1,0.25441632,0.7995989,1
869,0,0,0.7472472,0.3094409,1
870,1,1,0.2536761,0.767167,1
871,0,0,0.6966811,0.40403706,1
872,0,0,0.6579781,0.50360674,1
873,1,1,0.43800378,0.50322527,1
874,1,0,0.70304,0.40010458,0
875,1,0,0.8054792,0.30259714,0
876,0,0,0.6826795,0.29168653,1
877,0,1,0.4069209,0.64119774,0
878,0,0,0.6970936,0.4209566,1
879,1,1,0.36217928,0.45423004,1
880,0,1,0.47560528,0.66530186,0
881,0,0,0.7208598,0.37307608,1
882,1,1,0.550698,0.56661814,1
883,0,0,0.44197407,0.36387292,1
884,0,0,0.61027926,0.41964793,1
885,1,0,0.60964036,0.44525814,0
886,0,1,0.38879207,0.5082924,0
887,0,0,0.77424216,0.4644461,1
888,0,0,0.6814089,0.43476126,1
889,1,1,0.3526475,0.5911923,1
890,1,0,0.48660597,0.3746763,0
891,0,0,0.56391835,0.34169233,1
892,0,0,0.7212526,0.3282064,1
893,0,1,0.309128,0.83828294,0
894,1,0,0.54543704,0.4790924,0
895,1,0,0.5616357,0.32971537,0
896,0,0,0.7061904,0.25664565,1
897,1,1,0.3915804,0.6396235,1
898,1,1,0.5493082,0.6425446,1
899,0,0,0.64332926,0.64310515,1
900,0,1,0.44185358,0.6657367,0
901,1,1,0.44625336,0.60929173,1
902,1,1,0.1625129,0.6621414,1
903,0,0,0.54386276,0.47446373,1
904,0,0,0.8016254,0.2888699,1
905,1,0,0.70568365,0.5257036,0
906,0,0,0.7509182,0.39169678,1
907,0,1,0.49261913,0.61051154,0
908,1,1,0.45135677,0.5878248,1
909,1,1,0.30871102,0.7325918,1
910,1,1,0.44546923,0.5861084,1
911,1,1,0.53640395,0.6794978,1
912,1,1,0.1742697,0.77081,1
913,1,1,0.23739909,0.76960015,1
914,1,0,0.49080762,0.46080446,0
915,0,1,0.41288522,0.56235677,0
916,1,1,0.36409897,0.68172675,1
917,0,0,0.4451677,0.34975478,1
918,1,0,0.4962845,0.45631894,0
919,0,1,0.39981166,0.5687751,0
920,1,0,0.65367985,0.4947588,0
921,0,0,0.59478664,0.3083985,1
922,0,0,0.7343101,0.47887912,1
923,0,1,0.5431359,0.65068924,0
924,0,0,0.53980213,0.24041775,1
925,1,0,0.50340074,0.44131178,0
926,0,0,0.7615385,0.57027155,1
927,1,1,0.4256649,0.4608651,1
928,1,0,0.48783353,0.48326737,0
929,0,0,0.5957866,0.47231838,1
930,1,1,0.4698851,0.64332926,1
931,1,1,0.43602163,0.6387226,1
932,0,0,0.5834407,0.5043944,1
933,1,1,0.47215107,0.56025267,1
934,1,1,0.41578808,0.5954337,1
935,1,1,0.3068385,0.7675156,1
936,1,1,0.6434413,0.65951484,1
937,1,0,0.58788395,0.3309035,0
938,0,1,0.2726051,0.6481324,0
939,0,1,0.4743268,0.5312094,0
940,0,0,0.7588682,0.2911824,1
941,0,1,0.45174974,0.75689703,0
942,0,0,0.595669,0.2485342,1
943,0,1,0.48470023,0.5997196,0
944,0,0,0.64131004,0.47123846,1
945,1,1,0.45238474,0.5443473,1
946,1,1,0.2911824,0.54507387,1
947,1,0,0.6419837,0.4329622,0
948,0,0,0.6238354,0.58367807,1
949,0,0,0.4494228,0.4103427,1
950,1,0,0.6107437,0.43422136,0
951,0,1,0.5665582,0.68594944,0
952,0,0,0.65013415,0.2955348,1
953,0,1,0.5370717,0.66432256,0
954,1,0,0.6630147,0.4086307,0
955,1,1,0.31038076,0.60100824,1
956,1,0,0.54455924,0.4019812,0
957,1,0,0.45453268,0.43464127,0
958,1,0,0.48343503,0.3875744,0
959,1,0,0.45980373,0.40080798,0
960,1,1,0.47875735,0.6738359,1
961,1,0,0.3955427,0.38774827,0
962,1,1,0.5392259,0.59166425,1
963,1,1,0.55724305,0.58308464,1
964,1,1,0.39425927,0.5872924,1
965,1,1,0.4706758,0.5671577,1
966,1,1,0.43638182,0.6476868,1
967,1,1,0.38150755,0.48498225,1
968,1,0,0.52268946,0.47961032,0
969,1,0,0.53506804,0.4737181,0
970,1,1,0.3601514,0.75976056,1
971,1,1,0.44083032,0.55892897,1
972,1,0,0.631026,0.6203916,0
973,1,0,0.8868131,0.40157047,0
974,1,0,0.8784186,0.40798187,0
975,1,0,0.60323083,0.40839475,0
976,1,0,0.55766463,0.5470104,0
977,1,1,0.33491564,0.6108598,1
978,1,0,0.621828,0.32199275,0
979,1,0,0.61097586,0.44875836,0
980,1,0,0.71552336,0.35488012,0
981,1,0,0.46201792,0.44513753,0
982,1,1,0.33491564,0.5911333,1
983,1,1,0.4175683,0.7403621,1
984,1,1,0.31626368,0.7620701,1
985,1,0,0.7004852,0.4914711,0
986,1,0,0.78613067,0.45931864,0
987,1,1,0.52737737,0.70578504,1
988,1,1,0.2910816,0.5740963,1
989,1,1,0.3693151,0.6638869,1
990,1,1,0.33895183,0.53661644,1
991,1,1,0.30383506,0.57731664,1
992,1,0,0.599192,0.4520823,0
993,1,1,0.42423305,0.6714706,1
994,1,1,0.46204826,0.54894555,1
995,1,1,0.40127718,0.70932126,1
996,1,1,0.4764274,0.59018886,1
997,1,1,0.5010395,0.8224745,1
998,1,1,0.57606506,0.655336,1
999,1,0,0.53309363,0.4419138,0
