id,y_true,y_pred,prob_pos,correct
13565,1,1,0.9999442,1
13566,0,0,0.30218512,1
13567,1,1,1.0,1
13568,1,1,0.99929583,1
13569,0,1,0.83325684,0
13570,1,1,0.994615,1
13571,1,1,1.0,1
13572,1,1,0.8879841,1
13573,0,0,0.005685907,1
13574,1,0,0.0282746,0
13575,0,0,0.014420068,1
13576,1,1,0.9291196,1
13577,1,1,1.0,1
13578,1,1,0.94287604,1
13579,0,0,0.032222297,1
13580,1,1,1.0,1
13581,0,0,0.108377546,1
13582,1,1,1.0,1
13583,1,0,0.016246215,0
13584,1,0,0.00043224156,0
13585,1,0,0.08028533,0
13586,1,1,0.9964064,1
13587,0,1,0.9591926,0
13588,1,1,0.9999999,1
13589,1,0,0.08411581,0
13590,0,0,0.0048863753,1
13591,1,0,0.09017308,0
13592,1,0,0.009394396,0
13593,1,0,0.0640069,0
13594,0,1,0.797478,0
13595,0,1,0.9983834,0
13596,0,0,0.0017752605,1
13597,1,0,0.005426944,0
13598,1,0,0.41712308,0
13599,1,1,0.99853635,1
13600,1,1,0.9843364,1
13601,1,0,0.028816197,0
13602,1,1,1.0,1
13603,1,1,0.99991417,1
13604,1,0,0.16899405,0
13605,0,0,0.003538086,1
13606,1,1,0.9999546,1
13607,1,0,0.015633563,0
13608,0,0,0.0023141266,1
13609,0,0,0.013045614,1
13610,0,0,0.36398593,1
13611,0,0,0.06650853,1
13612,0,0,0.00012387747,1
13613,1,1,0.9999974,1
13614,1,1,1.0,1
13615,1,0,0.11417084,0
13616,1,1,0.8507789,1
13617,0,0,5.1241666e-05,1
13618,0,0,0.050190784,1
13619,0,1,0.99946946,0
13620,1,0,0.41007692,0
13621,0,0,0.0054905633,1
13622,0,1,0.9999994,0
13623,1,0,0.00552265,0
13624,1,1,0.99974686,1
13625,1,1,0.9999927,1
13626,1,1,1.0,1
13627,0,0,0.0061929906,1
13628,1,1,1.0,1
13629,1,1,0.7852262,1
13630,1,0,0.20362833,0
13631,0,0,5.0054718e-05,1
13632,0,0,0.10753115,1
13633,0,0,0.0018675658,1
13634,1,0,0.022032263,0
13635,0,0,0.005426944,1
13636,1,1,1.0,1
13637,0,0,0.006450608,1
13638,0,0,0.0059919516,1
13639,0,0,0.40771657,1
13640,1,1,0.91046584,1
13641,1,1,0.99999976,1
13642,1,1,0.9766024,1
13643,1,0,0.41054946,0
13644,0,0,0.0010775026,1
13645,0,1,1.0,0
13646,1,1,1.0,1
13647,0,0,0.11576064,1
13648,1,0,0.00068517134,0
13649,1,1,0.99165195,1
13650,0,0,0.004323087,1
13651,0,0,0.02945148,1
13652,0,0,0.0012375797,1
13653,1,1,0.8869111,1
13654,0,0,0.21101007,1
13655,1,1,0.7458614,1
13656,0,0,0.01665704,1
13657,1,1,0.84318626,1
13658,1,1,0.9841241,1
13659,1,1,0.9999825,1
13660,0,0,0.11417084,1
13661,1,1,1.0,1
13662,1,1,1.0,1
13663,1,0,0.05686155,0
13664,1,0,0.026255298,0
13665,0,0,0.0023276936,1
13666,1,0,0.45321646,0
13667,0,0,0.0027629985,1
13668,1,1,0.66502994,1
13669,1,1,0.9959849,1
13670,1,1,1.0,1
13671,1,1,1.0,1
13672,1,1,1.0,1
13673,1,0,0.42232594,0
13674,1,1,1.0,1
13675,0,0,0.0067058485,1
13676,0,1,0.99995685,0
13677,0,0,0.0065008723,1
13678,1,1,0.8800775,1
13679,1,1,0.99896777,1
13680,1,1,0.9750122,1
13681,1,0,0.26010746,0
13682,1,0,0.48279107,0
13683,0,0,0.04405976,1
13684,1,0,0.3197052,0
13685,1,1,0.9425068,1
13686,0,0,0.0072749583,1
13687,0,0,0.000578162,1
13688,0,0,0.1627789,1
13689,1,0,0.06447655,0
13690,1,1,0.98819935,1
13691,1,0,0.22042635,0
13692,0,0,0.06500874,1
13693,0,0,0.00013982208,1
13694,0,0,0.0048674173,1
13695,1,1,0.9899476,1
13696,0,0,0.0036713576,1
13697,1,1,0.5972262,1
13698,1,1,0.9964551,1
13699,0,0,0.0011446805,1
13700,1,1,1.0,1
13701,1,1,0.6719551,1
13702,1,1,1.0,1
13703,1,1,0.69760895,1
13704,0,0,0.0282746,1
13705,1,1,0.9982827,1
13706,0,0,0.11056715,1
13707,0,0,0.005663865,1
13708,0,0,0.0008183336,1
13709,1,1,1.0,1
13710,1,1,0.99999356,1
13711,0,1,0.85705173,0
13712,1,0,0.25432372,0
13713,1,1,1.0,1
13714,0,0,0.0060035954,1
13715,0,1,0.85848147,0
13716,0,0,0.011530388,1
13717,0,0,0.28601968,1
13718,1,1,0.99998105,1
13719,1,0,0.019437952,0
13720,0,0,0.0029178553,1
13721,1,1,0.99988544,1
13722,1,1,0.7340242,1
13723,1,1,0.7401744,1
13724,1,0,0.005587386,0
13725,0,0,0.19713515,1
13726,0,0,0.005865338,1
13727,0,0,0.15059009,1
13728,1,1,0.99995816,1
13729,0,0,0.0015070487,1
13730,0,0,0.18432663,1
13731,0,0,0.00018522573,1
13732,0,0,0.020371297,1
13733,1,1,0.9638481,1
13734,0,0,0.50490934,1
13735,0,0,3.0479143e-05,1
13736,1,1,1.0,1
13737,1,0,0.01578456,0
13738,0,0,0.060418423,1
13739,0,1,0.5975492,0
13740,1,1,0.9999906,1
13741,1,1,0.99999046,1
13742,1,1,0.7955787,1
13743,1,0,0.06822642,0
13744,0,0,0.01317195,1
13745,1,1,0.9999392,1
13746,1,1,0.65057826,1
13747,1,0,0.009652304,0
13748,0,0,0.0006959536,1
13749,0,0,0.00062511285,1
13750,1,1,0.9638481,1
13751,0,0,0.0018243828,1
13752,0,0,0.006438102,1
13753,1,0,0.36643386,0
13754,1,1,0.9467938,1
13755,0,0,0.55862796,1
13756,1,1,0.9783226,1
13757,1,0,0.3022366,0
13758,1,0,0.0073458264,0
13759,1,1,0.9906419,1
13760,0,0,0.021927299,1
13761,0,0,0.014643826,1
13762,1,1,0.90217954,1
13763,1,1,0.9999988,1
13764,0,1,0.86815757,0
13765,1,1,1.0,1
13766,0,0,0.001789159,1
13767,1,1,0.9764232,1
13768,1,0,0.18249834,0
13769,1,1,0.99482024,1
13770,0,0,0.048405956,1
13771,1,1,0.945248,1
13772,1,1,0.97204566,1
13773,1,1,1.0,1
13774,0,0,0.0026163394,1
13775,0,0,0.08441725,1
13776,0,0,0.14984211,1
13777,1,1,0.80494314,1
13778,1,1,0.9997998,1
13779,1,1,0.99996233,1
13780,0,0,0.00019949311,1
13781,1,1,1.0,1
13782,1,1,0.9142907,1
13783,0,0,0.00077936606,1
13784,1,1,0.8889517,1
13785,0,1,0.9991221,0
13786,0,0,0.0044857943,1
13787,0,0,0.00037263767,1
13788,1,1,1.0,1
13789,1,1,0.9848984,1
13790,1,1,0.9999677,1
13791,0,0,0.25506523,1
13792,0,0,0.01161977,1
13793,1,1,0.98340684,1
13794,1,1,0.99999976,1
13795,1,0,0.06365676,0
13796,0,1,0.8042522,0
13797,0,0,0.005741385,1
13798,1,1,0.99997425,1
13799,1,1,1.0,1
13800,1,1,0.99999464,1
13801,1,1,0.9512329,1
13802,1,1,0.9404078,1
13803,0,0,0.025540898,1
13804,0,0,0.022264916,1
13805,1,1,1.0,1
13806,0,0,0.0022343625,1
13807,0,0,0.000453861,1
13808,1,0,0.0024201942,0
13809,1,1,1.0,1
13810,1,1,1.0,1
13811,0,0,0.11240509,1
13812,1,1,0.9999465,1
13813,1,1,0.99982256,1
13814,0,0,0.00045209232,1
13815,1,0,0.035779487,0
13816,0,0,0.005179713,1
13817,1,0,0.0060975617,0
13818,1,1,0.9998499,1
13819,1,1,1.0,1
13820,1,0,0.010130412,0
13821,1,1,1.0,1
13822,1,1,1.0,1
13823,1,1,0.61141104,1
13824,1,0,0.11531158,0
13825,1,1,0.9967333,1
13826,0,0,0.0036287403,1
13827,0,0,4.198631e-05,1
13828,1,1,0.9989225,1
13829,0,1,0.88759494,0
13830,1,1,0.9971161,1
13831,0,0,0.0005669857,1
13832,1,0,0.114665605,0
13833,1,1,0.9899087,1
13834,0,0,0.2771794,1
13835,0,0,0.0025509123,1
13836,0,0,0.0004926423,1
13837,1,1,1.0,1
13838,0,0,0.009727272,1
13839,0,1,0.9125921,0
13840,0,0,0.19299525,1
13841,0,0,0.033844035,1
13842,1,1,0.999998,1
13843,0,0,0.34953272,1
13844,1,1,0.995008,1
13845,1,1,0.9999598,1
13846,1,1,0.85470283,1
13847,1,0,0.07913913,0
13848,0,0,0.0044770814,1
13849,0,0,0.13290796,1
13850,1,0,0.3599264,0
13851,0,0,0.0033504232,1
13852,0,0,0.0072749583,1
13853,1,1,0.9999999,1
13854,1,0,0.14414886,0
13855,0,0,0.024916517,1
13856,1,0,0.025107034,0
13857,0,0,0.0018315102,1
13858,0,0,0.09947022,1
13859,0,0,0.01605998,1
13860,0,0,0.18967113,1
13861,1,1,0.9465473,1
13862,1,1,1.0,1
13863,1,0,0.23161423,0
13864,0,0,0.0011335689,1
13865,0,0,0.00047842562,1
13866,1,1,0.7083639,1
13867,1,1,1.0,1
13868,1,0,0.4127077,0
13869,0,0,0.018194366,1
13870,1,1,0.9999993,1
13871,1,1,0.9874236,1
13872,0,0,0.01802074,1
13873,1,1,1.0,1
13874,1,0,0.0028118584,0
13875,0,0,0.0012968953,1
13876,1,0,0.17043895,0
13877,1,1,0.9992312,1
13878,0,0,0.026506122,1
13879,1,1,0.9993345,1
13880,1,1,1.0,1
13881,1,1,0.9999957,1
13882,0,0,0.03915837,1
13883,1,0,0.341308,0
13884,1,1,0.998884,1
13885,1,1,1.0,1
13886,1,1,1.0,1
13887,0,0,0.00042058743,1
13888,1,1,0.7824132,1
13889,0,0,0.0044857943,1
13890,0,0,0.3280987,1
13891,1,1,1.0,1
13892,0,1,0.57761455,0
13893,0,0,0.0012231792,1
13894,0,0,0.00036472004,1
13895,1,1,0.6674187,1
13896,0,0,0.00051627256,1
13897,1,0,0.037928045,0
13898,0,0,9.915273e-05,1
13899,0,0,0.00023782208,1
13900,1,1,0.9739932,1
13901,1,1,0.99986017,1
13902,1,1,0.9999994,1
13903,0,0,0.0007643034,1
13904,1,1,0.95473194,1
13905,0,1,0.8447295,0
13906,0,0,0.0011902251,1
13907,1,0,0.046638034,0
13908,1,0,0.14897339,0
13909,0,0,0.0022562398,1
13910,0,0,0.005050508,1
13911,1,0,0.27149308,0
13912,1,1,0.9999788,1
13913,0,0,0.004174367,1
13914,0,0,0.0073600817,1
13915,1,1,1.0,1
13916,0,0,0.035644967,1
13917,0,1,0.98571813,0
13918,1,1,1.0,1
13919,1,1,0.8458788,1
13920,0,0,0.11221037,1
13921,0,0,4.248121e-05,1
13922,0,0,0.01836964,1
13923,1,1,0.87261903,1
13924,0,0,0.00212811,1
13925,0,0,0.4345213,1
13926,0,0,0.00206277,1
13927,1,0,0.052862898,0
13928,0,0,0.0030873695,1
13929,0,0,0.004007289,1
13930,0,0,0.0009622126,1
13931,0,0,0.009376237,1
13932,0,0,0.00068650994,1
13933,1,1,0.9656736,1
13934,0,0,0.0770997,1
13935,0,0,4.917742e-06,1
13936,0,0,0.3833527,1
13937,0,0,0.2596379,1
13938,0,0,0.0012868157,1
13939,1,1,1.0,1
13940,0,0,0.00016219282,1
13941,1,0,0.08471965,0
13942,1,1,0.92886186,1
13943,1,1,0.99978095,1
13944,1,0,0.5736187,0
13945,1,1,1.0,1
13946,0,0,0.20442131,1
13947,0,0,0.019069158,1
13948,1,1,0.9365757,1
13949,0,1,0.73411953,0
13950,1,1,0.9878528,1
13951,1,1,0.82018155,1
13952,0,0,0.00011637298,1
13953,0,0,0.0126982,1
13954,1,1,0.99999094,1
13955,1,1,0.98138225,1
13956,0,0,0.0020587533,1
13957,0,0,0.00012780928,1
13958,1,1,1.0,1
13959,1,1,0.9999989,1
13960,1,1,0.99999,1
13961,1,1,0.9998722,1
13962,0,0,0.002472623,1
13963,1,1,1.0,1
13964,0,0,0.00021070434,1
13965,0,0,0.0016198053,1
13966,0,0,0.037361998,1
13967,1,0,0.14457104,0
13968,1,1,0.9991848,1
13969,0,1,0.9583432,0
13970,0,0,0.0025311115,1
13971,0,0,0.002111584,1
13972,0,0,0.00051627256,1
13973,0,0,0.008830244,1
13974,1,1,1.0,1
13975,0,0,0.05374995,1
13976,0,0,0.028355207,1
13977,1,1,0.9078038,1
13978,1,1,1.0,1
13979,1,0,0.0005747862,0
13980,1,0,0.049085185,0
13981,1,1,0.99983394,1
13982,1,1,0.99664307,1
13983,1,1,0.99999964,1
13984,1,0,0.009232214,0
13985,1,1,0.9574373,1
13986,1,0,0.010308209,0
13987,1,1,0.86511016,1
13988,1,0,0.36653307,0
13989,0,0,0.0025360473,1
13990,0,0,0.0055765444,1
13991,1,0,0.037785765,0
13992,0,0,0.0019608354,1
13993,1,1,0.957794,1
13994,1,1,0.9999807,1
13995,0,0,0.00040844924,1
13996,1,0,0.0962801,0
13997,1,0,0.0026419468,0
13998,1,1,0.84266907,1
13999,1,0,0.0061570313,0
14000,0,0,0.00097544526,1
14001,1,0,0.2771794,0
14002,0,0,0.003538086,1
14003,1,1,1.0,1
14004,1,0,0.16640429,0
14005,1,1,1.0,1
14006,1,1,0.947381,1
14007,1,1,1.0,1
14008,0,1,0.9801483,0
14009,1,1,0.94877505,1
14010,1,1,0.9843062,1
14011,0,0,0.020119479,1
14012,0,0,0.0024391296,1
14013,0,0,0.056392044,1
14014,1,1,1.0,1
14015,1,0,0.14847884,0
14016,0,0,0.32896045,1
14017,1,0,0.50630826,0
14018,1,0,0.00062146306,0
14019,0,0,0.0022872272,1
14020,1,1,0.93115014,1
14021,1,1,0.99984276,1
14022,1,1,0.8044059,1
14023,0,0,0.0032603461,1
14024,1,1,0.9973374,1
14025,1,1,1.0,1
14026,1,1,0.99693656,1
14027,0,1,0.74022126,0
14028,1,1,1.0,1
14029,0,0,0.0705596,1
14030,1,1,0.8627569,1
14031,1,0,0.48496318,0
14032,1,0,0.00552265,0
14033,1,1,1.0,1
14034,0,0,0.011072159,1
14035,0,0,0.022933563,1
14036,1,1,0.999879,1
14037,1,0,0.020884216,0
14038,1,1,1.0,1
14039,1,1,1.0,1
14040,1,1,0.8153795,1
14041,0,0,0.0012231792,1
14042,1,1,0.9997974,1
14043,1,1,0.9812928,1
14044,0,0,0.051941562,1
14045,0,0,0.31462938,1
14046,0,0,0.01001357,1
14047,1,0,0.11797801,0
14048,0,1,0.99403125,0
14049,1,1,1.0,1
14050,1,0,0.19821933,0
14051,0,0,0.019756919,1
14052,1,0,0.2881683,0
14053,1,1,1.0,1
14054,1,1,1.0,1
14055,1,1,0.991339,1
14056,1,0,0.013821962,0
14057,1,0,0.016979992,0
14058,1,0,0.16803622,0
14059,1,1,0.9999993,1
14060,1,1,1.0,1
14061,0,0,0.13257071,1
14062,0,0,0.33774942,1
14063,0,0,0.20681395,1
14064,1,1,1.0,1
14065,1,0,0.41988584,0
14066,0,0,0.0059340666,1
14067,0,0,0.0022606405,1
14068,1,1,1.0,1
14069,1,1,1.0,1
14070,1,1,1.0,1
14071,0,0,0.0058767376,1
14072,1,1,1.0,1
14073,1,1,1.0,1
14074,1,1,0.999977,1
14075,0,1,0.96329963,0
14076,1,1,1.0,1
14077,1,0,0.0085278,0
14078,1,1,0.99999416,1
14079,1,0,0.15713686,0
14080,1,0,0.1056711,0
14081,1,1,1.0,1
14082,0,0,0.17016298,1
14083,1,1,0.9997305,1
14084,1,1,1.0,1
14085,1,1,0.9444336,1
14086,0,0,0.00019260286,1
14087,0,0,0.009727272,1
14088,1,1,0.9798805,1
14089,0,0,0.022095477,1
14090,1,1,0.9999882,1
14091,1,1,0.9107044,1
14092,1,1,0.98201376,1
14093,1,0,0.00065126823,0
14094,0,0,0.016152835,1
14095,0,0,0.045862667,1
14096,1,1,0.5873515,1
14097,1,1,0.9985306,1
14098,1,0,0.23537192,0
14099,0,0,0.18184364,1
14100,1,1,0.73369044,1
14101,0,0,0.021718834,1
14102,0,0,0.00066800485,1
14103,1,1,1.0,1
14104,0,1,0.74890363,0
14105,0,1,0.81442213,0
14106,1,1,0.91161346,1
14107,1,0,0.015454242,0
14108,1,0,0.20665379,0
14109,1,0,0.1752556,0
14110,1,1,0.9890131,1
14111,1,0,0.006589771,0
14112,0,0,0.002986843,1
14113,1,0,0.4031262,0
14114,0,0,0.008762129,1
14115,1,1,1.0,1
14116,0,1,0.972178,0
14117,0,0,0.007190812,1
14118,1,1,0.8318272,1
14119,0,0,0.04858621,1
14120,1,1,0.9999747,1
14121,1,0,0.10456872,0
14122,0,0,0.0008040859,1
14123,1,1,1.0,1
14124,1,0,0.011485951,0
14125,0,1,0.9999299,0
14126,0,0,9.351046e-05,1
14127,1,0,0.303061,0
14128,1,1,1.0,1
14129,1,0,0.5513322,0
14130,1,1,0.8632764,1
14131,1,0,0.52719676,0
14132,0,1,0.96888566,0
14133,1,1,0.9999969,1
14134,0,0,0.5497917,1
14135,1,1,0.980034,1
14136,1,0,0.0034496887,0
14137,0,1,0.82803684,0
14138,1,1,1.0,1
14139,0,0,0.016529558,1
14140,1,0,0.14139993,0
14141,0,0,0.032100704,1
14142,1,0,0.029788304,0
14143,0,1,0.9999329,0
14144,0,0,0.0012893282,1
14145,1,1,0.94891727,1
14146,1,0,0.0029752331,0
14147,1,0,0.27187952,0
14148,0,0,0.11382563,1
14149,1,1,0.9999988,1
14150,0,0,0.0012521496,1
14151,0,0,0.008762129,1
14152,1,0,0.014145104,0
14153,1,0,0.008511303,0
14154,0,0,0.00030534895,1
14155,0,0,0.01605998,1
14156,0,0,0.00086260785,1
14157,0,0,0.0070254076,1
14158,1,1,0.9994286,1
14159,0,0,0.0005347357,1
14160,0,0,0.0012375797,1
14161,1,1,0.99545276,1
14162,1,0,0.053058814,0
14163,1,1,0.9904406,1
14164,1,1,1.0,1
14165,1,1,1.0,1
14166,1,0,0.006062155,0
14167,1,1,0.99983263,1
14168,0,0,0.09451042,1
14169,1,0,0.0025459477,0
14170,1,0,0.3731046,0
14171,0,0,0.07369626,1
14172,1,0,0.07356305,0
14173,0,0,0.02663241,1
14174,1,1,1.0,1
14175,1,0,0.032222297,0
14176,1,1,0.59169376,1
14177,0,0,0.04738177,1
14178,1,1,0.99993646,1
14179,0,0,0.0017240937,1
14180,0,0,0.14511536,1
14181,1,1,0.586434,1
14182,1,1,0.9999999,1
14183,1,1,1.0,1
14184,1,1,0.99998677,1
14185,0,0,0.0046818224,1
14186,1,1,0.9997868,1
14187,1,1,0.9791557,1
14188,0,0,0.0075333067,1
14189,1,1,0.9310248,1
14190,0,0,0.02176037,1
14191,1,0,0.25404602,0
14192,1,1,0.9999999,1
14193,1,1,1.0,1
14194,1,0,0.2839303,0
14195,1,0,0.094176665,0
14196,1,1,0.8868131,1
14197,0,0,0.0011649561,1
14198,0,0,0.00020906501,1
14199,1,0,0.08517511,0
14200,0,0,0.5333595,1
14201,1,1,0.9999609,1
14202,1,1,0.98932695,1
14203,1,1,0.99002504,1
14204,1,1,0.9989536,1
14205,0,0,0.43905577,1
14206,1,0,0.09687654,0
14207,0,0,0.0061212815,1
14208,1,1,0.9914391,1
14209,0,0,0.02384809,1
14210,1,0,0.19178137,0
14211,1,0,0.3122127,0
14212,0,0,0.0002673826,1
14213,1,1,1.0,1
14214,1,1,0.9987232,1
14215,0,0,0.3011565,1
14216,1,1,0.99998045,1
14217,0,0,0.18877222,1
14218,1,0,0.018996228,0
14219,0,0,0.038865484,1
14220,0,0,0.043977574,1
14221,1,1,0.9994286,1
14222,0,0,0.21975583,1
14223,0,0,0.17293873,1
14224,1,0,0.20307463,0
14225,0,0,0.029844806,1
14226,1,1,0.7152251,1
14227,1,1,1.0,1
14228,1,1,0.72301626,1
14229,1,1,1.0,1
14230,1,1,0.6902982,1
14231,1,1,0.997917,1
14232,1,0,0.13887003,0
14233,1,1,0.9689738,1
14234,1,1,0.6534587,1
14235,1,1,0.9996026,1
14236,0,1,0.9986929,0
14237,1,0,0.054148693,0
14238,0,0,0.21206881,1
14239,1,0,0.0048203436,0
14240,0,0,0.028571244,1
14241,0,0,0.03044435,1
14242,0,0,0.019889742,1
14243,0,0,0.002516361,1
14244,1,0,0.15021572,0
14245,0,0,0.0003047533,1
14246,0,0,0.00083609024,1
14247,0,0,0.0118920505,1
14248,1,1,0.9987503,1
14249,1,0,0.122838534,0
14250,0,0,0.46169174,1
14251,0,1,0.9995995,0
14252,1,0,0.086323485,0
14253,1,0,0.06080765,0
14254,1,1,0.6853707,1
14255,0,1,0.9928647,0
14256,1,1,0.99995184,1
14257,0,0,0.0032162168,1
14258,0,0,0.018546565,1
14259,1,1,1.0,1
14260,1,1,1.0,1
14261,0,0,0.04268228,1
14262,1,0,0.0061094104,0
14263,1,0,0.0029178553,0
14264,1,0,0.44724903,0
14265,1,1,0.75328517,1
14266,0,0,0.0011446805,1
14267,0,0,0.0023688741,1
14268,1,1,0.9997187,1
14269,0,0,0.019419348,1
14270,1,0,0.016090875,0
14271,1,1,1.0,1
14272,1,0,0.12126887,0
14273,1,0,0.04698664,0
14274,0,0,0.00043308618,1
14275,1,1,0.8478418,1
14276,1,1,1.0,1
14277,0,0,0.0009622126,1
14278,0,0,0.03135076,1
14279,1,0,0.2713965,0
14280,0,0,0.068040416,1
14281,1,0,0.50411505,0
14282,1,1,0.99940467,1
14283,1,1,0.9931496,1
14284,1,0,0.3619819,0
14285,1,1,0.98521465,1
14286,1,0,0.37685245,0
14287,1,0,0.0010382907,0
14288,1,1,1.0,1
14289,0,0,0.00030356555,1
14290,1,1,1.0,1
14291,1,1,0.99887747,1
14292,1,1,0.9846347,1
14293,1,1,1.0,1
14294,1,1,0.9999949,1
14295,1,1,1.0,1
14296,1,0,0.0024014052,0
14297,0,0,0.0008796062,1
14298,1,1,0.99968255,1
14299,1,1,1.0,1
14300,0,0,0.0017614699,1
14301,1,0,0.31405056,0
14302,0,0,0.10604083,1
14303,1,0,0.024469672,0
14304,1,0,0.2887696,0
14305,0,0,0.008203787,1
14306,0,0,0.010288301,1
14307,1,0,0.12469186,0
14308,1,0,0.0027791904,0
14309,0,0,0.009268014,1
14310,0,1,0.9848984,0
14311,1,0,0.07524433,0
14312,1,1,1.0,1
14313,0,0,0.0004197671,1
14314,0,0,0.30626762,1
14315,0,0,0.0083319,1
14316,1,1,0.99999964,1
14317,1,1,0.96853036,1
14318,0,0,0.010755925,1
14319,0,0,0.003846872,1
14320,1,1,0.62337685,1
14321,1,1,0.98646784,1
14322,0,0,8.188144e-05,1
14323,1,0,0.030996837,0
14324,0,1,0.85776806,0
14325,0,0,0.00083283347,1
14326,1,1,0.99998116,1
14327,0,0,0.005554925,1
14328,1,1,0.96909106,1
14329,1,1,0.9988463,1
14330,1,1,0.97428846,1
14331,0,0,0.0022518472,1
14332,1,0,0.02876159,0
14333,0,0,0.06250249,1
14334,1,1,1.0,1
14335,1,0,0.02640552,0
14336,1,1,0.99999857,1
14337,1,1,0.8440237,1
14338,0,0,0.01374232,1
14339,0,0,0.00011774459,1
14340,1,1,0.9999999,1
14341,1,1,1.0,1
14342,0,0,0.009125638,1
14343,0,0,0.0057525453,1
14344,1,1,0.99999785,1
14345,0,0,0.007446194,1
14346,0,0,0.006253385,1
14347,1,0,0.22261563,0
14348,1,1,0.9995505,1
14349,0,0,0.01637155,1
14350,0,0,0.0057080337,1
14351,1,0,0.08586245,0
14352,1,0,0.0036499873,0
14353,1,0,0.4112586,0
14354,0,0,0.025035424,1
14355,1,1,0.99989235,1
14356,1,1,0.99999654,1
14357,1,1,0.99928063,1
14358,1,1,0.999826,1
14359,0,0,0.0021405893,1
14360,0,0,0.010673115,1
14361,1,1,0.9953454,1
14362,1,1,0.9999001,1
14363,0,0,0.15121572,1
14364,0,0,0.0012424174,1
14365,1,1,0.9970073,1
14366,1,1,0.99999964,1
14367,1,0,0.15463115,0
14368,1,1,1.0,1
14369,0,0,0.0015011822,1
14370,0,0,4.3488577e-05,1
14371,1,0,0.010529713,0
14372,0,0,0.05394898,1
14373,1,0,0.10374862,0
14374,1,1,0.9999999,1
14375,1,1,0.99999964,1
14376,1,1,1.0,1
14377,0,0,0.50413364,1
14378,0,0,0.022889841,1
14379,0,0,0.0014076104,1
14380,0,0,0.21141684,1
14381,0,0,0.027169233,1
14382,0,0,0.0020870345,1
14383,0,0,0.00048976566,1
14384,0,0,0.04340633,1
14385,1,1,1.0,1
14386,0,0,0.019087434,1
14387,1,1,0.99256825,1
14388,0,1,0.6743186,0
14389,0,0,0.001364362,1
14390,0,0,0.0037580945,1
14391,1,1,0.99961925,1
14392,1,1,1.0,1
14393,0,0,0.004451041,1
14394,1,1,0.9253649,1
14395,1,1,0.74298155,1
14396,0,0,0.5118806,1
14397,1,1,1.0,1
14398,1,0,0.33529645,0
14399,1,1,0.9999219,1
14400,1,1,0.98046875,1
14401,1,1,0.99997044,1
14402,0,1,0.76489156,0
14403,1,1,0.9933975,1
14404,1,1,0.99999917,1
14405,0,0,0.0063883206,1
14406,0,0,0.0010546242,1
14407,1,1,0.996858,1
14408,1,1,0.82810634,1
14409,0,1,0.9931096,0
14410,1,0,0.3918713,0
14411,0,0,0.18602112,1
14412,1,1,0.88548297,1
14413,0,0,0.0011695102,1
14414,1,0,0.1320102,0
14415,1,1,1.0,1
14416,1,0,0.08014123,0
14417,1,0,0.034848027,0
14418,0,0,0.00015177361,1
14419,0,0,0.0007962779,1
14420,1,1,0.7300013,1
14421,0,0,0.0018350842,1
14422,0,0,0.008898884,1
14423,1,1,0.9999999,1
14424,0,0,0.3748765,1
14425,0,0,0.00032694527,1
14426,1,0,0.10167862,0
14427,0,0,0.010150015,1
14428,1,1,1.0,1
14429,0,1,0.7839058,0
14430,0,0,0.14608724,1
14431,1,1,0.9946464,1
14432,0,0,0.022011232,1
14433,0,0,0.039121646,1
14434,0,1,0.9999989,0
14435,1,1,0.9240733,1
14436,1,0,0.008172064,0
14437,0,0,0.0037217087,1
14438,0,0,0.0004373344,1
14439,0,0,0.0042895884,1
14440,1,0,0.0013019645,0
14441,0,0,0.0072608665,1
14442,1,1,1.0,1
14443,1,0,0.014392336,0
14444,0,1,0.6578682,0
14445,1,0,0.541692,0
14446,1,1,1.0,1
14447,1,1,0.99619776,1
14448,1,1,0.5924898,1
14449,0,0,0.004125935,1
14450,0,0,0.0034162789,1
14451,1,1,0.99999964,1
14452,1,1,0.9998005,1
14453,0,0,0.064065434,1
14454,0,0,0.20874292,1
14455,1,0,0.0762012,0
14456,1,1,0.6534587,1
14457,0,0,0.012673735,1
14458,0,0,0.00013238186,1
14459,1,0,0.4124118,0
14460,1,1,0.99973875,1
14461,1,0,0.050564528,0
14462,1,1,1.0,1
14463,0,0,0.006026952,1
14464,1,1,0.85752964,1
14465,1,1,1.0,1
14466,0,0,0.44420308,1
14467,1,1,0.783823,1
14468,1,0,0.107437484,0
14469,0,0,0.042802144,1
14470,1,1,0.66486675,1
14471,1,0,0.33578634,0
14472,0,0,0.055617616,1
14473,1,1,0.99083894,1
14474,1,0,0.33824104,0
14475,0,1,0.7998335,0
14476,1,1,0.99992275,1
14477,1,1,0.9747491,1
14478,0,0,0.09509706,1
14479,0,0,0.25238404,1
14480,1,0,0.053304683,0
14481,1,0,0.0007568814,0
14482,0,0,0.0003138109,1
14483,0,0,0.24229527,1
14484,1,0,0.4839304,0
14485,1,1,0.8741309,1
14486,1,1,0.91452,1
14487,1,1,0.99999344,1
14488,1,0,0.0019043302,0
14489,1,1,0.99999905,1
14490,1,0,0.0034429806,0
14491,0,0,0.013248331,1
14492,0,0,0.0009436193,1
14493,1,0,0.34964374,0
14494,1,1,0.9993013,1
14495,1,1,0.99983,1
14496,0,0,0.25183168,1
14497,1,1,0.9999405,1
14498,0,0,0.010489091,1
14499,1,0,0.0054905633,0
