id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,0,0.50643885,0.40268567,1
701,1,0,0.6040486,0.4790315,0
702,1,0,0.62749475,0.3829488,0
703,0,0,0.46150213,0.44083032,1
704,1,0,0.5752302,0.5144918,0
705,0,0,0.53181726,0.4188752,1
706,1,1,0.4173308,0.51372945,1
707,1,0,0.5296892,0.5025844,0
708,0,1,0.5137066,0.5219281,0
709,0,1,0.55290186,0.58023316,0
710,0,0,0.5897754,0.40104255,1
711,0,0,0.5955514,0.35242462,1
712,1,0,0.60533255,0.3339375,0
713,0,0,0.6491339,0.37754068,1
714,0,1,0.45704582,0.5799952,0
715,1,0,0.58326274,0.37708178,0
716,0,0,0.5426815,0.43704242,1
717,0,0,0.47142097,0.4208376,1
718,1,1,0.45871237,0.5201155,1
719,1,0,0.7212526,0.3002324,0
720,1,1,0.5585979,0.60591567,1
721,0,0,0.5325771,0.37216285,1
722,1,0,0.4807072,0.45377618,0
723,1,1,0.48268825,0.61022115,1
724,1,0,0.47175553,0.39711982,0
725,1,0,0.59837085,0.46745327,0
726,1,0,0.55844736,0.44230527,0
727,0,1,0.5353717,0.59572774,0
728,0,0,0.5682362,0.5143012,1
729,0,0,0.48489836,0.4154916,1
730,0,0,0.65610766,0.3060083,1
731,0,0,0.5393775,0.47945797,1
732,1,1,0.52708834,0.6046908,1
733,1,0,0.5456186,0.43608162,0
734,0,1,0.51128197,0.61751264,0
735,0,0,0.6579781,0.38716885,1
736,0,0,0.6226888,0.3925115,1
737,1,0,0.48645347,0.4151952,0
738,0,0,0.5347947,0.38317958,1
739,1,0,0.5184243,0.48085958,0
740,0,1,0.4835112,0.48607233,0
741,1,0,0.66931266,0.43548137,0
742,0,1,0.4791838,0.54359025,0
743,1,0,0.52736217,0.51002365,0
744,1,0,0.64074826,0.4138917,0
745,1,0,0.5750512,0.502407,0
746,1,1,0.46672413,0.49528134,1
747,1,0,0.5446803,0.43578145,0
748,1,0,0.46812192,0.41638127,0
749,1,0,0.47822425,0.4425462,0
750,1,1,0.4397173,0.52246106,1
751,0,0,0.67768735,0.3872268,1
752,1,0,0.5005765,0.4117021,0
753,1,0,0.5805899,0.45589498,0
754,0,0,0.63193506,0.34864515,1
755,1,0,0.6139312,0.5439839,0
756,0,0,0.55784535,0.41697466,1
757,0,0,0.60888475,0.41134733,1
758,0,0,0.5584173,0.40939787,1
759,0,0,0.549278,0.41715273,1
760,0,0,0.5277729,0.4135956,1
761,1,0,0.58930284,0.35611072,0
762,0,0,0.48910695,0.48381606,1
763,1,1,0.46581268,0.51356936,1
764,0,0,0.53034294,0.5269362,1
765,1,0,0.5481596,0.39975306,0
766,0,0,0.6213112,0.3539863,1
767,0,0,0.6675812,0.2874677,1
768,1,1,0.4275162,0.61468315,1
769,1,1,0.4388453,0.62291825,1
770,0,1,0.5165802,0.52679926,0
771,1,1,0.580471,0.6370308,1
772,1,0,0.5621765,0.39776298,0
773,1,0,0.57493186,0.4291303,0
774,0,0,0.6020031,0.4019812,1
775,0,0,0.6322757,0.4551381,1
776,1,1,0.35153365,0.60940796,1
777,1,0,0.60159355,0.32917604,0
778,0,1,0.5221413,0.5691942,0
779,1,1,0.33220208,0.62566686,1
780,1,0,0.57755494,0.4405595,0
781,1,1,0.60591567,0.6101051,1
782,1,0,0.4649623,0.42024264,0
783,1,0,0.562537,0.52265906,0
784,0,1,0.489595,0.51878995,0
785,1,0,0.55048656,0.39239505,0
786,0,1,0.5226286,0.5414998,0
787,0,0,0.6466834,0.31394538,1
788,1,0,0.6873153,0.5997782,0
789,1,0,0.6659539,0.4543511,0
790,1,0,0.63420355,0.26322043,0
791,1,0,0.5769592,0.42131367,0
792,1,0,0.6646491,0.38479656,0
793,1,0,0.62452257,0.39811394,0
794,0,0,0.5174185,0.4446853,1
795,1,0,0.57194597,0.33198547,0
796,1,1,0.45577386,0.6040486,1
797,1,1,0.56277734,0.6149723,1
798,1,0,0.5852197,0.4228025,0
799,1,1,0.55486244,0.57904345,1
800,1,0,0.6854233,0.27923846,0
801,1,0,0.49334374,0.4145433,0
802,1,0,0.6266955,0.42167085,0
803,0,0,0.53482515,0.4869262,1
804,0,0,0.47565103,0.47320077,1
805,1,0,0.6199316,0.37501958,0
806,0,0,0.55184543,0.38589525,1
807,0,0,0.6858443,0.3670434,1
808,1,0,0.63476974,0.4487886,0
809,1,0,0.65907604,0.4181622,0
810,0,1,0.46311036,0.59343255,0
811,1,1,0.4926992,0.60434055,1
812,1,0,0.54455924,0.3528705,0
813,0,0,0.5103821,0.43050644,1
814,0,0,0.5333367,0.38410327,1
815,0,0,0.61895317,0.2485342,1
816,1,0,0.5392562,0.43326193,0
817,0,0,0.5817784,0.49230254,1
818,1,1,0.5127536,0.62658125,1
819,1,0,0.60597396,0.35209036,0
820,1,1,0.5346732,0.5677569,1
821,1,0,0.5754688,0.37307608,0
822,0,0,0.53946847,0.53095096,1
823,1,0,0.4802806,0.46599495,0
824,0,0,0.63860995,0.34015632,1
825,0,0,0.67082393,0.34654126,1
826,1,0,0.6091173,0.372277,0
827,0,0,0.51808906,0.46830434,1
828,0,1,0.5297804,0.6474639,0
829,1,1,0.48757428,0.56115466,1
830,1,1,0.5671577,0.7055822,1
831,1,0,0.6513549,0.4250085,0
832,1,0,0.54607254,0.41976687,0
833,0,1,0.41105178,0.47988454,0
834,0,0,0.6142205,0.3914641,1
835,1,0,0.6515766,0.38554814,0
836,1,0,0.58906645,0.36772427,0
837,1,0,0.5920181,0.51456803,0
838,0,0,0.56529874,0.47000673,1
839,0,0,0.5806493,0.39484245,1
840,1,0,0.55103016,0.4087487,0
841,1,1,0.44206437,0.5701518,1
842,0,0,0.52721006,0.41952908,1
843,0,0,0.5661385,0.4785441,1
844,1,1,0.5444381,0.57511085,1
845,0,1,0.57534945,0.5795194,0
846,0,0,0.5891255,0.47664055,1
847,0,0,0.6370308,0.36184096,1
848,0,0,0.61097586,0.4463137,1
849,0,0,0.6345433,0.4359015,1
850,1,1,0.45368543,0.63973606,1
851,0,0,0.5261145,0.45771235,1
852,1,1,0.5175404,0.530571,1
853,1,1,0.5663184,0.6003055,1
854,1,0,0.6705004,0.37136456,0
855,1,0,0.61364174,0.45644003,0
856,0,0,0.56127495,0.4665418,1
857,0,0,0.5141258,0.42304084,1
858,1,0,0.5487944,0.4409206,0
859,1,1,0.42984816,0.5294914,1
860,0,0,0.5375573,0.4069209,1
861,1,0,0.54516464,0.52507967,0
862,1,0,0.573977,0.42232594,0
863,1,0,0.61080176,0.25091282,0
864,0,1,0.48916793,0.51654977,0
865,1,1,0.4616235,0.4789553,1
866,1,0,0.6181467,0.37045312,0
867,1,0,0.5737979,0.33133605,0
868,1,0,0.6172243,0.56937385,0
869,0,0,0.57654196,0.29982224,1
870,1,1,0.5390439,0.5561887,1
871,0,1,0.45822752,0.6638869,0
872,0,1,0.5407723,0.55862796,0
873,1,1,0.4822615,0.61323655,1
874,1,0,0.65423226,0.4297883,0
875,1,1,0.5108244,0.55244917,1
876,0,0,0.58575296,0.39869907,1
877,0,0,0.53837657,0.42036164,1
878,0,0,0.5681163,0.44013837,1
879,1,0,0.6286354,0.49035764,0
880,0,0,0.6211388,0.3124749,1
881,0,0,0.5224915,0.34334174,1
882,1,0,0.54495275,0.37319025,0
883,0,0,0.5526906,0.35767972,1
884,0,0,0.55615854,0.34334174,1
885,1,0,0.6441132,0.38248736,0
886,0,0,0.58918464,0.3900692,1
887,0,0,0.5294914,0.45634922,1
888,0,0,0.5131958,0.39309373,1
889,1,0,0.6171666,0.35734323,0
890,1,0,0.57606506,0.4815148,0
891,0,0,0.59284335,0.39671072,1
892,0,1,0.4921119,0.6489114,0
893,0,0,0.5245774,0.4460121,1
894,1,0,0.6010668,0.3854903,0
895,1,1,0.42018315,0.65698844,1
896,0,0,0.65951484,0.4120569,1
897,1,0,0.6467949,0.33971807,0
898,1,0,0.50813985,0.43950677,0
899,0,0,0.55347514,0.33057925,1
900,0,0,0.4996612,0.46468896,1
901,1,0,0.61196184,0.40574306,0
902,1,0,0.61080176,0.4033906,0
903,0,1,0.41401014,0.603523,0
904,0,0,0.6176856,0.3589146,1
905,1,0,0.50061417,0.44284728,0
906,0,1,0.47391593,0.5697928,0
907,0,0,0.54334795,0.43260264,1
908,1,0,0.5273165,0.39548433,0
909,1,0,0.51734227,0.47823945,0
910,1,0,0.60818696,0.5591396,0
911,1,0,0.5498219,0.30218512,0
912,1,0,0.5043105,0.4551078,0
913,1,1,0.4418235,0.66432256,1
914,1,0,0.58516043,0.31038076,0
915,0,0,0.60830325,0.3328523,1
916,1,0,0.5556161,0.4833893,0
917,0,0,0.60626537,0.3800109,1
918,1,0,0.61751264,0.3366581,0
919,0,0,0.62555254,0.38496998,1
920,1,1,0.42656043,0.55419904,1
921,0,0,0.5173271,0.483877,1
922,0,0,0.63000226,0.32659352,1
923,0,0,0.62874943,0.3436721,1
924,0,0,0.5959041,0.287968,1
925,1,0,0.5167174,0.51191485,0
926,0,0,0.52188236,0.37914848,1
927,1,0,0.62874943,0.47884867,0
928,1,0,0.48401427,0.43803382,0
929,0,1,0.48764285,0.61323655,0
930,1,0,0.6970936,0.34114337,0
931,1,0,0.570092,0.49442312,0
932,0,0,0.5925487,0.46693674,1
933,1,0,0.54849213,0.39752907,0
934,1,0,0.5873515,0.49593362,0
935,1,1,0.58516043,0.6238354,1
936,1,0,0.604574,0.49118897,0
937,1,0,0.62452257,0.50332063,0
938,0,0,0.57606506,0.5464054,1
939,0,1,0.44812435,0.66017234,0
940,0,0,0.56973296,0.3918131,1
941,0,1,0.4476716,0.51918614,0
942,0,0,0.5694337,0.35309353,1
943,0,0,0.5829066,0.3684057,1
944,0,0,0.5140725,0.3850278,1
945,1,0,0.5987815,0.3725052,0
946,1,0,0.547706,0.43602163,0
947,1,0,0.5064198,0.45374587,0
948,0,1,0.50616807,0.6587469,0
949,0,0,0.62486595,0.37639388,1
950,1,0,0.55045635,0.427337,0
951,0,0,0.49202794,0.44480595,1
952,0,0,0.6045157,0.37983838,1
953,0,0,0.61196184,0.406862,1
954,1,1,0.4480942,0.61114997,1
955,1,0,0.7053793,0.45671263,0
956,1,1,0.563378,0.66050094,1
957,1,1,0.4952089,0.6773673,1
958,1,1,0.55229825,0.6454552,1
959,1,1,0.5448619,0.6414224,1
960,1,1,0.5618159,0.60112536,1
961,1,1,0.51728135,0.5626572,1
962,1,1,0.4417031,0.6509112,1
963,1,0,0.72115445,0.38966265,0
964,1,0,0.7102265,0.4315243,0
965,1,0,0.6351093,0.5105041,0
966,1,0,0.6798167,0.43698242,0
967,1,0,0.59384483,0.4737181,0
968,1,0,0.6365791,0.47032607,0
969,1,0,0.6200466,0.44414276,0
970,1,1,0.5140801,0.60550755,1
971,1,0,0.57606506,0.50884914,0
972,1,0,0.5660185,0.48476118,0
973,1,1,0.53567535,0.6249805,1
974,1,1,0.47000673,0.56985265,1
975,1,1,0.511099,0.5293242,1
976,1,0,0.55522424,0.46812192,0
977,1,0,0.53193885,0.44477576,0
978,1,0,0.54549754,0.41994524,0
979,1,0,0.5690745,0.47857454,0
980,1,0,0.6078378,0.4146618,0
981,1,1,0.54010534,0.63193506,1
982,1,0,0.68573904,0.40644962,0
983,1,0,0.640411,0.47047812,0
984,1,0,0.60100824,0.51693076,0
985,1,1,0.47689942,0.61555016,1
986,1,1,0.5278337,0.6000712,1
987,1,0,0.59455127,0.42369643,0
988,1,0,0.6680145,0.40016317,0
989,1,0,0.6509112,0.44866785,0
990,1,0,0.67928505,0.38774827,0
991,1,0,0.5480689,0.4638692,0
992,1,1,0.5189423,0.67415774,1
993,1,1,0.52052677,0.6508002,1
994,1,0,0.6633419,0.6567684,0
995,1,0,0.55733335,0.48018923,0
996,1,0,0.6087685,0.49527374,0
997,1,1,0.517007,0.639511,1
998,1,0,0.72056496,0.41590673,0
999,1,0,0.6436654,0.47592497,0
