id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,0,0.5914283,0.5887118,1
701,1,1,0.55910957,0.65201986,1
702,1,0,0.64980084,0.56241685,0
703,0,0,0.7892337,0.4176871,1
704,1,0,0.6322757,0.53816414,0
705,0,0,0.63522243,0.30435172,1
706,1,1,0.6754436,0.7373473,1
707,1,0,0.79198205,0.32498473,0
708,0,1,0.4006321,0.639511,0
709,0,1,0.5382855,0.5839153,0
710,0,0,0.7818308,0.5605534,1
711,0,1,0.4733529,0.78825736,0
712,1,0,0.7565375,0.28467545,0
713,0,0,0.8221891,0.3725052,1
714,0,1,0.3083985,0.8304567,0
715,1,0,0.8369547,0.254787,0
716,0,0,0.74148685,0.48968652,1
717,0,0,0.7140302,0.31184584,1
718,1,0,0.61138195,0.43080574,0
719,1,0,0.91505283,0.24006125,0
720,1,0,0.65301627,0.6460137,0
721,0,1,0.41543236,0.5894801,0
722,1,1,0.26435834,0.8664719,1
723,1,1,0.42703825,0.68510735,1
724,1,1,0.5169003,0.5885344,1
725,1,1,0.35936412,0.91102153,1
726,1,1,0.5767208,0.6420959,1
727,0,1,0.5935504,0.65379035,0
728,0,0,0.7204667,0.41460252,1
729,0,0,0.58918464,0.4494228,1
730,0,1,0.2594502,0.8080672,0
731,0,1,0.35320505,0.57773364,0
732,1,1,0.13432106,0.87568074,1
733,1,1,0.5338835,0.6753365,1
734,0,0,0.5006175,0.4541998,1
735,0,0,0.7762839,0.44571048,1
736,0,1,0.2014988,0.85145944,0
737,1,1,0.28051782,0.7876047,1
738,0,0,0.86635876,0.38173804,1
739,1,0,0.79182106,0.4477621,0
740,0,1,0.43212333,0.71720994,0
741,1,0,0.5997196,0.58995265,0
742,0,1,0.2929997,0.6570985,0
743,1,0,0.7762839,0.47387022,0
744,1,0,0.58094656,0.35644662,0
745,1,1,0.26340988,0.888372,1
746,1,1,0.42006418,0.8340017,1
747,1,0,0.68710536,0.3769671,0
748,1,0,0.631026,0.54576993,0
749,1,0,0.5774358,0.4310452,0
750,1,1,0.44927186,0.7967673,1
751,0,0,0.5028534,0.21304953,1
752,1,1,0.68172675,0.7437268,1
753,1,0,0.81242126,0.29158565,0
754,0,1,0.60147655,0.6594051,0
755,1,1,0.5343695,0.6060322,1
756,0,0,0.5525397,0.43050644,1
757,0,1,0.3274532,0.71432924,0
758,0,0,0.79390603,0.3784591,1
759,0,0,0.47939703,0.32691577,1
760,0,0,0.74298155,0.3477586,1
761,1,1,0.43752307,0.85573065,1
762,0,1,0.6073721,0.6417592,0
763,1,1,0.081666104,0.612947,1
764,0,0,0.5343999,0.51577234,1
765,1,0,0.8315539,0.34356192,0
766,0,0,0.7213508,0.6334103,1
767,0,0,0.86488205,0.29360697,1
768,1,1,0.244363,0.9071478,1
769,1,1,0.18227991,0.79975533,1
770,0,1,0.3872268,0.68299675,0
771,1,1,0.35824078,0.90295243,1
772,1,0,0.47572708,0.4324229,0
773,1,0,0.8949732,0.20963143,0
774,0,0,0.82741016,0.47814807,1
775,0,0,0.5958454,0.28646857,1
776,1,0,0.73772544,0.3681785,0
777,1,0,0.87191176,0.23510842,0
778,0,0,0.6099889,0.3936181,1
779,1,1,0.47592497,0.49543774,1
780,1,1,0.35108855,0.7397986,1
781,1,1,0.3205022,0.8288003,1
782,1,1,0.21370517,0.84556025,1
783,1,1,0.6271523,0.74521303,1
784,0,1,0.25739157,0.702428,0
785,1,0,0.7352617,0.37983838,0
786,0,0,0.728362,0.28467545,1
787,0,1,0.60130095,0.61508787,0
788,1,1,0.1983746,0.915356,1
789,1,1,0.45199162,0.75292206,1
790,1,0,0.6303437,0.40474272,0
791,1,0,0.60439897,0.533519,0
792,1,1,0.57660156,0.6222298,1
793,1,1,0.37949336,0.6475754,1
794,0,1,0.18227991,0.40922078,0
795,1,0,0.61578125,0.2776688,0
796,1,1,0.45668235,0.5000506,1
797,1,1,0.45956123,0.64052343,1
798,1,0,0.8344069,0.42966866,0
799,1,1,0.31205544,0.8842393,1
800,1,0,0.88856554,0.31626368,0
801,1,1,0.45277786,0.61265737,1
802,1,1,0.24526574,0.8156734,1
803,0,0,0.7102265,0.40939787,1
804,0,1,0.5398324,0.66985285,0
805,1,0,0.82275945,0.21223204,0
806,0,1,0.19790912,0.84156543,0
807,0,0,0.63409024,0.3330692,1
808,1,1,0.6266955,0.67308426,1
809,1,0,0.6597341,0.49560943,0
810,0,1,0.6135839,0.6171089,0
811,1,0,0.6597341,0.56481874,0
812,1,1,0.4505407,0.6508002,1
813,0,1,0.19574778,0.85729086,0
814,0,0,0.83828294,0.31859118,1
815,0,0,0.6826795,0.49960726,1
816,1,0,0.6723317,0.55895907,0
817,0,0,0.80332816,0.3850278,1
818,1,1,0.45677325,0.6756576,1
819,1,0,0.7826625,0.20275871,0
820,1,1,0.090896755,0.94479126,1
821,1,0,0.8031738,0.31352484,0
822,0,0,0.7879312,0.3936181,1
823,1,0,0.6574285,0.56799656,0
824,0,0,0.7890712,0.309128,1
825,0,1,0.30517942,0.684053,0
826,1,0,0.51693076,0.42841277,0
827,0,0,0.7240906,0.40239215,1
828,0,0,0.61878043,0.53591824,1
829,1,1,0.097734325,0.91625965,1
830,1,1,0.3943759,0.7518304,1
831,1,0,0.7222333,0.48938912,0
832,1,0,0.7164171,0.50041604,0
833,0,1,0.37868884,0.60696447,0
834,0,1,0.3749051,0.7027341,0
835,1,0,0.52188236,0.4531106,0
836,1,1,0.35309353,0.7282654,1
837,1,0,0.8489722,0.47063017,0
838,0,0,0.60480744,0.5141106,1
839,0,0,0.64052343,0.32412842,1
840,1,0,0.5674573,0.46025854,0
841,1,1,0.42506817,0.6008326,1
842,0,0,0.75617754,0.5475245,1
843,0,0,0.5706305,0.4756358,1
844,1,0,0.6939917,0.38421875,0
845,0,1,0.23493282,0.6834195,0
846,0,0,0.7232117,0.55935025,1
847,0,1,0.53379244,0.6329566,0
848,0,0,0.70232594,0.29818472,1
849,0,0,0.78199726,0.23722234,1
850,1,1,0.14438999,0.43986762,1
851,0,0,0.7300975,0.3956595,1
852,1,0,0.57296175,0.56202626,0
853,1,1,0.30455855,0.8664719,1
854,1,0,0.7992857,0.35465658,0
855,1,1,0.5566707,0.6907677,1
856,0,1,0.37182066,0.71032697,0
857,0,0,0.6874202,0.4440223,1
858,1,1,0.48739126,0.61404693,1
859,1,1,0.49828914,0.7601169,1
860,0,0,0.6928498,0.39326853,1
861,1,1,0.26607114,0.7890712,1
862,1,1,0.2821962,0.8349459,1
863,1,0,0.74761593,0.33644006,0
864,0,1,0.40591964,0.7725306,0
865,1,1,0.45168924,0.62600994,1
866,1,0,0.734691,0.27815875,0
867,1,1,0.27835485,0.661595,1
868,1,1,0.17895588,0.8797679,1
869,0,0,0.62314755,0.30270016,1
870,1,1,0.317109,0.7208598,1
871,0,1,0.41022456,0.5600121,0
872,0,0,0.38890812,0.24908178,1
873,1,0,0.78596646,0.41223437,0
874,1,0,0.73278314,0.61144,0
875,1,0,0.63725656,0.51296705,0
876,0,0,0.83413684,0.31541955,1
877,0,1,0.35588682,0.64946747,0
878,0,0,0.7762839,0.44366065,1
879,1,1,0.1786691,0.7995989,1
880,0,0,0.64243245,0.5280619,1
881,0,0,0.71243227,0.40450743,1
882,1,0,0.7981868,0.5666781,0
883,0,0,0.66486675,0.4825663,1
884,0,0,0.8244619,0.25423113,1
885,1,1,0.33469814,0.755637,1
886,0,0,0.76803803,0.39175496,1
887,0,0,0.45668235,0.3207149,1
888,0,0,0.73848057,0.36624968,1
889,1,0,0.61808914,0.44107106,0
890,1,1,0.4750117,0.79198205,1
891,0,0,0.58118427,0.447581,1
892,0,0,0.5767804,0.31869718,1
893,0,1,0.32498473,0.6972998,0
894,1,0,0.45432082,0.44134194,0
895,1,1,0.5227047,0.53482515,1
896,0,0,0.80685264,0.3191214,1
897,1,1,0.49077713,0.55552566,1
898,1,1,0.54062074,0.57134813,1
899,0,1,0.54049945,0.66061044,0
900,0,1,0.36184096,0.858837,0
901,1,1,0.529233,0.6434413,1
902,1,1,0.19482698,0.80147004,1
903,0,1,0.5357361,0.7514658,0
904,0,1,0.43380156,0.44936243,0
905,1,0,0.64074826,0.37353298,0
906,0,1,0.51734227,0.6872103,0
907,0,0,0.4729117,0.34709436,1
908,1,1,0.41134733,0.52340513,1
909,1,1,0.58326274,0.5990161,1
910,1,1,0.5727228,0.7496374,1
911,1,0,0.5647587,0.54716164,0
912,1,1,0.43704242,0.6870004,1
913,1,1,0.3261641,0.59707934,1
914,1,0,0.6052742,0.5345822,0
915,0,1,0.39088267,0.44104096,0
916,1,0,0.59690315,0.35342818,0
917,0,0,0.74890363,0.26980633,1
918,1,1,0.42077807,0.4310452,1
919,0,1,0.24041775,0.79565805,0
920,1,1,0.4108745,0.8866169,1
921,0,0,0.7666432,0.2878679,1
922,0,0,0.8480936,0.46866906,1
923,0,1,0.48026538,0.55492276,0
924,0,0,0.85452086,0.47011322,1
925,1,1,0.4945376,0.7745834,1
926,0,0,0.8996516,0.2654994,1
927,1,0,0.5708697,0.49588782,0
928,1,0,0.8330532,0.39309373,0
929,0,0,0.6649755,0.28199843,1
930,1,1,0.62486595,0.648689,1
931,1,0,0.64790964,0.38815406,0
932,0,0,0.7379143,0.5954337,1
933,1,1,0.20609398,0.7588682,1
934,1,1,0.31027624,0.8109285,1
935,1,1,0.28189954,0.6991517,1
936,1,0,0.7068991,0.41040182,0
937,1,1,0.30167055,0.7602949,1
938,0,0,0.6734065,0.54994273,1
939,0,0,0.68236214,0.5875882,1
940,0,0,0.71353143,0.24041775,1
941,0,1,0.309754,0.76960015,0
942,0,0,0.8763172,0.4431485,1
943,0,0,0.7308665,0.40274444,1
944,0,0,0.62486595,0.51833284,1
945,1,1,0.25534368,0.74761593,1
946,1,1,0.18082882,0.6913932,1
947,1,0,0.62056416,0.2844766,0
948,0,0,0.37330446,0.30860683,1
949,0,0,0.69678426,0.38410327,1
950,1,0,0.83815056,0.43362167,0
951,0,0,0.6249805,0.51424026,1
952,0,0,0.7841538,0.4267396,1
953,0,1,0.49389297,0.6646491,0
954,1,0,0.6974029,0.4442935,0
955,1,1,0.16532342,0.60853595,1
956,1,1,0.43860483,0.7367796,1
957,1,1,0.3909989,0.60147655,1
958,1,1,0.40786394,0.6197014,1
959,1,1,0.36409897,0.6154346,1
960,1,0,0.45807597,0.4426666,0
961,1,1,0.57373816,0.624637,1
962,1,1,0.48489076,0.7282654,1
963,1,1,0.32842174,0.79787195,1
964,1,1,0.51106083,0.7697732,1
965,1,1,0.6351093,0.6971967,1
966,1,1,0.40674412,0.6932653,1
967,1,1,0.5538673,0.6097566,1
968,1,1,0.3806438,0.58154076,1
969,1,1,0.48287106,0.53643435,1
970,1,1,0.3226327,0.91383046,1
971,1,0,0.5841525,0.31289464,0
972,1,0,0.4786202,0.40927985,0
973,1,1,0.56385833,0.60346454,1
974,1,1,0.59561014,0.61254144,1
975,1,1,0.6160123,0.6802417,1
976,1,1,0.49239403,0.6841585,1
977,1,1,0.23405631,0.60853595,1
978,1,0,0.74186105,0.37479073,0
979,1,0,0.6934729,0.5202983,0
980,1,0,0.714628,0.3336118,0
981,1,1,0.51261634,0.7801604,1
982,1,1,0.22729777,0.7496374,1
983,1,1,0.2934045,0.56385833,1
984,1,1,0.300951,0.7106283,1
985,1,0,0.6187228,0.4986658,0
986,1,0,0.5810654,0.56049323,0
987,1,1,0.45129624,0.7244806,1
988,1,1,0.24184732,0.7889086,1
989,1,0,0.6476868,0.34764785,0
990,1,1,0.1328517,0.805173,1
991,1,1,0.08882029,0.9540518,1
992,1,1,0.387053,0.81859183,1
993,1,1,0.5001595,0.70130414,1
994,1,1,0.61589676,0.6173396,1
995,1,1,0.29767406,0.7821637,1
996,1,1,0.49405697,0.62874943,1
997,1,1,0.2588877,0.79865825,1
998,1,1,0.5058171,0.585279,1
999,1,0,0.44743013,0.38421875,0
