id,y_true,y_pred,prob_neg,prob_pos,correct
701,1,1,0.5093754,0.6295469,1
702,1,1,0.57128835,0.6756576,1
703,0,1,0.58165956,0.6633419,0
704,1,0,0.76629364,0.4446853,0
705,0,1,0.42238548,0.73335636,0
706,1,0,0.6695288,0.45338288,0
707,1,1,0.4640514,0.6746938,1
708,0,0,0.5907792,0.47953415,1
709,0,0,0.7364006,0.46041024,1
710,0,0,0.68773484,0.4330821,1
711,0,1,0.46044055,0.5011606,0
712,1,0,0.6278371,0.37364724,0
713,0,0,0.7833262,0.30342212,1
714,0,1,0.45353413,0.685002,0
715,1,0,0.6854233,0.5580862,0
716,0,1,0.385259,0.5541388,0
717,0,0,0.5866413,0.5125782,1
718,1,0,0.73048216,0.2507293,0
719,1,0,0.7752647,0.23988314,0
720,1,1,0.282592,0.79692537,1
721,0,1,0.5755284,0.7261344,0
722,1,0,0.64968973,0.34191203,0
723,1,0,0.7264256,0.38821205,0
724,1,1,0.4682739,0.714628,1
725,1,0,0.53318477,0.39981166,0
726,1,1,0.53087497,0.70416015,1
727,0,1,0.3956011,0.677474,0
728,0,0,0.70150864,0.42250463,1
729,0,0,0.67768735,0.47429633,1
730,0,1,0.5104508,0.559621,0
731,0,0,0.7134316,0.5174642,1
732,1,1,0.47520953,0.54725236,1
733,1,0,0.6239499,0.5342784,0
734,0,1,0.52803147,0.5886527,0
735,0,0,0.69966495,0.43206343,1
736,0,1,0.62440807,0.7047701,0
737,1,1,0.5943747,0.7133318,1
738,0,0,0.6021201,0.41614398,1
739,1,0,0.5744545,0.4500875,0
740,0,0,0.63601404,0.59066117,1
741,1,0,0.71243227,0.35342818,0
742,0,0,0.631026,0.4972916,1
743,1,0,0.7301937,0.43716258,0
744,1,1,0.4541695,0.6012424,1
745,1,0,0.5994851,0.4426666,0
746,1,0,0.5865228,0.4454089,0
747,1,1,0.63601404,0.63815904,1
748,1,1,0.37708178,0.81508535,1
749,1,0,0.62240195,0.4737637,0
750,1,0,0.6293191,0.48249006,0
751,0,1,0.62291825,0.6326163,0
752,1,0,0.6719013,0.41152468,0
753,1,0,0.6954414,0.45193112,0
754,0,0,0.54110575,0.45193112,1
755,1,1,0.4066852,0.6131787,1
756,0,0,0.56901467,0.5188662,1
757,0,0,0.7559974,0.4112882,1
758,0,0,0.5907202,0.48509657,1
759,0,0,0.7531037,0.40521333,1
760,0,1,0.6184348,0.7025301,0
761,1,0,0.71042746,0.36965632,0
762,0,0,0.79438496,0.59083825,1
763,1,0,0.6044573,0.5179671,0
764,0,1,0.58053046,0.5911923,0
765,1,1,0.33600414,0.62658125,1
766,0,0,0.76821196,0.5456186,1
767,0,0,0.78099674,0.465023,1
768,1,1,0.46666324,0.6729768,1
769,1,1,0.34180218,0.53619146,1
770,0,1,0.47723436,0.70058763,0
771,1,0,0.6467949,0.46736214,0
772,1,0,0.7061904,0.4970246,0
773,1,0,0.6806664,0.43392146,0
774,0,0,0.7634837,0.46909463,1
775,0,0,0.6619229,0.39530927,1
776,1,0,0.6875251,0.2946207,0
777,1,0,0.603523,0.5204506,0
778,0,0,0.7308665,0.5053175,1
779,1,1,0.57104915,0.6687721,1
780,1,1,0.38081652,0.5333367,1
781,1,1,0.5946689,0.6807725,1
782,1,0,0.5706903,0.44025868,0
783,1,1,0.3628563,0.7735587,1
784,0,0,0.59613925,0.59443355,1
785,1,1,0.48230726,0.6759785,1
786,0,0,0.62772304,0.5101838,1
787,0,0,0.7325918,0.57791233,1
788,1,0,0.6393984,0.41111088,0
789,1,0,0.6932653,0.3749051,0
790,1,0,0.7897206,0.43182373,0
791,1,1,0.52392274,0.73602134,1
792,1,0,0.7303861,0.5164431,0
793,1,1,0.5822535,0.66082937,1
794,0,0,0.6060322,0.5113353,1
795,1,0,0.745954,0.5287007,0
796,1,0,0.68637,0.5606135,0
797,1,1,0.6019446,0.8330532,1
798,1,0,0.6827853,0.37239107,0
799,1,1,0.35331663,0.65445316,1
800,1,1,0.52906567,0.5817784,1
801,1,0,0.5983122,0.5418634,0
802,1,0,0.55950063,0.3431216,0
803,0,0,0.61935616,0.57296175,1
804,0,0,0.6641048,0.53594863,1
805,1,0,0.47720397,0.41111088,0
806,0,1,0.59060216,0.67319167,0
807,0,1,0.52646446,0.58082765,0
808,1,1,0.47811761,0.6389479,1
809,1,0,0.61051154,0.33785862,0
810,0,1,0.46493194,0.6048658,0
811,1,0,0.708616,0.5687751,0
812,1,0,0.66399586,0.42990798,0
813,0,0,0.61196184,0.5265102,1
814,0,1,0.5737979,0.58397466,0
815,0,0,0.51877475,0.49489993,1
816,1,0,0.5432268,0.44996658,0
817,0,0,0.72700745,0.31679183,1
818,1,0,0.563378,0.39934304,0
819,1,0,0.7157221,0.56637836,0
820,1,0,0.55103016,0.53421766,0
821,1,1,0.5795194,0.72115445,1
822,0,1,0.58023316,0.69471705,0
823,1,1,0.5584775,0.6552257,1
824,0,0,0.68647516,0.61901075,1
825,0,0,0.68658024,0.62772304,1
826,1,0,0.6271523,0.33774942,0
827,0,0,0.5983122,0.3545448,1
828,0,1,0.5082238,0.63148063,0
829,1,1,0.43872508,0.6019446,1
830,1,1,0.3922204,0.5922539,1
831,1,0,0.67854,0.42685902,0
832,1,0,0.66823107,0.26683462,0
833,0,1,0.561305,0.6142205,0
834,0,1,0.44474563,0.6000712,0
835,1,0,0.6202767,0.5703911,0
836,1,1,0.6188956,0.75904685,1
837,1,0,0.50858986,0.41306278,0
838,0,0,0.6551154,0.50817037,1
839,0,1,0.26473838,0.7525585,0
840,1,1,0.42650077,0.7466935,1
841,1,0,0.6159545,0.5144308,0
842,0,0,0.6599533,0.42936954,1
843,0,1,0.30829436,0.7129322,0
844,1,1,0.46392995,0.62658125,1
845,0,0,0.6175703,0.5465264,1
846,0,0,0.66443145,0.52479047,1
847,0,0,0.7108291,0.5264797,1
848,0,0,0.7392342,0.5214559,1
849,0,0,0.616705,0.46917066,1
850,1,1,0.5714079,0.6425446,1
851,0,1,0.5287007,0.5752302,0
852,1,0,0.462382,0.38676342,0
853,1,1,0.58670044,0.6178586,1
854,1,0,0.7329743,0.38387224,0
855,1,0,0.49560943,0.39460915,0
856,0,1,0.6361271,0.66530186,0
857,0,0,0.6695288,0.5232224,1
858,1,0,0.6120778,0.5832034,0
859,1,0,0.6930576,0.44366065,0
860,0,1,0.5984295,0.6410853,0
861,1,0,0.65390086,0.53306323,0
862,1,0,0.6334103,0.31668618,0
863,1,1,0.46581268,0.5350377,1
864,0,0,0.7305783,0.43380156,1
865,1,1,0.5361611,0.54116637,1
866,1,0,0.7010995,0.30933657,0
867,1,1,0.63000226,0.7002803,1
868,1,1,0.51529217,0.7826625,1
869,0,1,0.525384,0.61998916,0
870,1,1,0.38543248,0.73602134,1
871,0,0,0.5544705,0.4188752,1
872,0,0,0.5588086,0.537709,1
873,1,0,0.44598192,0.3551037,0
874,1,0,0.6298884,0.430267,0
875,1,0,0.621828,0.5461936,0
876,0,0,0.62096643,0.3979969,1
877,0,1,0.4568035,0.64321727,0
878,0,1,0.6594051,0.6893056,0
879,1,1,0.34235165,0.5005288,1
880,0,0,0.70150864,0.56241685,1
881,0,1,0.46523565,0.7296161,0
882,1,0,0.58959824,0.5507584,0
883,0,0,0.52375525,0.43170395,1
884,0,0,0.7199747,0.5277577,1
885,1,0,0.6238354,0.40033904,0
886,0,1,0.55793566,0.66399586,0
887,0,1,0.47664055,0.53130054,0
888,0,0,0.75689703,0.41845924,1
889,1,1,0.4482753,0.7134316,1
890,1,0,0.6298884,0.55187565,0
891,0,0,0.6138154,0.51561993,1
892,0,1,0.4777065,0.5701518,0
893,0,1,0.4020986,0.70851517,0
894,1,1,0.50999314,0.6019446,1
895,1,0,0.56571865,0.43560135,0
896,0,0,0.69118476,0.4035081,1
897,1,1,0.46909463,0.7092205,1
898,1,0,0.78596646,0.573977,0
899,0,0,0.7394224,0.4875819,1
900,0,1,0.31111282,0.6453435,0
901,1,1,0.443269,0.67405045,1
902,1,1,0.44242576,0.54131794,1
903,0,1,0.3968276,0.7040584,0
904,0,1,0.4684562,0.5734396,0
905,1,1,0.50955844,0.82573026,1
906,0,0,0.8053262,0.38728473,1
907,0,1,0.48720828,0.5794599,0
908,1,1,0.5960217,0.6885731,1
909,1,1,0.3941427,0.7518304,1
910,1,0,0.4424558,0.34809092,0
911,1,0,0.7148271,0.43602163,0
912,1,0,0.6904547,0.6045157,0
913,1,1,0.5240293,0.6288634,1
914,1,1,0.5440445,0.7685595,1
915,0,0,0.6148566,0.36037648,1
916,1,0,0.7934263,0.5946101,0
917,0,0,0.6005398,0.57110894,1
918,1,1,0.43722266,0.7422349,1
919,0,0,0.56127495,0.48055488,1
920,1,1,0.5461936,0.58231294,1
921,0,0,0.71253234,0.51172423,1
922,0,0,0.72066325,0.46547863,1
923,0,0,0.65168744,0.39606816,1
924,0,0,0.7701192,0.28616926,1
925,1,0,0.6315943,0.43164408,0
926,0,0,0.5484619,0.5347036,1
927,1,0,0.68151486,0.5202069,0
928,1,0,0.69832945,0.4834198,0
929,0,0,0.7105279,0.45199162,1
930,1,0,0.48816139,0.37296185,0
931,1,0,0.79438496,0.46438536,0
932,0,0,0.5880022,0.37182066,1
933,1,1,0.48694143,0.61120796,1
934,1,1,0.47776738,0.5531734,1
935,1,1,0.3351332,0.70831347,1
936,1,0,0.65301627,0.6365791,0
937,1,0,0.71243227,0.6134681,0
938,0,1,0.49489227,0.5972556,0
939,0,0,0.6836307,0.4813929,1
940,0,1,0.35253608,0.70089483,0
941,0,1,0.63793355,0.6750152,0
942,0,1,0.4812405,0.59966093,0
943,0,0,0.66050094,0.5901298,1
944,0,0,0.8031738,0.48061576,1
945,1,1,0.5697928,0.7134316,1
946,1,1,0.5658986,0.6677979,1
947,1,0,0.695855,0.54225737,0
948,0,0,0.63000226,0.3874006,1
949,0,0,0.71183175,0.51215124,1
950,1,0,0.6215409,0.5231768,0
951,0,1,0.5643986,0.64400125,0
952,0,0,0.690246,0.42614248,1
953,0,0,0.7867867,0.5240141,1
954,1,0,0.73077047,0.43506128,0
955,1,0,0.66931266,0.46304968,0
956,1,1,0.6474639,0.72360253,1
957,1,1,0.617628,0.64052343,1
958,1,1,0.608594,0.6345433,1
959,1,1,0.6328432,0.6803479,1
960,1,0,0.7055822,0.46013728,0
961,1,0,0.6348829,0.5036544,0
962,1,1,0.5333671,0.64646024,1
963,1,1,0.36863297,0.5708697,1
964,1,0,0.664758,0.47035646,0
965,1,0,0.5479479,0.47959507,0
966,1,0,0.6242935,0.5082009,0
967,1,0,0.60515755,0.4033906,0
968,1,1,0.35342818,0.5795194,1
969,1,1,0.38456538,0.57481253,1
970,1,1,0.6415346,0.6714706,1
971,1,0,0.65301627,0.60888475,0
972,1,1,0.5345518,0.5874107,1
973,1,0,0.6052159,0.50501615,0
974,1,0,0.75401044,0.39326853,0
975,1,0,0.63193506,0.43803382,0
976,1,1,0.40833575,0.7187918,1
977,1,1,0.18683577,0.77881753,1
978,1,0,0.68637,0.58930284,0
979,1,1,0.3477586,0.49113554,1
980,1,0,0.7794897,0.4834655,0
981,1,0,0.7856377,0.4297883,0
982,1,0,0.8265718,0.59036595,0
983,1,1,0.6270382,0.66530186,1
984,1,1,0.43878523,0.6568784,1
985,1,1,0.37754068,0.7761143,1
986,1,1,0.51693076,0.69014156,1
987,1,1,0.430267,0.6364661,1
988,1,0,0.7364006,0.48566827,0
989,1,0,0.7096232,0.44679642,0
990,1,0,0.71012604,0.3588023,0
991,1,0,0.56799656,0.3918713,0
992,1,0,0.6989463,0.45450243,0
993,1,0,0.6734065,0.5795789,0
994,1,1,0.4890078,0.59190017,1
995,1,0,0.6514658,0.46532673,0
996,1,0,0.66399586,0.4164406,0
997,1,0,0.73564166,0.5914873,0
998,1,0,0.7164171,0.39676917,0
999,1,1,0.4309854,0.6914973,1
