id,y_true,y_pred,prob_pos,correct
13822,1,1,1.0,1
13823,1,0,0.0005849732,0
13824,1,0,0.18877222,0
13825,1,0,0.0007687913,0
13826,0,0,0.000100714,1
13827,0,0,0.00020743838,1
13828,1,1,0.9888419,1
13829,0,0,0.107812636,1
13830,1,1,0.9940544,1
13831,0,0,0.0031175727,1
13832,1,1,0.9996388,1
13833,1,1,0.996357,1
13834,0,0,0.07068779,1
13835,0,0,0.00084759,1
13836,0,0,0.00014883849,1
13837,1,1,1.0,1
13838,0,0,7.197912e-05,1
13839,0,0,0.00062389387,1
13840,0,0,0.0003175088,1
13841,0,0,3.7931623e-05,1
13842,1,0,0.42629173,0
13843,0,0,0.5943747,1
13844,1,1,1.0,1
13845,1,1,0.7973202,1
13846,1,1,1.0,1
13847,1,1,0.99983966,1
13848,0,0,0.00044857568,1
13849,0,0,9.278282e-05,1
13850,1,1,0.99969995,1
13851,0,0,0.0057080337,1
13852,0,0,0.00045474793,1
13853,1,1,0.9999981,1
13854,1,1,0.9681713,1
13855,0,0,2.477272e-07,1
13856,1,1,0.99999976,1
13857,0,0,4.6474393e-05,1
13858,0,0,5.0447285e-05,1
13859,0,0,3.2125658e-06,1
13860,0,0,0.0006771942,1
13861,1,1,1.0,1
13862,1,1,1.0,1
13863,1,0,0.022286186,0
13864,0,0,5.7494176e-06,1
13865,0,0,2.5360188e-07,1
13866,1,1,0.9772842,1
13867,1,1,0.99999917,1
13868,1,0,0.0017173837,0
13869,0,0,0.0002323142,1
13870,1,1,1.0,1
13871,1,1,1.0,1
13872,0,0,0.0004859561,1
13873,1,1,1.0,1
13874,1,0,0.00037482672,0
13875,0,0,2.3320745e-06,1
13876,1,1,0.9999926,1
13877,1,1,0.97691274,1
13878,0,0,0.0022562398,1
13879,1,1,0.99108386,1
13880,1,1,1.0,1
13881,1,1,0.9968458,1
13882,0,0,0.00048217614,1
13883,1,1,0.9999999,1
13884,1,1,1.0,1
13885,1,1,1.0,1
13886,1,0,0.18184364,0
13887,0,0,0.0005043191,1
13888,1,1,0.9996513,1
13889,0,0,0.24095315,1
13890,0,0,0.35125545,1
13891,1,1,1.0,1
13892,0,0,0.002631674,1
13893,0,0,6.895199e-05,1
13894,0,0,5.4121832e-05,1
13895,1,1,0.8819204,1
13896,0,0,0.001167231,1
13897,1,0,0.006731917,0
13898,0,0,0.28992426,1
13899,0,0,0.014643826,1
13900,1,0,2.6947062e-06,0
13901,1,1,1.0,1
13902,1,1,0.9999627,1
13903,0,0,0.00011279298,1
13904,1,1,0.9999982,1
13905,0,0,0.0049054064,1
13906,0,0,0.0053432565,1
13907,1,0,1.2656288e-05,0
13908,1,0,0.004297939,0
13909,0,0,0.000125828,1
13910,0,0,0.002119831,1
13911,1,1,0.82782817,1
13912,1,0,0.00028130738,0
13913,0,0,1.5567452e-05,1
13914,0,1,0.959001,0
13915,1,1,1.0,1
13916,0,0,0.14211279,1
13917,0,0,0.30528295,1
13918,1,1,0.96354055,1
13919,1,1,0.99566853,1
13920,0,0,0.000235052,1
13921,0,0,4.6293222e-05,1
13922,0,0,4.504459e-05,1
13923,1,1,0.87359273,1
13924,0,0,1.689829e-05,1
13925,0,0,0.3897207,1
13926,0,0,0.18757874,1
13927,1,0,0.0018932256,0
13928,0,0,0.0027202787,1
13929,0,0,0.00095659646,1
13930,0,0,4.5575543e-05,1
13931,0,0,0.00038596606,1
13932,0,0,4.365878e-05,1
13933,1,1,1.0,1
13934,0,1,0.9662198,0
13935,0,0,0.0022562398,1
13936,0,0,0.032589745,1
13937,0,0,0.0034096355,1
13938,0,0,0.00016603846,1
13939,1,1,1.0,1
13940,0,0,0.0014021304,1
13941,1,1,0.9859228,1
13942,1,0,0.36155912,0
13943,1,1,0.99407744,1
13944,1,1,0.9936365,1
13945,1,1,1.0,1
13946,0,0,7.3096015e-07,1
13947,0,0,0.006837205,1
13948,1,1,0.9999999,1
13949,0,1,0.99962294,0
13950,1,1,1.0,1
13951,1,0,0.00031688946,0
13952,0,0,0.11802884,1
13953,0,0,0.69383615,1
13954,1,0,0.36596638,0
13955,1,1,1.0,1
13956,0,0,0.000762813,1
13957,0,0,0.0048016408,1
13958,1,1,1.0,1
13959,1,1,0.99993026,1
13960,1,1,1.0,1
13961,1,1,0.99982125,1
13962,0,0,1.587449e-05,1
13963,1,1,1.0,1
13964,0,0,9.818327e-06,1
13965,0,0,0.00036686257,1
13966,0,0,9.685608e-05,1
13967,1,1,0.9997142,1
13968,1,1,1.0,1
13969,0,1,0.8672045,0
13970,0,0,2.4682904e-05,1
13971,0,0,0.0039839703,1
13972,0,0,0.0008088074,1
13973,0,0,0.0025708678,1
13974,1,1,0.9999999,1
13975,0,0,0.0024249142,1
13976,0,1,0.7590915,0
13977,1,0,0.0043399334,0
13978,1,1,0.9999995,1
13979,1,0,0.0005747862,0
13980,1,0,0.0061094104,0
13981,1,0,0.36161548,0
13982,1,1,1.0,1
13983,1,0,0.44384143,0
13984,1,0,0.0022738955,0
13985,1,1,0.99999833,1
13986,1,0,1.0011975e-05,0
13987,1,1,0.99490017,1
13988,1,1,0.9999919,1
13989,0,0,5.897834e-05,1
13990,0,0,0.007968815,1
13991,1,0,0.0008659809,0
13992,0,0,1.2855592e-05,1
13993,1,1,0.9999349,1
13994,1,0,0.09268777,0
13995,0,0,0.0002959571,1
13996,1,0,0.18646513,0
13997,1,1,0.9998184,1
13998,1,0,0.008219693,0
13999,1,1,0.9538373,1
14000,0,0,0.0004339325,1
14001,1,1,1.0,1
14002,0,0,1.5870003e-07,1
14003,1,1,1.0,1
14004,1,1,0.9765354,1
14005,1,1,1.0,1
14006,1,0,0.07024005,0
14007,1,1,1.0,1
14008,0,0,0.68841606,1
14009,1,1,0.99999535,1
14010,1,0,0.0029178553,0
14011,0,0,0.00093811157,1
14012,0,0,0.00015000565,1
14013,0,0,7.782753e-05,1
14014,1,1,1.0,1
14015,1,1,0.9948001,1
14016,0,1,0.9689444,0
14017,1,1,0.7845255,1
14018,1,0,0.0008056567,0
14019,0,0,0.012821213,1
14020,1,1,1.0,1
14021,1,1,1.0,1
14022,1,1,0.9998535,1
14023,0,0,0.00018306819,1
14024,1,1,0.974018,1
14025,1,1,1.0,1
14026,1,1,1.0,1
14027,0,0,0.0021531412,1
14028,1,1,0.9994967,1
14029,0,0,0.00030061635,1
14030,1,1,0.9997981,1
14031,1,0,0.017425755,0
14032,1,0,0.0028009266,0
14033,1,1,1.0,1
14034,0,0,0.015998371,1
14035,0,0,0.012624949,1
14036,1,1,1.0,1
14037,1,0,0.042842172,0
14038,1,1,1.0,1
14039,1,1,1.0,1
14040,1,1,0.9999318,1
14041,0,0,3.1569696e-05,1
14042,1,1,1.0,1
14043,1,1,0.9991474,1
14044,0,0,0.0009217804,1
14045,0,0,0.0673624,1
14046,0,0,0.00015720344,1
14047,1,0,0.029958112,0
14048,0,0,0.0058312714,1
14049,1,1,0.9999938,1
14050,1,1,0.99974984,1
14051,0,1,0.9881765,0
14052,1,0,0.080069266,0
14053,1,1,1.0,1
14054,1,1,1.0,1
14055,1,1,0.9999994,1
14056,1,1,0.99955755,1
14057,1,0,0.005281334,0
14058,1,1,0.9999292,1
14059,1,1,1.0,1
14060,1,1,1.0,1
14061,0,0,0.0005326521,1
14062,0,0,0.004093958,1
14063,0,0,0.00023322323,1
14064,1,1,1.0,1
14065,1,0,0.015043661,0
14066,0,0,0.00030297338,1
14067,0,0,1.7848135e-05,1
14068,1,1,1.0,1
14069,1,1,1.0,1
14070,1,1,1.0,1
14071,0,0,0.0004888105,1
14072,1,1,1.0,1
14073,1,1,1.0,1
14074,1,1,1.0,1
14075,0,1,0.9999945,0
14076,1,1,0.9999927,1
14077,1,0,6.9622565e-06,0
14078,1,1,0.8320321,1
14079,1,0,0.00026634047,0
14080,1,0,0.07751766,0
14081,1,1,1.0,1
14082,0,0,0.010818448,1
14083,1,1,0.9997731,1
14084,1,1,1.0,1
14085,1,1,0.999566,1
14086,0,0,8.3496285e-05,1
14087,0,0,4.9757095e-06,1
14088,1,1,0.8853839,1
14089,0,0,0.09687654,1
14090,1,0,0.00043818905,0
14091,1,1,0.99999976,1
14092,1,1,0.99998045,1
14093,1,0,0.0362883,0
14094,0,0,0.00028130738,1
14095,0,0,0.19544049,1
14096,1,0,0.6017106,0
14097,1,1,0.99958915,1
14098,1,1,0.99804294,1
14099,0,0,0.36387292,1
14100,1,1,0.9997316,1
14101,0,0,5.3910848e-05,1
14102,0,0,0.00059650384,1
14103,1,1,0.9999999,1
14104,0,0,0.0036928528,1
14105,0,0,0.38583735,1
14106,1,1,0.9747251,1
14107,1,0,0.11114469,0
14108,1,0,9.295811e-06,0
14109,1,1,0.9932156,1
14110,1,1,0.9999987,1
14111,1,0,0.001126954,0
14112,0,0,0.00016931271,1
14113,1,0,0.7299531,0
14114,0,0,0.008881674,1
14115,1,1,1.0,1
14116,0,0,0.01200735,1
14117,0,0,0.030879721,1
14118,1,0,1.4939841e-06,0
14119,0,0,0.21419789,1
14120,1,1,1.0,1
14121,1,0,0.01533582,0
14122,0,0,0.0006130294,1
14123,1,1,1.0,1
14124,1,0,0.00017536993,0
14125,0,0,4.117426e-05,1
14126,0,0,0.00011501736,1
14127,1,0,0.018707229,0
14128,1,1,1.0,1
14129,1,1,1.0,1
14130,1,0,0.016545441,0
14131,1,1,0.98201376,1
14132,0,0,0.37354726,1
14133,1,1,0.7825794,1
14134,0,0,0.36769587,1
14135,1,1,0.81545305,1
14136,1,0,9.351046e-05,0
14137,0,0,0.0007509957,1
14138,1,1,1.0,1
14139,0,0,2.1030175e-05,1
14140,1,0,0.004174367,0
14141,0,0,9.387641e-05,1
14142,1,0,0.005240449,0
14143,0,0,0.026430635,1
14144,0,0,0.010071824,1
14145,1,0,0.00054847915,0
14146,1,0,0.012217682,0
14147,1,0,0.0070117945,0
14148,0,0,0.0009326359,1
14149,1,1,1.0,1
14150,0,0,4.198631e-05,1
14151,0,0,0.0002157,1
14152,1,0,4.182263e-05,0
14153,1,0,0.00072648755,0
14154,0,0,1.8486755e-05,1
14155,0,0,0.0059110695,1
14156,0,0,9.993032e-05,1
14157,0,1,0.8244619,0
14158,1,1,0.9826743,1
14159,0,0,0.00018023049,1
14160,0,0,0.09001297,1
14161,1,1,0.99998844,1
14162,1,0,0.0016941034,0
14163,1,1,0.876423,1
14164,1,1,1.0,1
14165,1,1,1.0,1
14166,1,1,0.99984586,1
14167,1,1,0.9996087,1
14168,0,0,0.00013446629,1
14169,1,0,0.0030515105,0
14170,1,1,0.99996877,1
14171,0,0,0.00048217614,1
14172,1,0,0.0011030266,0
14173,0,1,0.99999976,0
14174,1,1,1.0,1
14175,1,1,0.9999572,1
14176,1,1,0.99929166,1
14177,0,0,0.009340025,1
14178,1,0,0.0015669888,0
14179,0,0,0.0018895386,1
14180,0,0,0.006513499,1
14181,1,1,1.0,1
14182,1,1,1.0,1
14183,1,1,1.0,1
14184,1,0,0.55208695,0
14185,0,0,3.487206e-06,1
14186,1,1,1.0,1
14187,1,1,1.0,1
14188,0,0,0.00022516827,1
14189,1,0,0.009652304,0
14190,0,0,0.012771868,1
14191,1,1,0.9998198,1
14192,1,0,0.003057458,0
14193,1,1,1.0,1
14194,1,0,0.019851703,0
14195,1,1,0.7701192,1
14196,1,1,1.0,1
14197,0,0,0.0008459375,1
14198,0,0,3.7043267e-07,1
14199,1,0,0.1305623,0
14200,0,1,1.0,0
14201,1,0,0.04451443,0
14202,1,1,0.9999999,1
14203,1,1,0.999941,1
14204,1,1,0.92590266,1
14205,0,1,0.99964094,0
14206,1,0,1.125675e-05,0
14207,0,0,0.0011469158,1
14208,1,1,1.0,1
14209,0,0,4.1497173e-05,1
14210,1,1,0.7612724,1
14211,1,1,0.96253246,1
14212,0,0,4.0769546e-06,1
14213,1,1,1.0,1
14214,1,0,0.020705253,0
14215,0,0,0.0058881594,1
14216,1,1,0.99997044,1
14217,0,0,0.017392347,1
14218,1,0,0.0020427648,0
14219,0,0,4.6474393e-05,1
14220,0,0,6.5917343e-06,1
14221,1,1,1.0,1
14222,0,0,0.00093081786,1
14223,0,0,0.0067449897,1
14224,1,0,0.112064525,0
14225,0,0,3.6336325e-05,1
14226,1,0,8.957787e-05,0
14227,1,1,1.0,1
14228,1,1,1.0,1
14229,1,1,1.0,1
14230,1,0,0.056704637,0
14231,1,1,0.896614,1
14232,1,0,0.024283867,0
14233,1,0,5.4546286e-05,0
14234,1,1,1.0,1
14235,1,1,0.908699,1
14236,0,0,0.002199798,1
14237,1,1,0.9959693,1
14238,0,1,0.9962126,0
14239,1,0,0.0012994274,0
14240,0,1,0.8530579,0
14241,0,0,0.028114056,1
14242,0,0,0.0005142608,1
14243,0,0,6.327426e-05,1
14244,1,1,0.9998741,1
14245,0,0,0.006971116,1
14246,0,0,0.0014021304,1
14247,0,0,0.000112353264,1
14248,1,0,0.00020662982,0
14249,1,1,0.9999999,1
14250,0,0,0.01569379,1
14251,0,1,1.0,0
14252,1,0,0.1929192,0
14253,1,0,0.014686159,0
14254,1,1,0.9999863,1
14255,0,0,0.4810272,1
14256,1,1,1.0,1
14257,0,0,0.00324136,1
14258,0,0,0.00010310212,1
14259,1,0,0.2213507,0
14260,1,1,0.9990508,1
14261,0,0,0.00072790676,1
14262,1,0,0.01433703,0
14263,1,0,0.0008025182,0
14264,1,1,1.0,1
14265,1,0,0.0006654023,0
14266,0,0,0.000423058,1
14267,0,0,1.250884e-05,1
14268,1,1,1.0,1
14269,0,0,0.0076956474,1
14270,1,0,0.0726367,0
14271,1,1,1.0,1
14272,1,0,4.898569e-06,0
14273,1,0,0.21109137,0
14274,0,0,0.0011832798,1
14275,1,0,0.0015337332,0
14276,1,1,1.0,1
14277,0,0,1.6731827e-06,1
14278,0,0,0.0017207357,1
14279,1,1,0.9240733,1
14280,0,0,0.29229218,1
14281,1,1,0.9999981,1
14282,1,1,0.9999417,1
14283,1,1,1.0,1
14284,1,0,0.00048311838,0
14285,1,1,0.9999999,1
14286,1,0,0.0011446805,0
14287,1,0,0.00571913,0
14288,1,1,0.9999995,1
14289,0,0,0.007547924,1
14290,1,1,1.0,1
14291,1,1,0.8682135,1
14292,1,1,1.0,1
14293,1,1,1.0,1
14294,1,1,0.81582016,1
14295,1,1,1.0,1
14296,1,0,0.00012931564,0
14297,0,0,6.037689e-05,1
14298,1,1,0.99804294,1
14299,1,1,1.0,1
14300,0,0,0.00012632042,1
14301,1,0,0.016340127,0
14302,0,0,6.001846e-06,1
14303,1,0,6.18086e-05,0
14304,1,0,0.0020150824,0
14305,0,0,0.023330769,1
14306,0,0,0.0014076104,1
14307,1,0,0.12956785,0
14308,1,0,0.058560826,0
14309,0,0,1.52068405e-05,1
14310,0,0,0.00019035942,1
14311,1,0,0.008156249,0
14312,1,1,1.0,1
14313,0,0,0.0049533066,1
14314,0,0,7.058701e-05,1
14315,0,0,0.00033209226,1
14316,1,1,1.0,1
14317,1,1,1.0,1
14318,0,0,9.703942e-06,1
14319,0,0,0.008830244,1
14320,1,1,0.9982692,1
14321,1,1,0.9999852,1
14322,0,0,1.0249399e-05,1
14323,1,1,0.99999976,1
14324,0,0,0.0003175088,1
14325,0,0,0.0028560124,1
14326,1,1,1.0,1
14327,0,0,1.3792024e-05,1
14328,1,1,1.0,1
14329,1,0,0.01798621,0
14330,1,1,1.0,1
14331,0,0,1.1082233e-05,1
14332,1,0,0.005899603,0
14333,0,0,1.3472538e-05,1
14334,1,1,0.98125684,1
14335,1,1,0.99998224,1
14336,1,0,0.0120770605,0
14337,1,0,0.0027629985,0
14338,0,0,0.122733355,1
14339,0,0,0.0008796062,1
14340,1,1,0.99424744,1
14341,1,1,1.0,1
14342,0,0,5.2144983e-06,1
14343,0,0,0.00047842562,1
14344,1,1,1.0,1
14345,0,0,0.074432954,1
14346,0,0,6.352188e-05,1
14347,1,1,1.0,1
14348,1,1,0.99998915,1
14349,0,0,0.00023875265,1
14350,0,0,0.0077705807,1
14351,1,0,1.3525268e-05,0
14352,1,1,0.8333246,1
14353,1,0,0.00038596606,0
14354,0,0,1.3030765e-06,1
14355,1,1,1.0,1
14356,1,0,3.5979012e-06,0
14357,1,1,1.0,1
14358,1,1,0.99279517,1
14359,0,0,0.0014607493,1
14360,0,0,0.00022782185,1
14361,1,1,1.0,1
14362,1,0,0.552585,0
14363,0,0,0.061143138,1
14364,0,0,0.000990791,1
14365,1,1,1.0,1
14366,1,1,0.9999999,1
14367,1,0,4.832564e-05,0
14368,1,1,1.0,1
14369,0,0,0.0055982484,1
14370,0,0,0.00019716943,1
14371,1,0,0.026989132,0
14372,0,0,0.0005092657,1
14373,1,0,0.005322535,0
14374,1,1,0.78543204,1
14375,1,1,1.0,1
14376,1,1,1.0,1
14377,0,0,0.05266766,1
14378,0,0,0.0020667946,1
14379,0,0,0.001343238,1
14380,0,1,0.98279023,0
14381,0,1,0.99937004,0
14382,0,0,6.721744e-06,1
14383,0,0,1.0429695e-06,1
14384,0,0,0.01374232,1
14385,1,1,1.0,1
14386,0,0,0.0027255828,1
14387,1,1,0.8368881,1
14388,0,0,0.0018315102,1
14389,0,0,0.005301895,1
14390,0,0,0.00033015275,1
14391,1,1,0.9999999,1
14392,1,1,1.0,1
14393,0,0,4.13354e-05,1
14394,1,0,0.015799738,0
14395,1,1,0.9940428,1
14396,0,0,0.10311471,1
14397,1,1,1.0,1
14398,1,0,0.043977574,0
14399,1,1,0.9999871,1
14400,1,1,0.88582915,1
14401,1,1,1.0,1
14402,0,0,0.124106824,1
14403,1,1,1.0,1
14404,1,1,1.0,1
14405,0,0,0.00022429059,1
14406,0,0,0.00043224156,1
14407,1,1,1.0,1
14408,1,0,0.00011279298,0
14409,0,1,0.9967013,0
14410,1,0,0.02917362,0
14411,0,0,0.0003935756,1
14412,1,0,0.0005625758,0
14413,0,0,2.6220212e-06,1
14414,1,0,0.001194878,0
14415,1,1,1.0,1
14416,1,0,0.0004664366,0
14417,1,0,0.00012291357,0
14418,0,0,0.00011323438,1
14419,0,0,1.723157e-05,1
14420,1,0,0.0067449897,0
14421,0,0,0.00109019,1
14422,0,0,0.10631887,1
14423,1,1,0.9999988,1
14424,0,0,1.250884e-05,1
14425,0,0,0.0007870084,1
14426,1,1,0.9999572,1
14427,0,0,0.0005295418,1
14428,1,1,1.0,1
14429,0,0,0.6547844,1
14430,0,0,0.052134257,1
14431,1,1,1.0,1
14432,0,0,2.596867e-05,1
14433,0,0,3.2192333e-05,1
14434,0,1,0.9967963,0
14435,1,0,0.110231474,0
14436,1,0,0.00324136,0
14437,0,0,0.00033535014,1
14438,0,1,0.7917809,0
14439,0,0,1.0389034e-06,1
14440,1,1,0.8880812,1
14441,0,0,0.00015905623,1
14442,1,1,1.0,1
14443,1,0,0.077727415,0
14444,0,0,0.00030654366,1
14445,1,1,0.9999757,1
14446,1,1,0.99999857,1
14447,1,1,0.9996953,1
14448,1,1,0.99999964,1
14449,0,0,0.0015669888,1
14450,0,0,0.002434382,1
14451,1,1,1.0,1
14452,1,1,1.0,1
14453,0,1,0.92756045,0
14454,0,0,0.003914824,1
14455,1,0,0.38531682,0
14456,1,1,0.99984527,1
14457,0,0,2.5612826e-06,1
14458,0,0,0.0074317735,1
14459,1,1,0.9510968,1
14460,1,1,1.0,1
14461,1,0,0.412974,0
14462,1,1,1.0,1
14463,0,0,0.00086260785,1
14464,1,0,0.7498665,0
14465,1,1,1.0,1
14466,0,0,0.003794834,1
14467,1,1,0.9999882,1
14468,1,0,0.3910425,0
14469,0,0,0.0008744718,1
14470,1,0,0.19284318,0
14471,1,1,0.8553081,1
14472,0,0,0.00013658353,1
14473,1,0,0.6819916,0
14474,1,1,1.0,1
14475,0,1,0.9970247,0
14476,1,1,0.9999988,1
14477,1,1,0.98986953,1
14478,0,0,0.003914824,1
14479,0,0,0.011597362,1
14480,1,0,0.1407491,0
14481,1,0,2.7911265e-06,0
14482,0,0,3.09591e-05,1
14483,0,0,6.1088555e-05,1
14484,1,1,0.9971771,1
14485,1,1,0.9997075,1
14486,1,1,1.0,1
14487,1,0,0.12304914,0
14488,1,0,0.012796518,0
14489,1,0,0.68757755,0
14490,1,1,0.99544394,1
14491,0,0,6.976471e-05,1
14492,0,0,0.00677121,1
14493,1,1,0.99637127,1
14494,1,1,0.9999989,1
14495,1,1,0.99998,1
14496,0,0,0.3579041,1
14497,1,0,0.01170984,0
14498,0,0,0.0004965043,1
14499,1,0,0.00017332716,0
14500,0,0,4.1497173e-05,1
14501,0,0,8.156225e-05,1
14502,1,0,0.04535258,0
14503,0,0,0.040464837,1
14504,1,1,1.0,1
14505,0,1,0.9972584,0
14506,1,1,0.9865458,1
14507,1,0,0.45640975,0
14508,0,0,0.00020906501,1
14509,1,0,0.0015188508,0
14510,0,0,0.0003181293,1
14511,1,1,1.0,1
14512,1,1,1.0,1
14513,1,1,1.0,1
14514,0,1,0.9122018,0
14515,0,0,0.014587567,1
14516,0,0,0.00014257943,1
14517,1,1,0.9999994,1
14518,0,0,0.00016219282,1
14519,1,1,0.99994004,1
14520,1,0,0.005685907,0
14521,0,0,1.9223171e-05,1
14522,1,1,1.0,1
14523,0,0,0.045437217,1
14524,1,1,0.999998,1
14525,1,1,1.0,1
14526,0,0,2.2827997e-05,1
14527,0,0,2.4439926e-06,1
14528,0,0,0.0017007225,1
14529,1,1,0.9999887,1
14530,0,0,0.029788304,1
14531,0,1,0.94208187,0
14532,1,1,0.9928231,1
14533,1,1,1.0,1
14534,0,0,0.0011030266,1
14535,1,0,0.05470151,0
14536,1,1,1.0,1
14537,0,0,0.0008525666,1
14538,1,1,1.0,1
14539,1,1,0.93980294,1
14540,1,0,0.6127153,0
14541,1,0,0.0003393018,0
14542,1,0,0.07107367,0
14543,1,1,1.0,1
14544,1,1,0.9879695,1
14545,0,0,0.00013342,1
14546,0,0,3.024196e-05,1
14547,0,0,0.013902058,1
14548,1,1,1.0,1
14549,0,0,0.0010817152,1
14550,1,0,0.022095477,0
14551,1,0,0.3802698,0
14552,1,0,0.0001253375,0
14553,0,0,0.016497836,1
14554,0,0,0.00015967865,1
14555,0,0,4.4694065e-05,1
14556,1,1,0.99038494,1
14557,1,1,1.0,1
14558,1,0,0.0023141266,0
14559,1,0,0.24990462,0
14560,1,0,0.00012632042,0
14561,1,1,1.0,1
14562,0,0,0.00028351304,1
14563,1,1,1.0,1
14564,1,1,1.0,1
14565,1,1,0.99996805,1
14566,0,0,0.0058199596,1
14567,0,0,1.420012e-06,1
14568,1,0,0.003714474,0
14569,1,1,1.0,1
14570,0,0,4.4173386e-05,1
14571,1,0,0.052521676,0
14572,0,1,0.8453051,0
14573,0,0,0.12781584,1
14574,0,1,0.9985952,0
14575,1,1,1.0,1
14576,0,0,0.09501305,1
14577,0,0,0.4750878,1
14578,1,1,1.0,1
14579,0,0,0.0027202787,1
14580,1,1,1.0,1
14581,0,0,0.00032567108,1
14582,1,1,0.99992335,1
14583,1,1,0.99155444,1
14584,0,0,0.00015177361,1
14585,0,0,2.7535692e-05,1
14586,1,0,0.14205328,0
14587,1,1,1.0,1
14588,0,0,0.0005582003,1
14589,0,0,0.12231338,1
14590,1,1,1.0,1
14591,0,0,0.0014297453,1
14592,1,1,0.99999535,1
14593,1,0,0.12956785,0
14594,0,0,0.01302049,1
14595,1,1,1.0,1
14596,1,1,0.9969663,1
14597,1,1,0.88919246,1
14598,1,1,1.0,1
14599,1,0,0.0027044297,0
14600,0,0,0.00026017232,1
14601,1,1,0.99998856,1
14602,1,1,0.9878528,1
14603,1,0,0.20071429,0
14604,1,1,0.7962132,1
14605,1,1,1.0,1
14606,0,0,0.011008185,1
14607,0,0,0.12126887,1
14608,0,1,0.99720997,0
14609,1,1,0.99999964,1
14610,1,1,1.0,1
14611,1,0,0.6274377,0
14612,1,1,0.9999976,1
14613,1,1,0.9986904,1
14614,1,1,0.9999981,1
14615,1,0,0.0058312714,0
14616,0,1,1.0,0
14617,0,0,0.0005747862,1
14618,0,0,4.13354e-05,1
14619,1,0,0.66443145,0
14620,1,0,0.0030219445,0
14621,0,0,3.5081117e-05,1
14622,1,1,0.9991358,1
14623,1,0,0.026056305,0
14624,0,0,0.00017468633,1
14625,1,0,0.00025915823,0
14626,1,0,0.00033600553,0
14627,1,1,1.0,1
14628,0,0,0.008187911,1
14629,0,0,6.0613187e-05,1
14630,0,0,0.008061991,1
14631,1,1,0.9990415,1
14632,0,0,1.3259883e-07,1
14633,0,0,0.020196635,1
14634,1,1,1.0,1
14635,1,1,1.0,1
14636,0,1,0.8695485,0
14637,1,0,0.0054692742,0
14638,0,0,4.9471593e-05,1
14639,0,0,0.0006000072,1
14640,0,0,7.4694067e-06,1
14641,0,0,0.0005714301,1
14642,0,0,0.05649606,1
14643,1,1,1.0,1
14644,0,0,1.1478769e-05,1
14645,0,1,1.0,0
14646,0,0,0.000101901074,1
14647,1,0,0.0120770605,0
14648,1,0,9.06337e-05,0
14649,1,1,0.97578543,1
14650,1,0,0.0021489493,0
14651,1,0,0.0017409836,0
14652,0,0,0.000104317325,1
14653,1,1,1.0,1
14654,1,1,0.99994755,1
14655,1,0,0.0012424174,0
14656,1,0,0.5879283,0
14657,1,1,1.0,1
14658,1,1,1.0,1
14659,1,0,4.4868993e-05,0
14660,0,0,1.3578202e-05,1
14661,1,1,0.9354055,1
14662,1,0,0.00071802974,0
14663,0,0,0.00019563534,1
14664,1,0,0.033023555,0
14665,0,0,1.0389034e-06,1
14666,1,1,0.9999975,1
14667,1,1,1.0,1
14668,0,0,1.5506765e-05,1
14669,0,0,0.01510165,1
14670,1,1,0.9999995,1
14671,1,0,0.00059650384,0
14672,0,0,0.0006106409,1
14673,1,1,0.8716935,1
14674,0,0,0.05350215,1
14675,1,1,1.0,1
14676,1,0,0.0015188508,0
14677,1,0,3.3214194e-05,0
14678,1,1,1.0,1
14679,0,0,4.495181e-06,1
14680,1,0,0.15285237,0
14681,0,1,0.9999076,0
14682,1,1,1.0,1
14683,0,0,0.10856642,1
14684,0,0,0.74312145,1
14685,1,1,1.0,1
14686,1,0,0.00039588756,0
14687,0,0,6.168222e-06,1
14688,1,1,0.7772999,1
14689,0,0,0.0683507,1
14690,1,1,0.9999999,1
14691,1,1,1.0,1
14692,1,0,0.00677121,0
14693,1,1,0.9956262,1
14694,1,1,0.99999976,1
14695,1,1,0.7757747,1
14696,1,1,1.0,1
14697,0,0,0.008315778,1
14698,1,1,0.99996233,1
14699,1,1,0.9981933,1
14700,0,0,0.0007350447,1
14701,1,1,0.99999905,1
14702,1,1,1.0,1
14703,1,1,0.9999927,1
14704,1,0,0.030821325,0
14705,1,1,0.9990619,1
14706,0,0,5.025061e-05,1
14707,1,1,1.0,1
14708,1,1,0.9885361,1
14709,1,0,0.038466193,0
14710,1,1,0.7972413,1
14711,1,1,0.99400806,1
14712,0,0,0.00055494095,1
14713,0,0,1.565682e-06,1
14714,1,1,0.9861113,1
14715,0,0,0.00037850364,1
14716,0,0,0.0001253375,1
14717,1,0,0.0045296163,0
14718,0,0,0.0007643034,1
14719,0,0,1.6571454e-05,1
14720,1,1,1.0,1
14721,1,0,0.0005420927,0
14722,0,0,0.00017332716,1
14723,0,0,0.19845225,1
14724,1,1,1.0,1
14725,0,0,1.9947297e-06,1
14726,0,0,6.229333e-05,1
14727,1,1,1.0,1
14728,1,1,0.9821684,1
14729,0,1,0.88247854,0
14730,1,1,0.99947864,1
14731,1,0,0.0048674173,0
14732,1,1,1.0,1
14733,0,0,4.8604484e-06,1
14734,1,0,0.0005884088,0
14735,1,0,0.63844085,0
14736,1,1,1.0,1
14737,0,0,4.10893e-06,1
14738,0,0,2.7860262e-05,1
14739,1,0,0.011664719,0
14740,1,1,1.0,1
14741,1,1,1.0,1
14742,1,1,1.0,1
