id,y_true,y_pred,prob_pos,correct
5843,1,1,0.950503,1
5844,0,0,0.25813892,1
5845,0,1,0.7057343,0
5846,1,0,0.06785488,0
5847,1,1,0.9916033,1
5848,1,1,0.99621993,1
5849,1,1,0.8808996,1
5850,1,1,0.8129416,1
5851,1,1,0.82949203,1
5852,1,1,0.97134733,1
5853,1,1,0.36302564,1
5854,0,0,0.12554705,1
5855,1,1,0.994615,1
5856,0,0,0.1407491,1
5857,0,1,0.8829335,0
5858,1,1,0.91367656,1
5859,0,0,0.29153523,1
5860,0,0,0.1483554,1
5861,1,1,0.73777264,1
5862,1,1,0.5688949,1
5863,1,1,0.3600389,1
5864,1,1,0.9937588,1
5865,1,1,0.4472792,1
5866,1,1,0.99994934,1
5867,0,0,0.34527084,1
5868,1,1,0.45839414,1
5869,0,1,0.59822416,0
5870,1,1,0.99693066,1
5871,1,0,0.32546696,0
5872,1,1,0.60690624,1
5873,1,1,0.99709344,1
5874,1,0,0.26903743,0
5875,0,1,0.43806386,0
5876,1,1,0.9393595,1
5877,0,0,0.15373966,1
5878,1,1,0.40922078,1
5879,0,1,0.6137865,0
5880,1,0,0.066629894,0
5881,0,0,0.33600417,1
5882,1,1,0.89724606,1
5883,0,0,0.06822642,1
5884,1,1,0.86066216,1
5885,1,1,0.9995497,1
5886,1,1,0.6635599,1
5887,1,0,0.14596547,0
5888,0,1,0.9517736,0
5889,1,1,0.8684368,1
5890,1,1,0.93581736,1
5891,0,1,0.99031025,0
5892,1,1,0.6386663,1
5893,0,0,0.2795334,1
5894,0,1,0.4111995,0
5895,0,1,0.926237,0
5896,1,1,0.9979007,1
5897,1,1,0.7968463,1
5898,1,1,0.3671001,1
5899,1,1,0.6572635,1
5900,0,1,0.6051284,0
5901,1,1,0.44986084,1
5902,0,0,0.14306794,1
5903,1,1,0.45650062,1
5904,0,0,0.1412222,1
5905,0,1,0.8840393,0
5906,0,0,0.3394991,1
5907,1,1,0.9824905,1
5908,1,0,0.15342228,0
5909,1,0,0.17596246,0
5910,1,1,0.7804952,1
5911,0,0,0.33796784,1
5912,0,1,0.8609547,0
5913,0,1,0.4964028,0
5914,1,1,0.47930565,1
5915,0,0,0.11318691,1
5916,0,0,0.16297863,1
5917,1,0,0.13234626,0
5918,0,1,0.37507674,0
5919,1,1,0.743401,1
5920,1,1,0.99896777,1
5921,0,0,0.07504072,1
5922,0,1,0.95443547,0
5923,0,0,0.09756222,1
5924,1,1,0.99999964,1
5925,0,1,0.54334795,0
5926,0,1,0.73445296,0
5927,0,0,0.12934773,1
5928,1,1,0.98625773,1
5929,1,1,0.99887747,1
5930,1,0,0.16796798,0
5931,0,0,0.21272227,1
5932,0,1,0.44955873,0
5933,1,1,0.6980208,1
5934,0,1,0.5428027,0
5935,0,0,0.2698063,1
5936,1,1,0.83359575,1
5937,0,0,0.17874077,1
5938,1,1,0.3684909,1
5939,0,1,0.3681217,0
5940,1,0,0.2052962,0
5941,0,0,0.2588877,1
5942,0,0,0.3372581,1
5943,1,1,0.9995883,1
5944,1,0,0.16158465,0
5945,1,1,0.9983834,1
5946,0,1,0.9962565,0
5947,0,0,0.25841954,1
5948,0,1,0.6311681,0
5949,0,1,0.45233938,0
5950,0,0,0.100701615,1
5951,0,1,0.5953161,0
5952,0,1,0.83025026,0
5953,1,1,0.37903354,1
5954,1,0,0.07871317,0
5955,1,1,0.8000679,1
5956,0,1,0.9437636,0
5957,1,1,1.0,1
5958,1,1,0.9999999,1
5959,1,1,0.62460846,1
5960,1,1,0.99090964,1
5961,0,0,0.19436781,1
5962,0,0,0.1419343,1
5963,1,1,0.926769,1
5964,0,1,0.6954414,0
5965,0,1,0.36426857,0
5966,1,1,0.9116528,1
5967,1,0,0.25841954,0
5968,1,1,0.98986953,1
5969,1,1,0.43501624,1
5970,1,1,0.9603239,1
5971,0,0,0.108377546,1
5972,1,1,0.96888566,1
5973,1,1,0.3572311,1
5974,1,1,0.63324016,1
5975,1,0,0.09973295,0
5976,0,1,0.3731617,0
5977,1,0,0.24139994,0
5978,1,1,1.0,1
5979,1,0,0.12262824,0
5980,1,1,0.91157407,1
5981,0,1,0.4609561,0
5982,1,1,0.99140584,1
5983,0,1,0.92366123,0
5984,1,1,0.8572311,1
5985,0,0,0.35031024,1
5986,0,0,0.23048648,1
5987,0,0,0.21321328,1
5988,0,0,0.2580454,1
5989,0,1,0.40571362,0
5990,0,1,0.53710204,0
5991,0,1,0.364099,0
5992,0,0,0.23537192,1
5993,0,1,0.96580297,0
5994,1,0,0.28952232,0
5995,1,1,0.9545204,1
5996,1,1,0.8632764,1
5997,1,1,0.9997284,1
5998,0,1,0.3689171,0
5999,0,1,0.4189049,0
6000,1,1,0.41454327,1
6001,0,1,0.67362124,0
6002,1,0,0.088425905,0
6003,0,1,0.39338502,0
6004,1,1,0.9073123,1
6005,1,1,0.9993905,1
6006,1,1,0.8627569,1
6007,0,1,0.945248,0
6008,0,0,0.32761452,1
6009,1,1,0.7435406,1
6010,0,0,0.22858672,1
6011,1,1,0.35393047,1
6012,1,1,0.4802768,1
6013,1,1,0.718051,1
6014,1,1,0.85591143,1
6015,1,0,0.22042635,0
6016,0,0,0.20922722,1
6017,0,0,0.2646433,1
6018,1,1,0.6886778,1
6019,1,0,0.10365786,0
6020,1,1,0.5012207,1
6021,0,0,0.3034221,1
6022,1,1,0.9467446,1
6023,0,1,0.72710437,0
6024,1,0,0.07606381,0
6025,0,1,0.41667795,0
6026,1,0,0.18330103,0
6027,1,1,0.9591926,1
6028,0,1,0.9410069,0
6029,1,0,0.2344943,0
6030,0,1,0.783823,0
6031,1,1,0.81501174,1
6032,1,1,0.9999993,1
6033,1,1,0.45288375,1
6034,1,0,0.26222733,0
6035,0,1,0.45865178,0
6036,0,1,0.6283504,0
6037,1,1,0.99694854,1
6038,0,0,0.10800066,1
6039,0,1,0.85494524,0
6040,0,0,0.090735495,1
6041,1,1,0.642152,1
6042,0,0,0.12147716,1
6043,1,1,0.6108307,1
6044,0,0,0.30772197,1
6045,0,0,0.23890513,1
6046,1,1,0.99999356,1
6047,1,1,0.40930933,1
6048,0,0,0.2222778,1
6049,0,0,0.26473835,1
6050,1,1,0.51947564,1
6051,1,0,0.18914637,0
6052,0,0,0.10311471,1
6053,0,1,0.99918956,0
6054,1,0,0.32885265,0
6055,0,0,0.32772207,1
6056,1,1,0.98792297,1
6057,1,0,0.30156767,0
6058,0,0,0.2776688,1
6059,1,1,0.68162084,1
6060,1,1,0.37966585,1
6061,0,1,0.9123581,0
6062,0,1,0.5319009,0
6063,1,1,0.9999927,1
6064,0,1,0.46339113,0
6065,1,1,0.94791394,1
6066,1,1,0.3798096,1
6067,0,0,0.24050692,1
6068,0,0,0.12511882,1
6069,0,1,0.98469365,0
6070,0,1,0.70896876,0
6071,1,1,0.99997723,1
6072,0,0,0.24041773,1
6073,1,1,0.97779876,1
6074,0,0,0.3321479,1
6075,1,1,0.82615143,1
6076,1,1,0.5396429,1
6077,0,1,0.4043016,0
6078,0,1,0.35359558,0
6079,1,0,0.2906284,0
6080,1,1,0.64372134,1
6081,1,1,0.9518184,1
6082,1,0,0.21444456,0
6083,1,1,0.56183094,1
6084,1,1,0.48565686,1
6085,0,1,0.6875251,0
6086,0,0,0.23196203,1
6087,0,1,0.9888204,0
6088,0,1,0.896614,0
6089,0,1,0.8085212,0
6090,1,1,0.99936384,1
6091,0,1,0.6869479,0
6092,1,0,0.2414894,0
6093,1,0,0.10239443,0
6094,0,0,0.29128316,1
6095,0,1,0.9868787,0
6096,0,1,0.75868946,0
6097,1,0,0.2045007,0
6098,0,1,0.3867345,0
6099,0,1,0.9081302,0
6100,0,0,0.2941136,1
6101,0,0,0.095265254,1
6102,0,1,0.40321434,0
6103,0,1,0.94910634,0
6104,1,1,0.99999857,1
6105,0,1,0.4205996,0
6106,0,0,0.24283355,1
6107,0,1,0.9214283,0
6108,1,1,0.39469665,1
6109,0,0,0.2668824,1
6110,0,0,0.21255875,1
6111,0,0,0.042922337,1
6112,1,1,0.86436766,1
6113,0,0,0.18587328,1
6114,0,0,0.2936576,1
6115,1,1,0.9996087,1
6116,0,1,0.97767127,0
6117,1,1,0.99982125,1
6118,1,1,0.8003801,1
6119,1,0,0.3127372,0
6120,0,1,0.37459052,0
6121,0,1,0.42984816,0
6122,1,1,0.40436044,1
6123,0,0,0.26246354,1
6124,0,1,0.44415784,0
6125,1,1,0.9997713,1
6126,0,1,0.98739934,0
6127,0,0,0.16465074,1
6128,0,0,0.16899405,1
6129,1,0,0.16940589,0
6130,0,0,0.28328544,1
6131,1,1,0.94138527,1
6132,0,1,0.8697699,0
6133,1,1,0.88413936,1
6134,0,1,0.99994564,0
6135,1,1,0.7693403,1
6136,0,1,0.9591543,0
6137,1,1,0.67319167,1
6138,0,1,0.83406925,0
6139,1,1,0.5528415,1
6140,1,0,0.24006127,0
6141,1,0,0.24373244,0
6142,1,1,0.94176143,1
6143,1,1,0.91359943,1
6144,1,1,0.9999231,1
6145,0,0,0.3196521,1
6146,1,1,0.99998224,1
6147,0,1,0.986904,0
6148,1,0,0.22219339,0
6149,1,1,0.92468774,1
6150,1,0,0.1274353,0
6151,0,0,0.22397058,1
6152,0,1,0.3979384,0
6153,1,1,0.5029058,1
6154,0,1,0.91086304,0
6155,1,1,0.8382168,1
6156,0,0,0.2303133,1
6157,0,1,0.6408044,0
6158,0,1,0.95536083,0
6159,1,1,0.9999925,1
6160,1,1,0.46256408,1
6161,0,0,0.17321827,1
6162,0,0,0.1653908,1
6163,0,1,0.6496342,0
6164,1,0,0.34114337,0
6165,1,1,0.5283737,1
6166,0,0,0.07172112,1
6167,0,0,0.25706506,1
6168,1,1,0.58885956,1
6169,1,1,0.99995244,1
6170,0,1,0.5639934,0
6171,1,0,0.12059406,0
6172,0,1,0.823825,0
6173,1,1,0.66622543,1
6174,1,1,0.82573026,1
6175,1,1,0.70629174,1
6176,0,0,0.2667391,1
6177,0,0,0.2331821,1
6178,1,0,0.2186694,0
6179,1,1,0.96753323,1
6180,0,0,0.1565557,1
6181,1,1,0.7987368,1
6182,1,1,0.9981141,1
6183,0,1,0.43014732,0
6184,1,1,0.9997876,1
6185,1,1,0.953665,1
6186,0,1,0.5315893,0
6187,1,1,0.5293242,1
6188,0,1,0.93686515,0
6189,0,1,0.95296955,0
6190,0,1,0.57164705,0
6191,1,1,0.9901782,1
6192,0,1,0.45426032,0
6193,1,1,0.62980306,1
6194,0,1,0.6408044,0
6195,0,0,0.2948745,1
6196,1,1,0.96468914,1
6197,0,0,0.25210774,1
6198,0,0,0.11561079,1
6199,1,1,0.9563089,1
6200,0,1,0.36082682,0
6201,1,0,0.24382246,0
6202,0,0,0.3015163,1
6203,1,1,0.41837013,1
6204,0,1,0.9627783,0
6205,1,1,0.9634031,1
6206,0,1,0.39913812,0
6207,1,1,1.0,1
6208,0,1,0.572185,0
6209,1,1,0.47453034,1
6210,1,1,0.99813604,1
6211,0,1,0.47154263,0
6212,1,0,0.13523209,0
6213,0,0,0.27620217,1
6214,1,1,1.0,1
6215,0,0,0.27299255,1
6216,0,1,0.7435406,0
6217,1,0,0.028571244,0
6218,0,0,0.32729194,1
6219,1,0,0.06255973,0
6220,0,0,0.19390948,1
6221,0,0,0.21345916,1
6222,0,1,0.8984105,0
6223,0,1,0.40930933,0
6224,1,1,0.39779222,1
6225,0,0,0.25146383,1
6226,0,0,0.16418117,1
6227,0,1,0.8320321,0
6228,0,1,0.6769937,0
6229,1,0,0.25302953,0
6230,1,1,0.5680115,1
6231,1,1,0.9999347,1
6232,1,1,0.7475238,1
6233,0,0,0.2330948,1
6234,1,1,0.6489671,1
6235,0,1,0.94994867,0
6236,1,1,0.9939261,1
6237,0,0,0.31917444,1
6238,0,0,0.33535084,1
6239,0,0,0.21477376,1
6240,1,1,0.36330798,1
6241,0,0,0.34914428,1
6242,1,1,0.5836187,1
6243,0,1,0.9161096,0
6244,1,1,0.99998724,1
6245,1,1,0.41688564,1
6246,0,1,0.36920136,0
6247,1,1,0.99025387,1
6248,0,1,0.9990415,0
6249,1,0,0.24644268,0
6250,0,0,0.19216007,1
6251,1,1,0.4054193,1
6252,0,0,0.25293726,1
6253,0,0,0.2686535,1
6254,1,0,0.26175526,0
6255,0,0,0.16238002,1
6256,1,1,0.35170063,1
6257,1,1,0.88125765,1
6258,0,0,0.27894375,1
6259,0,1,0.9899476,0
6260,0,1,0.4257246,0
6261,1,0,0.30100235,0
6262,1,1,0.8110034,1
6263,1,0,0.253861,0
6264,1,0,0.13597612,0
6265,1,1,0.8940517,1
6266,1,1,0.99213856,1
6267,1,1,0.97779876,1
6268,0,0,0.067546695,1
6269,1,1,0.5826098,1
6270,1,0,0.32359383,0
6271,1,1,0.6807725,1
6272,0,1,0.4820519,0
6273,1,0,0.31394535,0
6274,1,1,0.9964412,1
6275,1,1,0.8529355,1
6276,0,1,0.4247102,0
6277,0,0,0.2659758,1
6278,1,1,0.6589115,1
6279,0,1,0.8504065,0
6280,0,1,0.61277324,0
6281,1,1,0.7884203,1
6282,1,1,0.96232057,1
6283,1,0,0.25192368,0
6284,0,1,0.9931363,0
6285,0,1,0.9977743,0
6286,0,0,0.13000904,1
6287,1,1,0.9999801,1
6288,1,1,0.9828068,1
6289,1,1,0.9144437,1
6290,1,0,0.14829372,0
6291,0,0,0.19674903,1
6292,1,1,0.38583735,1
6293,1,1,0.9999999,1
6294,1,1,0.4425462,1
6295,1,1,1.0,1
6296,1,1,0.48142523,1
6297,0,1,0.44278708,0
6298,1,1,0.8984105,1
6299,0,1,0.93312675,0
6300,0,0,0.24889913,1
6301,1,1,0.6966811,1
6302,0,1,0.4060374,0
6303,0,1,0.40969306,0
6304,0,1,0.7397986,0
6305,0,1,0.77906984,0
6306,1,0,0.2600135,0
6307,0,0,0.17356819,1
6308,0,1,0.41037223,0
6309,1,0,0.30985844,0
6310,1,0,0.3485897,0
6311,0,1,0.97494066,0
6312,1,0,0.17405902,0
6313,1,1,0.99700147,1
6314,1,1,0.9992834,1
6315,0,1,0.7037532,0
6316,1,1,0.66050094,1
6317,0,1,0.72036827,0
6318,1,1,0.9953904,1
6319,0,1,0.37874627,0
6320,0,1,0.40600798,0
6321,1,1,0.9871788,1
6322,0,1,0.352982,0
6323,1,0,0.29583988,0
6324,0,1,0.7736442,0
6325,0,1,0.47304863,0
6326,0,0,0.17866908,1
6327,0,1,0.79998976,0
6328,1,1,0.62306154,1
6329,0,1,0.45022342,0
6330,1,0,0.2850733,0
6331,1,1,1.0,1
6332,1,1,1.0,1
6333,1,1,0.53977174,1
6334,1,0,0.17113045,0
6335,1,1,0.373933,1
6336,0,1,0.54397637,0
6337,1,1,0.8683252,1
6338,1,1,0.99837387,1
6339,1,1,0.9983026,1
6340,1,1,0.99939644,1
6341,0,0,0.16377953,1
6342,0,1,0.8794577,0
6343,1,0,0.27742404,0
6344,0,0,0.14706452,1
6345,0,1,0.5006027,0
6346,1,1,0.98840266,1
6347,0,1,0.5476909,0
6348,0,1,0.5357209,0
6349,0,1,0.45318618,0
6350,0,1,0.62512344,0
6351,1,1,0.99638534,1
6352,0,0,0.21011725,1
6353,1,1,0.8715842,1
6354,1,1,0.82900804,1
6355,1,1,0.36948568,1
6356,1,0,0.06019705,0
6357,0,1,0.63139546,0
6358,1,0,0.067546695,0
6359,0,1,0.98123896,0
6360,0,0,0.29446852,1
6361,0,0,0.22686929,1
6362,0,0,0.22414035,1
6363,0,0,0.22867283,1
6364,0,1,0.4223855,0
6365,1,1,0.9996499,1
6366,0,1,0.5943747,0
6367,0,0,0.29153523,1
6368,0,0,0.22979435,1
6369,0,1,0.9542227,0
6370,1,1,0.5148462,1
6371,0,0,0.23005375,1
6372,0,0,0.33020115,1
6373,0,0,0.1339241,1
6374,1,0,0.19775413,0
6375,1,1,0.61306286,1
6376,1,1,0.9651191,1
6377,1,1,0.943919,1
6378,0,1,0.552253,0
6379,1,1,0.84169555,1
6380,0,1,0.46616966,0
6381,0,0,0.2614252,1
6382,0,1,0.43468624,0
6383,1,1,0.997813,1
6384,1,1,0.5310194,1
6385,0,0,0.3475925,1
6386,1,0,0.23988315,0
6387,0,1,0.39732438,0
6388,1,1,0.9305845,1
6389,1,0,0.343617,0
6390,0,1,0.99993694,0
6391,0,0,0.24653336,1
6392,1,1,0.9853843,1
6393,1,1,0.97719735,1
6394,0,1,0.85567033,0
6395,1,0,0.23048648,0
6396,0,1,0.486694,0
6397,0,1,0.37481928,0
6398,1,1,0.8265718,1
6399,1,0,0.21149823,0
6400,0,0,0.177027,1
6401,1,0,0.046638034,0
6402,0,0,0.3438924,1
6403,0,1,0.3562227,0
6404,1,1,0.9503189,1
6405,1,1,0.9983418,1
6406,0,1,0.3754202,0
6407,1,1,0.37330452,1
6408,1,1,0.9998722,1
6409,1,1,0.99457306,1
6410,1,0,0.27173457,0
6411,1,1,0.59519845,1
6412,1,1,0.8230441,1
6413,1,1,0.6017398,1
6414,0,1,0.4086602,0
6415,1,1,0.46135804,1
6416,1,1,0.8264319,1
6417,1,1,0.42408398,1
6418,1,1,0.5692092,1
6419,1,0,0.31116515,0
6420,1,1,0.98677725,1
6421,1,1,0.55807114,1
6422,0,1,0.7735587,0
6423,1,1,0.99991715,1
6424,1,1,0.4879629,1
6425,0,0,0.20142023,1
6426,1,1,0.80332816,1
6427,1,1,0.95911604,1
6428,0,0,0.2860695,1
6429,1,1,1.0,1
6430,1,1,0.43877017,1
6431,1,1,0.9871788,1
6432,1,1,0.55828184,1
6433,1,1,0.9861514,1
6434,0,0,0.19261529,1
6435,1,1,0.94407386,1
6436,1,1,0.9998511,1
6437,1,0,0.1462091,0
6438,1,0,0.20633379,0
6439,1,1,0.98715407,1
6440,0,1,0.9999316,0
6441,1,0,0.17582092,0
6442,0,0,0.20063598,1
6443,1,0,0.13358468,0
6444,1,1,0.99648935,1
6445,1,1,0.99306935,1
6446,0,0,0.1685146,1
6447,0,0,0.30606017,1
6448,0,0,0.26355198,1
6449,1,1,0.99922824,1
6450,0,0,0.19837458,1
6451,1,1,0.6597889,1
6452,0,0,0.15241031,1
6453,0,1,0.9965233,0
6454,1,1,1.0,1
6455,1,1,0.76268935,1
6456,0,1,0.99968183,0
6457,0,0,0.22286923,1
6458,1,0,0.15046519,0
6459,0,1,0.4765378,0
6460,0,0,0.2936576,1
6461,0,0,0.22669801,1
6462,1,1,0.9968087,1
6463,1,1,0.7256972,1
6464,1,1,0.6344301,1
6465,1,0,0.28696787,0
6466,0,1,0.86965925,0
6467,0,0,0.13597612,1
6468,1,1,0.9941233,1
6469,0,1,0.49114224,0
6470,1,0,0.14300808,0
6471,1,1,0.44180846,1
6472,0,0,0.34676248,1
6473,1,0,0.31079897,0
6474,1,1,0.58752906,1
6475,0,1,0.84859616,0
6476,1,1,0.71720994,1
6477,0,0,0.31038073,1
6478,1,0,0.028114056,0
6479,1,0,0.20204929,0
6480,1,0,0.076407686,0
6481,1,1,1.0,1
6482,0,0,0.15127839,1
6483,1,1,0.5854271,1
6484,1,1,0.39846498,1
6485,0,1,0.58655244,0
6486,0,0,0.09739039,1
6487,0,1,0.9684709,0
6488,1,1,0.72879654,1
6489,1,1,0.99415743,1
6490,1,0,0.3426265,0
6491,1,1,0.82803684,1
6492,0,1,0.781914,0
6493,1,0,0.31679186,0
6494,1,1,0.6877873,1
6495,1,1,0.3981724,1
6496,1,0,0.27265352,0
6497,0,1,0.54912686,0
6498,1,1,0.73573655,1
6499,1,1,1.0,1
6500,0,0,0.13540348,1
6501,0,0,0.25219983,1
6502,1,0,0.22910374,0
6503,1,0,0.29482368,0
6504,1,1,0.9931363,1
6505,1,1,0.95506835,1
6506,0,1,1.0,0
6507,1,0,0.20465964,0
6508,1,1,0.9892855,1
6509,0,1,0.4800083,0
6510,0,0,0.31320965,1
6511,0,0,0.30136207,1
6512,1,0,0.15642679,0
6513,1,1,0.90044224,1
6514,0,0,0.13358468,1
6515,0,0,0.26779094,1
6516,1,0,0.34698373,0
6517,1,1,0.8401279,1
6518,1,1,0.95610446,1
6519,1,1,0.84619683,1
6520,1,1,0.68573904,1
6521,1,1,0.91985875,1
6522,1,1,0.99880743,1
6523,0,1,0.52329093,0
6524,0,1,0.6893056,0
6525,1,1,0.7301937,1
6526,0,1,0.54664737,0
6527,1,0,0.26850963,0
6528,0,0,0.33933485,1
6529,0,1,0.5388391,0
6530,1,0,0.30136207,0
6531,1,1,0.99991965,1
6532,1,0,0.21975583,0
6533,0,1,0.9645224,0
6534,1,1,0.52635795,1
6535,0,1,0.7375837,0
6536,0,1,0.88059187,0
6537,0,0,0.1899715,1
6538,1,1,0.6959583,1
6539,1,0,0.21084754,0
6540,1,1,0.84286314,1
6541,0,1,0.9402983,0
6542,1,1,0.58165956,1
6543,1,1,0.8893368,1
6544,1,1,0.6530716,1
6545,1,1,0.7076068,1
6546,0,1,0.5750512,0
6547,1,0,0.18787654,0
6548,1,1,0.99999905,1
6549,1,0,0.34997696,0
6550,0,1,0.48908025,0
6551,1,1,0.938576,1
6552,0,1,0.9875923,0
6553,0,1,0.9787533,0
6554,1,1,0.41718245,1
6555,1,1,0.9992446,1
6556,0,0,0.20793757,1
6557,0,1,0.7403621,0
6558,0,1,0.45427543,0
6559,1,1,0.9628482,1
6560,1,0,0.16988736,0
6561,1,1,0.9980354,1
6562,1,1,0.59945583,1
6563,1,0,0.12426614,0
6564,0,1,0.5341114,0
6565,0,1,0.7064943,0
6566,0,0,0.10631887,1
6567,0,1,0.4333219,0
6568,0,1,0.8729443,0
6569,0,1,0.8200375,0
6570,1,0,0.06779314,0
6571,0,1,0.5983415,0
6572,1,1,0.5795194,1
6573,1,1,0.6877873,1
6574,0,1,0.44400716,0
6575,1,1,0.74502754,1
6576,1,1,0.9999987,1
6577,0,1,0.48605517,0
6578,1,0,0.23766439,0
6579,1,1,0.92296976,1
6580,0,1,0.64918953,0
6581,1,1,0.6307987,1
6582,0,1,0.99960333,0
6583,0,0,0.09260568,1
6584,0,1,0.37785628,0
6585,1,0,0.13701203,0
6586,1,0,0.14724834,0
6587,0,1,0.6165319,0
6588,1,1,0.9996049,1
6589,1,0,0.23988315,0
6590,1,1,0.9976172,1
6591,0,0,0.34037557,1
6592,0,0,0.2667391,1
6593,0,1,0.94600123,0
6594,1,1,0.82775855,1
6595,1,1,0.75689703,1
6596,1,1,0.99936754,1
6597,1,1,0.9907856,1
6598,1,1,0.48307684,1
6599,1,1,0.9658996,1
6600,1,0,0.10530251,0
6601,0,0,0.3432867,1
6602,1,1,0.9320215,1
6603,0,0,0.32869104,1
6604,1,1,0.6339203,1
6605,1,0,0.1510904,0
6606,0,1,0.9827572,0
6607,1,1,1.0,1
6608,0,1,0.9999987,0
6609,0,1,0.5070729,0
6610,0,0,0.16878845,1
6611,0,0,0.28368217,1
6612,1,1,0.36127737,1
6613,1,1,0.48681277,1
6614,1,1,0.40662634,1
6615,1,1,0.5135065,1
6616,1,1,0.37791368,1
6617,0,0,0.17716932,1
6618,1,1,0.99851626,1
6619,1,1,0.98886347,1
6620,1,1,0.99521697,1
6621,0,0,0.17349815,1
6622,1,1,0.76559335,1
6623,1,1,0.46967226,1
6624,0,1,0.39519253,0
6625,1,1,0.388618,1
6626,0,1,0.50102615,0
6627,1,1,0.46694434,1
6628,0,1,0.94853723,0
6629,0,0,0.22034244,1
6630,1,1,0.96498734,1
6631,0,1,0.36511704,0
6632,1,1,0.99995315,1
6633,1,1,0.8177201,1
6634,1,0,0.100524865,0
6635,0,1,0.5098011,0
6636,0,0,0.27129996,1
6637,0,1,0.35359558,0
6638,0,1,0.5930791,0
6639,1,1,0.9999976,1
6640,0,1,0.97369474,0
6641,1,1,0.9999417,1
6642,0,1,0.48766053,0
6643,1,0,0.11047115,0
6644,1,0,0.11676401,0
6645,0,1,0.3823432,0
6646,0,0,0.341308,1
6647,1,0,0.28368217,0
6648,0,1,0.76568097,0
6649,1,1,0.988108,1
6650,1,1,0.9999981,1
6651,1,1,0.57146764,1
6652,0,0,0.18587328,1
6653,0,0,0.17553806,1
6654,1,1,0.56926906,1
6655,0,1,0.86748546,0
6656,0,0,0.31484,1
6657,0,1,0.9957767,0
6658,1,0,0.30018112,0
6659,1,1,0.99632144,1
6660,0,1,0.9964619,0
6661,0,0,0.1665398,1
6662,1,1,1.0,1
6663,1,1,0.5191214,1
6664,1,1,0.5904841,1
6665,0,0,0.27391416,1
6666,0,0,0.27820778,1
6667,1,0,0.34809092,0
6668,1,1,0.7331654,1
6669,0,1,0.57430524,0
6670,0,1,0.7437268,0
6671,0,0,0.27889463,1
6672,0,0,0.08803311,1
6673,0,0,0.31079897,1
6674,1,1,0.5929023,1
6675,1,0,0.16633658,0
6676,1,1,0.9709919,1
6677,1,1,0.86539483,1
6678,0,1,0.8215457,0
6679,0,0,0.22524613,1
6680,0,1,0.7611836,0
6681,0,1,0.9811307,0
6682,1,1,0.4281736,1
6683,1,0,0.23801847,0
6684,0,1,0.96521765,0
6685,1,0,0.28180072,0
6686,1,1,0.5590794,1
6687,1,1,0.9251624,1
6688,0,1,0.8241083,0
6689,1,0,0.25618014,0
6690,1,0,0.2256725,0
6691,0,0,0.25210774,1
6692,1,1,0.4280242,1
6693,0,1,0.63584447,0
6694,0,0,0.13546064,1
6695,0,1,0.8244619,0
6696,0,1,0.96084166,0
6697,0,0,0.2556223,1
6698,1,1,0.999529,1
6699,1,1,0.5974905,1
6700,1,1,0.5570322,1
6701,1,1,0.6685017,1
6702,0,1,0.51703745,0
6703,0,1,0.9863369,0
6704,0,0,0.16599831,1
6705,0,1,0.611614,0
6706,0,1,0.6959583,0
6707,0,1,0.9810765,0
6708,0,1,0.98178816,0
6709,0,1,0.885582,0
6710,0,1,0.5823426,0
6711,1,1,0.9991943,1
6712,1,0,0.33437207,0
6713,1,0,0.34521565,0
6714,1,1,0.96853036,1
6715,1,1,0.6936286,1
6716,1,1,0.6181467,1
6717,1,1,0.48489842,1
6718,0,0,0.1260303,1
6719,1,1,0.87439936,1
6720,0,1,0.5675771,0
6721,0,1,0.6121068,0
6722,1,1,0.42408398,1
6723,1,1,0.9998915,1
6724,0,1,0.44497174,0
6725,1,0,0.10697014,0
6726,0,1,0.4431184,0
6727,0,1,0.84928495,0
6728,1,1,0.96360916,1
6729,1,1,0.6188093,1
6730,1,0,0.34742638,0
6731,0,1,0.7328787,0
6732,1,1,0.99800056,1
6733,1,1,0.9992267,1
6734,1,0,0.21858597,0
6735,0,0,0.27943504,1
6736,1,1,0.99989486,1
6737,1,1,0.6961133,1
6738,0,0,0.13724312,1
6739,0,0,0.28866935,1
6740,0,0,0.3228995,1
6741,0,1,0.84581506,0
6742,0,1,0.9845754,0
6743,1,1,0.99999726,1
6744,1,1,0.9379537,1
6745,1,1,0.84972197,1
6746,0,0,0.07885492,1
6747,0,1,0.5610795,0
6748,1,1,0.7019685,1
6749,1,1,0.94815457,1
6750,0,0,0.16783156,1
6751,1,1,0.71730906,1
6752,0,0,0.10604083,1
6753,1,0,0.21166113,0
6754,0,0,0.21060391,1
6755,0,1,0.42945927,0
6756,1,1,0.9774785,1
6757,1,1,0.60112536,1
6758,1,0,0.3344264,0
6759,0,1,0.79318607,0
6760,1,0,0.30897155,0
6761,1,1,0.86130506,1
6762,1,1,0.99712723,1
6763,1,1,0.990329,1
6764,0,0,0.06412401,1
6765,1,1,0.7425151,1
6766,1,1,0.9993013,1
6767,1,1,0.929951,1
6768,0,0,0.24337259,1
6769,0,1,0.97161794,0
6770,0,1,0.7893961,0
6771,1,1,0.38107562,1
6772,0,1,0.38413212,0
6773,1,1,0.87125593,1
6774,0,1,0.7981081,0
6775,1,1,0.9823216,1
6776,1,1,0.55552566,1
6777,0,0,0.18528292,1
6778,1,1,0.99998105,1
