id,y_true,y_pred,prob_neg,prob_pos,correct
701,1,0,0.5437719,0.35376304,0
702,1,0,0.62440807,0.29188836,0
703,0,0,0.5151397,0.37811458,1
704,1,0,0.50270075,0.43362167,0
705,0,0,0.5185157,0.3654567,1
706,1,0,0.51673263,0.4422149,0
707,1,0,0.53561467,0.35835305,0
708,0,1,0.43464127,0.46471936,0
709,0,0,0.5312702,0.49356112,1
710,0,0,0.53840685,0.3965939,1
711,0,0,0.54461974,0.40239215,1
712,1,0,0.5787458,0.36455128,0
713,0,0,0.53288096,0.4069209,1
714,0,1,0.52026784,0.57487214,0
715,1,0,0.5826692,0.38572165,0
716,0,0,0.50764406,0.35309353,1
717,0,0,0.48479927,0.32842174,1
718,1,0,0.5480084,0.50669056,0
719,1,0,0.61687815,0.3115316,0
720,1,1,0.51255536,0.57403666,1
721,0,0,0.5011139,0.39420098,1
722,1,0,0.47868118,0.43602163,0
723,1,0,0.53315437,0.45413926,0
724,1,0,0.55953074,0.42292166,0
725,1,0,0.4986763,0.47855926,0
726,1,0,0.5054319,0.3762793,0
727,0,0,0.57975733,0.44381136,1
728,0,1,0.45553166,0.4927373,0
729,0,0,0.52679926,0.42942935,1
730,0,0,0.52072483,0.3937929,1
731,0,0,0.4831759,0.38583738,1
732,1,1,0.49770164,0.5348555,1
733,1,0,0.57731664,0.50777376,0
734,0,0,0.5537165,0.5048979,1
735,0,0,0.5694337,0.36568317,1
736,0,0,0.5301909,0.45453268,1
737,1,0,0.5378911,0.46250337,0
738,0,0,0.5156656,0.33458945,1
739,1,0,0.51063377,0.41709343,0
740,0,0,0.50237083,0.4154916,1
741,1,0,0.5215321,0.40162915,0
742,0,1,0.47565103,0.4769298,0
743,1,0,0.45256618,0.44257626,0
744,1,0,0.5405904,0.4086897,0
745,1,0,0.584627,0.4384846,0
746,1,1,0.4896179,0.51424783,1
747,1,0,0.58516043,0.44034892,0
748,1,0,0.49758533,0.39140597,0
749,1,1,0.5161839,0.5422271,1
750,1,1,0.4932827,0.51533026,1
751,0,0,0.5503959,0.4624427,1
752,1,0,0.50603074,0.38943046,0
753,1,0,0.61265737,0.47157308,0
754,0,0,0.49466726,0.3328523,1
755,1,0,0.5926077,0.49191356,0
756,0,0,0.5470104,0.44390172,1
757,0,0,0.606615,0.4607741,1
758,0,0,0.6036398,0.3580163,1
759,0,0,0.53449106,0.40633184,1
760,0,0,0.5507886,0.4327225,1
761,1,0,0.6001298,0.33796784,0
762,0,0,0.52529275,0.4833588,1
763,1,1,0.46888182,0.5516643,1
764,0,1,0.42626187,0.46745327,0
765,1,0,0.5812437,0.33426335,0
766,0,0,0.568835,0.406862,1
767,0,0,0.6238354,0.3326355,1
768,1,0,0.47849834,0.3823144,0
769,1,1,0.4329622,0.5302213,1
770,0,0,0.6020031,0.49118897,1
771,1,1,0.4977055,0.5215626,1
772,1,0,0.5272861,0.37570643,0
773,1,0,0.57415605,0.4240542,0
774,0,0,0.57487214,0.34048516,1
775,0,0,0.58118427,0.3852012,1
776,1,1,0.37387583,0.5006571,1
777,1,0,0.5821941,0.3307954,0
778,0,0,0.5319085,0.41543236,1
779,1,1,0.42703825,0.4559252,1
780,1,0,0.5658386,0.29634872,0
781,1,0,0.53145254,0.42775524,0
782,1,0,0.5370717,0.4561675,0
783,1,0,0.551302,0.45671263,0
784,0,0,0.57296175,0.45956123,1
785,1,0,0.5317261,0.45822752,0
786,0,0,0.537709,0.46848667,1
787,0,0,0.46879062,0.3725052,1
788,1,0,0.5568816,0.53482515,0
789,1,0,0.55805606,0.43206343,0
790,1,0,0.67362124,0.30611205,0
791,1,0,0.5523888,0.37972334,0
792,1,0,0.5443473,0.384161,0
793,1,0,0.5033416,0.40104255,0
794,0,0,0.5363433,0.43092552,1
795,1,0,0.6271523,0.3354597,0
796,1,1,0.39030153,0.640411,1
797,1,0,0.48826054,0.4263216,0
798,1,0,0.5699125,0.40756917,0
799,1,0,0.5678168,0.5372538,0
800,1,0,0.6042822,0.38121957,0
801,1,0,0.5292634,0.32584226,0
802,1,0,0.5891255,0.37834427,0
803,0,0,0.5140344,0.33720353,1
804,0,0,0.5640985,0.42357722,1
805,1,0,0.5177995,0.30455855,0
806,0,0,0.52565795,0.3991674,1
807,0,0,0.5858122,0.39431757,1
808,1,0,0.55820656,0.32241932,0
809,1,0,0.5661984,0.38734266,0
810,0,1,0.45150787,0.5089865,0
811,1,0,0.47872683,0.4364419,0
812,1,0,0.48370937,0.3190153,0
813,0,0,0.47035646,0.45045,1
814,0,0,0.5173728,0.45522887,1
815,0,0,0.5622366,0.3237007,1
816,1,0,0.5628374,0.4868728,0
817,0,0,0.55266047,0.3933268,1
818,1,0,0.49018222,0.48860368,0
819,1,0,0.61138195,0.38346815,0
820,1,0,0.49486178,0.45114514,0
821,1,0,0.589421,0.34268147,0
822,0,0,0.5293242,0.36613634,1
823,1,0,0.5081017,0.3634209,0
824,0,0,0.5977253,0.33960858,1
825,0,0,0.6118459,0.3896046,1
826,1,0,0.61039543,0.370567,0
827,0,0,0.554983,0.41069722,1
828,0,0,0.5152007,0.46830434,1
829,1,0,0.45413926,0.43134466,0
830,1,1,0.4798236,0.55883867,1
831,1,0,0.5588086,0.3680649,0
832,1,0,0.5411967,0.31700325,0
833,0,1,0.5133559,0.5213493,0
834,0,0,0.5687751,0.29411358,1
835,1,0,0.46001595,0.37307608,0
836,1,0,0.5551941,0.37914848,0
837,1,0,0.55468154,0.30125925,0
838,0,1,0.5598917,0.61404693,0
839,0,0,0.5445289,0.3035253,1
840,1,1,0.4397774,0.5027446,1
841,1,1,0.40039766,0.47035646,1
842,0,0,0.55374664,0.4355414,1
843,0,0,0.51539886,0.4419439,1
844,1,0,0.5694337,0.4275162,0
845,0,1,0.490045,0.5682961,0
846,0,0,0.57630354,0.40574306,1
847,0,0,0.61831963,0.29563648,1
848,0,0,0.51883566,0.42024264,1
849,0,0,0.49369082,0.42942935,1
850,1,0,0.53245556,0.46793953,0
851,0,0,0.5786863,0.38972074,1
852,1,0,0.4953271,0.38127714,0
853,1,0,0.56739736,0.4808139,0
854,1,0,0.5878248,0.38566384,0
855,1,0,0.5463751,0.35745537,0
856,0,0,0.49823475,0.40362564,1
857,0,0,0.5444381,0.3995188,1
858,1,0,0.49166942,0.45871237,0
859,1,1,0.52436423,0.54461974,1
860,0,0,0.48527953,0.3828911,1
861,1,0,0.4922949,0.43953684,0
862,1,0,0.55377674,0.43122482,0
863,1,0,0.47487468,0.40798187,0
864,0,1,0.45356438,0.5006232,0
865,1,0,0.48504323,0.44495666,0
866,1,0,0.55603796,0.3889661,0
867,1,0,0.46886662,0.44691715,0
868,1,0,0.5548022,0.48526427,0
869,0,0,0.53154373,0.3124749,1
870,1,0,0.5154827,0.4035081,0
871,0,1,0.44080022,0.5375573,0
872,0,0,0.5092534,0.4118795,1
873,1,0,0.49290133,0.45286858,0
874,1,0,0.58029264,0.3549919,0
875,1,0,0.5726033,0.44577083,0
876,0,0,0.54961044,0.37330446,1
877,0,0,0.5204963,0.4347013,1
878,0,0,0.54543704,0.37932092,1
879,1,0,0.563438,0.46678483,0
880,0,0,0.524486,0.35019913,1
881,0,0,0.549278,0.32831404,1
882,1,0,0.5346732,0.3806438,0
883,0,0,0.50731224,0.40028042,1
884,0,0,0.51553607,0.41839984,1
885,1,0,0.53555393,0.40739235,0
886,0,0,0.5658386,0.34125313,1
887,0,0,0.43500128,0.42190903,1
888,0,0,0.47849834,0.42859206,1
889,1,0,0.6311397,0.36761078,0
890,1,0,0.5732604,0.44785264,0
891,0,0,0.58587146,0.41715273,1
892,0,1,0.4767319,0.5599218,0
893,0,0,0.5640985,0.5219128,1
894,1,0,0.5661385,0.38954654,0
895,1,1,0.44857726,0.5294154,1
896,0,0,0.5677569,0.29604334,1
897,1,0,0.60754675,0.34598863,0
898,1,0,0.54731286,0.36511704,0
899,0,0,0.50811696,0.40010458,1
900,0,0,0.5254753,0.39507583,1
901,1,0,0.54425645,0.35835305,0
902,1,0,0.60247093,0.33709443,0
903,0,0,0.515437,0.47744754,1
904,0,0,0.4870558,0.48029584,1
905,1,0,0.49856663,0.44866785,0
906,0,1,0.43596154,0.5000077,0
907,0,1,0.4146618,0.46578234,0
908,1,0,0.5296892,0.33611313,0
909,1,0,0.6016521,0.45286858,0
910,1,0,0.50527173,0.43836442,0
911,1,0,0.58829796,0.37410444,0
912,1,0,0.46474972,0.4267396,0
913,1,1,0.47088864,0.5926666,1
914,1,0,0.49689487,0.44474563,0
915,0,0,0.5818378,0.3165805,1
916,1,0,0.55109054,0.54704064,0
917,0,0,0.6476868,0.30156767,1
918,1,0,0.6232622,0.3872268,0
919,0,0,0.5842712,0.31531417,1
920,1,1,0.47823945,0.51243335,1
921,0,0,0.5393775,0.4687298,1
922,0,0,0.48983908,0.37719646,1
923,0,0,0.58640444,0.29441777,1
924,0,0,0.58100593,0.33654907,1
925,1,0,0.529902,0.36590973,0
926,0,0,0.49700361,0.39864054,1
927,1,0,0.56517875,0.4257246,0
928,1,0,0.42018315,0.38260272,0
929,0,0,0.5097186,0.46894264,1
930,1,0,0.5929023,0.3274532,0
931,1,0,0.52935463,0.45383668,0
932,0,0,0.5917822,0.41442478,1
933,1,0,0.57080984,0.48923665,0
934,1,0,0.5782696,0.48370937,0
935,1,1,0.4775542,0.59989536,1
936,1,0,0.61022115,0.44323888,0
937,1,0,0.523329,0.389953,0
938,0,0,0.5986642,0.35835305,1
939,0,1,0.3477586,0.5250035,0
940,0,0,0.58906645,0.37937838,1
941,0,1,0.38902417,0.4146618,0
942,0,0,0.4898619,0.36863297,1
943,0,0,0.5563393,0.32863715,1
944,0,0,0.648689,0.39519253,1
945,1,0,0.62108135,0.31784958,0
946,1,0,0.49974847,0.40538988,0
947,1,0,0.5176166,0.36579645,0
948,0,1,0.4023334,0.56661814,0
949,0,0,0.5757073,0.38179564,1
950,1,0,0.503622,0.3619537,0
951,0,0,0.52769685,0.42984816,1
952,0,0,0.52278084,0.35420963,1
953,0,0,0.6151456,0.3366581,1
954,1,1,0.42286208,0.48770386,1
955,1,0,0.6599533,0.4368022,0
956,1,1,0.46253374,0.6163587,1
957,1,1,0.45907614,0.5843305,1
958,1,1,0.46402106,0.58112484,1
959,1,1,0.45253593,0.53282017,1
960,1,1,0.54171187,0.5427118,1
961,1,0,0.4993243,0.4389656,0
962,1,1,0.47393116,0.54425645,1
963,1,0,0.68479127,0.48396853,0
964,1,0,0.6064402,0.5333975,0
965,1,0,0.59131026,0.56529874,0
966,1,0,0.6331834,0.5740963,0
967,1,0,0.59508085,0.43560135,0
968,1,0,0.6081287,0.4023334,0
969,1,0,0.5434085,0.4087487,0
970,1,1,0.5601624,0.58593065,1
971,1,0,0.44251603,0.41057906,0
972,1,0,0.46745327,0.39881614,0
973,1,1,0.43014735,0.5270579,1
974,1,1,0.45762148,0.4831759,1
975,1,1,0.4151952,0.43734282,1
976,1,0,0.50985587,0.3727335,0
977,1,0,0.5941392,0.4712993,0
978,1,0,0.4297883,0.42214724,0
979,1,0,0.4857064,0.39198765,0
980,1,0,0.44764137,0.42769548,0
981,1,0,0.5091924,0.50127125,0
982,1,0,0.59837085,0.4973984,0
983,1,0,0.60118383,0.46344426,0
984,1,0,0.561305,0.42196864,0
985,1,1,0.41513595,0.5378001,1
986,1,1,0.40697983,0.5430753,1
987,1,0,0.5919591,0.43758315,0
988,1,0,0.5417422,0.5018901,0
989,1,0,0.5901298,0.4415827,0
990,1,0,0.59166425,0.5516039,0
991,1,1,0.44179344,0.572902,1
992,1,1,0.54855263,0.5578754,1
993,1,1,0.45002702,0.4921805,1
994,1,1,0.48656026,0.5597413,1
995,1,1,0.49786758,0.50728935,1
996,1,0,0.55986166,0.54192406,0
997,1,1,0.473992,0.5514228,1
998,1,0,0.63928574,0.44652492,0
999,1,0,0.5706305,0.4309854,0
