id,y_true,y_pred,prob_neg,prob_pos,correct
700,0,1,0.42871165,0.5821347,0
701,1,1,0.3693151,0.6278371,1
702,1,1,0.3706809,0.62555254,1
703,0,1,0.40309682,0.5826098,0
704,1,1,0.47988454,0.5173271,1
705,0,1,0.38202617,0.602354,0
706,1,1,0.4006321,0.58385605,1
707,1,1,0.4678788,0.52824444,1
708,0,1,0.4193507,0.5706305,0
709,0,1,0.3987576,0.58302534,0
710,0,1,0.29441777,0.68172675,0
711,0,1,0.39396778,0.5876473,0
712,1,1,0.388386,0.6136997,1
713,0,1,0.3309035,0.6713629,0
714,0,1,0.4082178,0.5983122,0
715,1,1,0.3309035,0.6461254,1
716,0,1,0.44625336,0.5538673,0
717,0,1,0.3968276,0.59490436,0
718,1,1,0.44619307,0.5514228,1
719,1,1,0.4152545,0.5700322,1
720,1,1,0.29890049,0.67608553,1
721,0,1,0.40010458,0.59018886,0
722,1,1,0.29665425,0.70811164,1
723,1,1,0.370567,0.6104535,1
724,1,1,0.46800032,0.5339139,1
725,1,1,0.46544823,0.5341265,1
726,1,1,0.40662634,0.58118427,1
727,0,1,0.38202617,0.60323083,0
728,0,1,0.43002766,0.57517046,0
729,0,1,0.40069073,0.601535,0
730,0,1,0.36455128,0.631026,0
731,0,1,0.46308005,0.5343999,0
732,1,1,0.33895183,0.6389479,1
733,1,1,0.2929997,0.69118476,1
734,0,1,0.39992884,0.5799952,0
735,0,1,0.42703825,0.5792219,0
736,0,1,0.4322431,0.5669179,0
737,1,1,0.409634,0.57391727,1
738,0,1,0.40403706,0.59572774,0
739,1,1,0.4377634,0.5684158,1
740,0,1,0.39530927,0.61878043,0
741,1,1,0.37319025,0.60882664,1
742,0,1,0.41697466,0.58231294,0
743,1,1,0.4292499,0.5679366,1
744,1,1,0.4627158,0.5388922,1
745,1,1,0.4145433,0.5785077,1
746,1,1,0.4192318,0.5856937,1
747,1,1,0.3280987,0.6737286,1
748,1,1,0.38237205,0.6138154,1
749,1,1,0.38769034,0.60987276,1
750,1,1,0.41608468,0.59302014,1
751,0,1,0.42000473,0.5597714,0
752,1,1,0.34334174,0.6380463,1
753,1,1,0.3455468,0.6249805,1
754,0,1,0.42590368,0.56973296,0
755,1,1,0.47031084,0.531331,1
756,0,1,0.44197407,0.55814636,0
757,0,1,0.45577386,0.5541086,0
758,0,1,0.45601606,0.5441656,0
759,0,1,0.44242576,0.57021165,0
760,0,1,0.3925115,0.5990161,0
761,1,1,0.37433314,0.6327297,1
762,0,1,0.40774602,0.58622676,0
763,1,1,0.43791363,0.54782695,1
764,0,1,0.36319506,0.62920517,0
765,1,1,0.387053,0.655336,1
766,0,1,0.4164406,0.5907202,0
767,0,1,0.33003917,0.6355618,0
768,1,1,0.4256649,0.59089726,1
769,1,1,0.42375606,0.5799358,1
770,0,1,0.4276357,0.5647587,0
771,1,1,0.4426666,0.5548022,1
772,1,1,0.2712517,0.7126323,1
773,1,1,0.3745619,0.6278371,1
774,0,1,0.43326193,0.5785077,0
775,0,1,0.3996359,0.5927255,0
776,1,1,0.36886027,0.61196184,1
777,1,1,0.43398145,0.5647587,1
778,0,1,0.46025854,0.53740555,0
779,1,1,0.3909408,0.5911333,1
780,1,1,0.39641863,0.6184924,1
781,1,1,0.32723817,0.67415774,1
782,1,1,0.37754068,0.63000226,1
783,1,1,0.37685242,0.5814219,1
784,0,1,0.44278705,0.55552566,0
785,1,1,0.4259634,0.56154543,1
786,0,1,0.45868206,0.5430753,0
787,0,1,0.43542135,0.5606135,0
788,1,1,0.4454089,0.548613,1
789,1,1,0.4176871,0.5772571,1
790,1,1,0.4238157,0.5744545,1
791,1,1,0.38612667,0.60340613,1
792,1,1,0.38156518,0.614394,1
793,1,1,0.4011012,0.6076632,1
794,0,1,0.3304712,0.6434413,0
795,1,1,0.40727448,0.58829796,1
796,1,1,0.44341967,0.5493082,1
797,1,1,0.42757598,0.5586882,1
798,1,1,0.43524128,0.5670977,1
799,1,1,0.40586078,0.5907792,1
800,1,1,0.38237205,0.60141796,1
801,1,1,0.43326193,0.5616056,1
802,1,1,0.38780627,0.602354,1
803,0,1,0.4324229,0.5750512,0
804,0,1,0.43785352,0.5632578,0
805,1,1,0.44987592,0.5418028,1
806,0,1,0.426441,0.55986166,0
807,0,1,0.3910571,0.6369178,0
808,1,1,0.3720488,0.60696447,1
809,1,1,0.44568035,0.5526,1
810,0,1,0.40168786,0.61254144,0
811,1,1,0.29158565,0.6679062,1
812,1,1,0.36749724,0.63250273,1
813,0,1,0.32338008,0.66823107,0
814,0,1,0.38902417,0.63238925,0
815,0,1,0.3504214,0.63431686,0
816,1,1,0.44200417,0.5616957,1
817,0,1,0.40910277,0.5921361,0
818,1,1,0.47470725,0.52285695,1
819,1,1,0.36795136,0.614394,1
820,1,1,0.4522033,0.53795177,1
821,1,1,0.3955427,0.589421,1
822,0,1,0.39425927,0.603523,0
823,1,1,0.40786394,0.59561014,1
824,0,1,0.37914848,0.61254144,0
825,0,1,0.39478415,0.5979014,0
826,1,1,0.47236404,0.5255058,1
827,0,1,0.32896042,0.6551154,0
828,0,1,0.35488012,0.6594051,0
829,1,1,0.39501747,0.6042822,1
830,1,1,0.30715016,0.67822045,1
831,1,1,0.3918131,0.59508085,1
832,1,1,0.3889661,0.6190684,1
833,0,1,0.41253018,0.5990161,0
834,0,1,0.3354597,0.6441132,0
835,1,1,0.41472107,0.60130095,1
836,1,1,0.43602163,0.5565201,1
837,1,1,0.46806112,0.5298716,1
838,0,1,0.33611313,0.64556694,0
839,0,1,0.3504214,0.6355618,0
840,1,1,0.38035607,0.59690315,1
841,1,1,0.43770328,0.5562489,1
842,0,1,0.4097521,0.5779718,0
843,0,1,0.41063815,0.580352,0
844,1,1,0.39443418,0.6101631,1
845,0,1,0.40768713,0.5898345,0
846,0,1,0.42196864,0.5909563,0
847,0,1,0.357119,0.6213112,0
848,0,1,0.41946957,0.5817784,0
849,0,1,0.29910517,0.67555064,0
850,1,1,0.4164406,0.57415605,1
851,0,1,0.44462508,0.55229825,0
852,1,1,0.3996359,0.59343255,1
853,1,1,0.41709343,0.57475287,1
854,1,1,0.3528705,0.6416469,1
855,1,1,0.42954904,0.56985265,1
856,0,1,0.42184955,0.573977,0
857,0,1,0.3557749,0.65035623,0
858,1,1,0.4543511,0.5461028,1
859,1,1,0.3956011,0.6196439,1
860,0,1,0.38369903,0.6130049,0
861,1,1,0.4124118,0.5914873,1
862,1,1,0.3982309,0.5904841,1
863,1,1,0.36296922,0.6116719,1
864,0,1,0.3330692,0.63815904,0
865,1,1,0.39227864,0.6177433,1
866,1,1,0.4665418,0.5279402,1
867,1,1,0.34665188,0.65885663,1
868,1,1,0.2897735,0.6907677,1
869,0,1,0.30445513,0.6974029,0
870,1,1,0.27067298,0.7036513,1
871,0,1,0.46259445,0.54256034,0
872,0,1,0.47370294,0.53082937,0
873,1,1,0.45341307,0.5409239,1
874,1,1,0.41774645,0.5656587,1
875,1,1,0.46879062,0.5306318,1
876,0,1,0.41306278,0.57296175,0
877,0,1,0.40409586,0.5877065,0
878,0,1,0.3348069,0.6396235,0
879,1,1,0.42000473,0.5848641,1
880,0,1,0.40028042,0.61687815,0
881,0,1,0.35465658,0.6375951,0
882,1,1,0.4290107,0.573977,1
883,0,1,0.3555511,0.6466834,0
884,0,1,0.4242927,0.57701874,0
885,1,1,0.37932092,0.611614,1
886,0,1,0.36681652,0.6334103,0
887,0,1,0.4325427,0.5836187,0
888,0,1,0.4107563,0.5897754,0
889,1,1,0.35064372,0.64646024,1
890,1,1,0.4019812,0.593786,1
891,0,1,0.38150755,0.60498255,0
892,0,1,0.34268147,0.6278371,0
893,0,1,0.3706809,0.61259943,0
894,1,1,0.43176386,0.54997295,1
895,1,1,0.44338953,0.5549529,1
896,0,1,0.27318642,0.71790266,0
897,1,1,0.37639388,0.6176856,1
898,1,1,0.4028619,0.6042238,1
899,0,1,0.3943759,0.59343255,0
900,0,1,0.3918713,0.5976079,0
901,1,1,0.3473157,0.6550051,1
902,1,1,0.38798013,0.5993679,1
903,0,1,0.31806138,0.66519314,0
904,0,1,0.42274293,0.5927255,0
905,1,1,0.3811044,0.61114997,1
906,0,1,0.47828516,0.5267384,0
907,0,1,0.4173308,0.5801737,0
908,1,1,0.41099265,0.5796384,1
909,1,1,0.4151952,0.5798168,1
910,1,1,0.46520525,0.53594863,1
911,1,1,0.4286519,0.58859354,1
912,1,1,0.43506128,0.5690745,1
913,1,1,0.43494123,0.5432874,1
914,1,1,0.32939172,0.648021,1
915,0,1,0.4254262,0.5621465,0
916,1,1,0.4160254,0.57636315,1
917,0,1,0.26683462,0.7216451,0
918,1,1,0.37364724,0.6144519,1
919,0,1,0.35353976,0.63522243,0
920,1,1,0.34598863,0.6406359,1
921,0,1,0.4233984,0.56937385,0
922,0,1,0.3900692,0.6031724,0
923,0,1,0.45640978,0.54455924,0
924,0,1,0.36658975,0.6279512,0
925,1,1,0.3457677,0.65013415,1
926,0,1,0.40503684,0.5946101,0
927,1,1,0.41620332,0.58776563,1
928,1,1,0.36500388,0.6296607,1
929,0,1,0.416856,0.5922539,0
930,1,1,0.3208213,0.63352364,1
931,1,1,0.42268336,0.57194597,1
932,0,1,0.47682324,0.5235269,0
933,1,1,0.4108745,0.5872924,1
934,1,1,0.4198858,0.5618159,1
935,1,1,0.29563648,0.6872103,1
936,1,1,0.40491915,0.5977253,1
937,1,1,0.42638132,0.56451863,1
938,0,1,0.43842453,0.5658386,0
939,0,1,0.4151952,0.58622676,0
940,0,1,0.42871165,0.5744545,0
941,0,1,0.3539863,0.63204867,0
942,0,1,0.4467059,0.5503355,0
943,0,1,0.38439205,0.6065567,0
944,0,1,0.39478415,0.6046324,0
945,1,1,0.36139008,0.66257817,1
946,1,1,0.28557116,0.69945973,1
947,1,1,0.38387224,0.6222872,1
948,0,1,0.37708178,0.6415346,0
949,0,1,0.37759805,0.60270476,0
950,1,1,0.42584395,0.5767804,1
951,0,1,0.387053,0.6105696,0
952,0,1,0.4291901,0.5881797,0
953,0,1,0.3974706,0.58409333,0
954,1,1,0.3752485,0.6064402,1
955,1,1,0.42399457,0.56973296,1
956,1,1,0.36026397,0.61901075,1
957,1,1,0.40910277,0.5940803,1
958,1,1,0.40444866,0.5801737,1
959,1,1,0.40786394,0.58829796,1
960,1,1,0.44818476,0.5585678,1
961,1,1,0.44420308,0.5618159,1
962,1,1,0.32896042,0.6296607,1
963,1,1,0.43410143,0.5801737,1
964,1,1,0.45141718,0.5435599,1
965,1,1,0.456955,0.5429844,1
966,1,1,0.4152545,0.57439476,1
967,1,1,0.39268613,0.586286,1
968,1,1,0.34114337,0.67308426,1
969,1,1,0.3261641,0.6744795,1
970,1,1,0.4567429,0.54997295,1
971,1,1,0.40550762,0.5960217,1
972,1,1,0.40574306,0.57511085,1
973,1,1,0.44384152,0.55862796,1
974,1,1,0.41649994,0.59819484,1
975,1,1,0.42399457,0.5701518,1
976,1,1,0.37513402,0.63238925,1
977,1,1,0.2962469,0.73885757,1
978,1,1,0.39975306,0.5885344,1
979,1,1,0.4446552,0.55012405,1
980,1,1,0.4190535,0.5943159,1
981,1,1,0.3922204,0.6167627,1
982,1,1,0.44996658,0.55250955,1
983,1,1,0.45734882,0.5408026,1
984,1,1,0.3376402,0.6490227,1
985,1,1,0.4608348,0.5336101,1
986,1,1,0.4419138,0.5490664,1
987,1,1,0.45320132,0.54997295,1
988,1,1,0.3195459,0.6861598,1
989,1,1,0.40274444,0.58670044,1
990,1,1,0.3636469,0.6461254,1
991,1,1,0.35644662,0.6064402,1
992,1,1,0.4523545,0.5502449,1
993,1,1,0.46389958,0.5350073,1
994,1,1,0.44031885,0.55886877,1
995,1,1,0.35936412,0.63329685,1
996,1,1,0.4185781,0.5833814,1
997,1,1,0.4186375,0.5671577,1
998,1,1,0.42697853,0.5699125,1
999,1,1,0.38421875,0.61312073,1
